,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008179892785991629,0.00791378928429806,0.0070193419826760734,0.0066309586270046905,0.024327164893062414
1C-7,0.02189415703118452,0.024013677681627224,0.02090254225013555,0.022205069575822467,0.03111999308361424
1C-8,0.010147510317286335,0.008325105567884595,0.00715461312507312,0.00428627036593221,0.02721022641384041
1C-9,0.012411501320569604,0.013079122197582973,0.011422478153134992,0.012304410655393783,0.024705535532418943
1C-10,0.0065217699390561976,0.0050844295462020225,0.004647009341094344,0.0031087168559392753,0.025485871319278486
2C-4,0.010541726167052828,0.01050661725590266,0.009327528590316323,0.010305691218673807,0.027793615278401962
3C-5,0.0142689051588514,0.015115435085259641,0.0129793524105193,0.01182298390952663,0.0276422845739418
3C-6,0.010990522469978097,0.01110529268104632,0.009686659136883985,0.01007816629616809,0.019474172435536286
3C-7,0.01170012284338788,0.012072605755235236,0.010243879064177107,0.008783290092427842,0.02534478128222417
3C-9,0.010051902343086816,0.009392547673811124,0.00844554797628474,0.008782191598723454,0.020994976863911052
3C-10,0.010430578030138145,0.010412643838559638,0.009094806408017153,0.00792551015569587,0.030106041359858948
