,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.032127584193598596,0.03067359650131659,0.028700269401441585,0.032050491156090155,0.0556544052224911
25_1b_100,0.017388659175304452,0.016886946222555346,0.014213741401622616,0.011846022001713141,0.03668081092801101
25_1c_100,0.02480407726653332,0.02435972573856839,0.02070318819790138,0.016039876320060376,0.050777903659804835
25_1d_100,0.01592837957762826,0.014426976057969165,0.012197220523381812,0.009130030520789867,0.04072390612937238
25_2b_100,0.027537264314625092,0.02791412330496112,0.02414704290735176,0.028500068153433422,0.043435343900744994
25_3a_100,0.012526161782742322,0.012570383111281011,0.01078038313940529,0.010301429909390869,0.030443452534796744
25_3c_100,0.020548379928343467,0.02146907416547499,0.01838130688261898,0.018317461976149918,0.049363993648318005
25_3d_100,0.01697317692135818,0.01667540673112348,0.013925811091785074,0.01205665978743009,0.03476041594523427
35_1b_100,0.016043928743338716,0.016111904025988964,0.013695299860713389,0.013535858525170141,0.029428455564710854
35_1c_100,0.015470690482470469,0.015147639864737092,0.012798623442435736,0.011227251825661533,0.03408668016565253
35_1d_100,0.03221344701248453,0.03216109007302049,0.028648171497081352,0.023781300138862593,0.07219452824681916
35_2a_100,0.016154297700977458,0.015532797279896142,0.013316641408609182,0.012107709645401254,0.04601352644856427
