25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9976473,1.0,1.0017178,1.0,0.99712956,1.0,1.0018666,1.0,0.9840585,1.0,1.0003725,1.0,1.0042212,1.0,1.0032144,1.0,0.9813987,1.0,0.9865278,1.0,0.9774281,1.0,0.98595285,1.0
0.9969194,0.9996167113836719,1.0014318,0.9971998599929996,1.0084996,0.997611736608666,0.99794245,0.996894409937888,0.986835,0.9985621854780733,1.0019996,1.004876349703936,1.006247,0.9958777052559258,0.9993491,0.9968911917098446,0.98676777,0.9975694444444445,0.98414874,0.9968965517241379,0.97747195,0.9982325910215623,0.9897177,0.9975812024879059
0.9976473,0.999233422767344,1.0009053,0.9943997199859993,1.0105278,0.9948822927328557,0.99659216,0.9937888198757763,0.98738265,0.9978432782171099,1.0015427,1.0013932427725531,1.0011731,0.9920989350738577,0.9965441,0.993782383419689,0.98901284,0.9954861111111112,0.98135924,0.9941379310344828,0.9774692,0.9961117002474372,0.98978555,0.995162404975812
0.9976473,0.9988501341510156,0.99660885,0.991599579978999,1.0007405,0.9805527123848516,0.993073,0.9910282953761214,0.98774576,0.9964054636951832,0.9963236,0.9986067572274469,0.9997382,0.9879766403297835,0.9931071,0.9906735751295336,0.98517144,0.9930555555555556,0.9804257,0.9910344827586207,0.9768038,0.9943442912689996,0.9932897,0.9930891499654457
0.99766123,0.9984668455346876,0.99980175,0.9887994399719986,1.0018011,0.9778232685090413,0.99203765,0.9886128364389234,0.98774576,0.9953271028037384,0.99996173,0.9954719609892024,1.0007131,0.9852284438337341,0.9946008,0.9879101899827288,0.9849855,0.9906250000000001,0.9797356,0.9886206896551725,0.97979605,0.992576882290562,0.99556696,0.9934346924671734
0.997879,0.9980835569183596,0.9941901,0.9863493174658733,0.99843097,0.9754350051177072,0.99426246,0.9858523119392685,0.9912994,0.9942487419122933,0.99411774,0.9930337861372344,0.9961114,0.9821367227756784,0.9922277,0.985146804835924,0.9849529,0.9881944444444445,0.9804269,0.9858620689655173,0.9801979,0.9908094733121243,1.0002155,0.9882515549412577
0.9987807,0.9977002683020315,0.99659204,0.9842492124606229,0.9942124,0.9730467417263732,0.98990095,0.9834368530020704,0.9655262,0.9874191229331416,0.9995184,0.9902473005921282,0.99718714,0.979388526279629,0.98964703,0.9827288428324699,0.9824008,0.9857638888888889,0.9774684,0.983448275862069,0.98056996,0.9893955461293743,0.9961475,0.9861782999308915
0.9957745,0.9973169796857033,0.99486184,0.9821491074553728,0.9947331,0.9706584783350393,0.99370766,0.981366459627329,0.9752413,0.9892163910855499,0.993829,0.9878091257401602,0.9991658,0.9766403297835795,0.9870113,0.9803108808290155,0.98095655,0.9836805555555557,0.9781467,0.9813793103448276,0.98145294,0.9879816189466242,0.9932208,0.9851416724257083
0.9956974,0.9969336910693752,0.99028265,0.9796989849492473,0.98942983,0.9682702149437052,0.98383963,0.9789510006901312,0.98155224,0.9888569374550682,0.9909923,0.9853709508881924,0.99530697,0.9742356578495361,0.98820746,0.9778929188255613,0.97857666,0.9819444444444444,0.97540414,0.9789655172413794,0.98143935,0.986567691763874,0.99662364,0.9837595024187975
0.9926522,0.9965504024530472,0.9898838,0.9779488974448722,0.99312925,0.9662231320368474,0.9866452,0.9768806073153898,0.98135245,0.9884974838245866,0.99009156,0.9832810867293625,0.9909539,0.9714874613534867,0.98896885,0.9758203799654578,0.97664595,0.9798611111111112,0.97891235,0.976896551724138,0.9851017,0.9855072463768114,0.996722,0.9816862474084312
0.99366117,0.9961671138367191,0.9908414,0.9758487924396219,0.9899769,0.9641760491299898,0.9889748,0.9748102139406487,0.98423696,0.9874191229331416,0.9906688,0.9811912225705329,0.9912938,0.9694263139814497,0.983799,0.9737478411053541,0.97906125,0.9781250000000001,0.97600293,0.9748275862068966,0.89768225,0.9646518204312478,0.99717927,0.9796129923980649
0.99278927,0.9957838252203909,0.9848772,0.9740987049352466,0.9890417,0.9621289662231319,0.9813075,0.9727398205659075,0.98815703,0.9867002156721784,0.9873514,0.978753047718565,0.98950315,0.9670216420474064,0.9861989,0.9716753022452504,0.97866964,0.9763888888888889,0.97290957,0.9731034482758621,0.89104337,0.9632378932484976,0.99432707,0.9799585348997926
0.99357367,0.9954005366040628,0.98668146,0.9723486174308715,0.9858532,0.9604230638007506,0.9834349,0.9710144927536232,0.9894148,0.9859813084112149,0.9861114,0.9770114942528736,0.990736,0.9653040192373755,0.9858453,0.9699481865284973,0.9744865,0.9746527777777778,0.97313535,0.9710344827586207,0.8949711,0.9642983386355602,0.9936273,0.9775397373876987
0.9934013,0.9950172479877348,0.985953,0.9705985299264963,0.9848974,0.9587171613783692,0.9840522,0.9692891649413389,0.9915018,0.98490294751977,0.98542595,0.9749216300940439,0.98997426,0.9628993473033322,0.9822128,0.9678756476683938,0.97822595,0.9732638888888889,0.97022295,0.9693103448275863,0.8971343,0.9632378932484976,0.99467564,0.9754664823773324
0.99263346,0.9946339593714068,0.9826815,0.968848442422121,0.9879981,0.9566700784715113,0.98087084,0.9672187715665976,0.9881375,0.983824586628325,0.9823766,0.9731800766283525,0.9857247,0.9611817244933013,0.98162603,0.9661485319516409,0.9747243,0.9715277777777779,0.9683962,0.9675862068965517,0.9029927,0.9635913750441851,0.9946574,0.9737387698686938
0.9918972,0.9942506707550786,0.9875405,0.9670983549177458,0.98608196,0.9553053565336062,0.9803901,0.9654934437543133,0.99149513,0.9831056793673616,0.9822624,0.9714385231626611,0.98570156,0.9587770525592579,0.97949266,0.9644214162348876,0.97505224,0.9701388888888889,0.9657254,0.9658620689655173,0.9073046,0.9632378932484976,0.99167347,0.9737387698686938
0.99191165,0.9942506707550786,0.98601365,0.9656982849142456,0.9845344,0.9535994541112248,0.9791,0.9641131815044858,0.9925691,0.9820273184759166,0.9821625,0.9696969696969696,0.98900676,0.9574029543112332,0.9815875,0.9626943005181346,0.9746374,0.96875,0.9694005,0.9644827586206898,0.9112309,0.9628844114528102,0.99167347,0.9713199723565998
0.99163246,0.9934840935224224,0.9813819,0.9642982149107454,0.98210895,0.9518935516888434,0.97460365,0.9623878536922015,0.9898944,0.9809489575844716,0.98346806,0.9683037269244165,0.98243463,0.9556853315012024,0.975242,0.9613126079447323,0.9750018,0.9673611111111111,0.9668064,0.9627586206896551,0.9120391,0.9632378932484976,0.9859003,0.9709744298548721
0.9916568,0.9934840935224224,0.97701955,0.9628981449072452,0.9807384,0.9505288297509382,0.9741137,0.961007591442374,0.99146426,0.9802300503235082,0.98154926,0.9665621734587252,0.98368657,0.9539677086911714,0.9729731,0.9599309153713298,0.974579,0.9659722222222222,0.96591973,0.9613793103448276,0.92048526,0.9628844114528102,0.98711514,0.9695922598479613
0.99202025,0.9931008049060943,0.9792261,0.9614980749037451,0.9788053,0.9488229273285569,0.97850513,0.9592822636300896,0.99259984,0.9795111430625449,0.9769529,0.965168930686172,0.97892964,0.9522500858811405,0.97284913,0.9582037996545768,0.97750545,0.9645833333333333,0.9621731,0.96,0.925099,0.9632378932484976,0.9899205,0.9695922598479613
0.99060667,0.9927175162897661,0.97799754,0.9600980049002449,0.9801252,0.9474582053906517,0.97708964,0.9579020013802622,0.992599,0.9784327821710999,0.97685313,0.9637756879136189,0.9783611,0.9505324630711095,0.97269845,0.9568221070811744,0.970188,0.9631944444444445,0.96324134,0.9586206896551723,0.93534553,0.9632378932484976,0.9898993,0.962681409813407
0.98984385,0.992334227673438,0.97696304,0.9586979348967447,0.9724059,0.9460934834527466,0.9708438,0.9565217391304347,0.9926448,0.9777138749101366,0.97805595,0.9623824451410657,0.97792304,0.9491583648230848,0.972234,0.9554404145077721,0.974179,0.9621527777777777,0.9627774,0.9572413793103448,0.9414388,0.9632378932484976,1.0045635,0.9678645473393227
