CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016078,1.0,1.002081,1.0,1.0014181,1.0,1.0020173,1.0,1.0015424,1.0,1.0015122,1.0,1.0016694,1.0,1.0019685,1.0,1.001856,1.0,1.0022439,1.0
1.0005084,1.0009943467075852,1.0014187,1.0002958403215298,1.0002186,1.00047469339121,0.99934906,0.9998388561102838,0.99751776,0.9991036816647317,0.9975763,0.9985300140165654,0.9984896,0.9996963979086987,0.99853224,0.998988236366939,0.9984219,0.9990120180194841,0.9994079,0.9988328811892421
0.9997775,1.001530861422262,0.9996921,1.00095387120975,0.9994884,1.0004103784823148,0.9974745,1.0029411794780305,0.9944906,0.9981340029445536,0.9951567,0.9973329185591127,0.99588645,0.9988161676056536,0.9952247,0.9983951909002705,0.99505955,0.9978616676441001,0.9963003,0.9976335571158724
0.99932,1.0013266031234516,0.99913675,1.0003672290444439,0.99837583,0.9999162447302472,0.9782101,0.9943816405425079,0.9919446,0.9967036968495355,0.9924022,0.9966221257936229,0.99358684,0.9978639459320569,0.993062,0.9973653206949723,0.9930188,0.9966387593755869,0.99392116,0.9969256591793787
0.9984047,1.0006173375044412,0.99845845,0.9995400978455911,0.99720854,0.9992268067081443,0.9956315,0.9931003567362087,0.9894628,0.9954271910987361,0.99037784,0.9956002793144096,0.9914853,0.9966985967364329,0.9909427,0.9959968195407534,0.99060017,0.9956783879397643,0.99169284,0.995685999245213
0.99763244,1.0002034815761072,0.9973269,0.9991217345566773,0.996119,0.9982724965461713,0.99371785,0.9922053798288554,0.987384,0.994186128638878,0.98739856,0.9943868509022434,0.9895153,0.9957640692673201,0.988847,0.9949850282798203,0.9882495,0.994426727323038,0.98995906,0.9946005096826478
0.9969211,0.9999653377840769,0.99667454,0.9984856228647164,0.9952929,0.997587434374334,0.992452,0.9913112449386492,0.9853796,0.992827805695109,0.9858727,0.9935647135182919,0.98756576,0.9946885759231147,0.9867216,0.9939302683398555,0.98672,0.9934405718689848,0.9877658,0.9936636188973123
0.9959474,0.9991700863083127,0.99543613,0.9977483238169721,0.99378115,0.996694329476622,0.99130666,0.9904568002712578,0.9840264,0.9918394174525966,0.9841769,0.9925504563892646,0.98545563,0.9936335717874089,0.985231,0.992889478333308,0.98457485,0.992125766816629,0.986162,0.9925331062915402
0.9953237,0.9980557588182527,0.9945063,0.9971163962384647,0.9928634,0.9958046468328857,0.99012536,0.989703793165138,0.98236674,0.9904802723133022,0.98227054,0.9915527907432906,0.98417366,0.9925577399322896,0.983403,0.991678004764015,0.9834303,0.9910321377827844,0.9845818,0.9914641378109567
0.9942209,0.9973629729973946,0.9937841,0.9960275384459061,0.9918841,0.9950750992334936,0.9890356,0.9889504816077775,0.9803509,0.9894178479726701,0.98124796,0.9903147524906829,0.98249197,0.9917619135530229,0.9819837,0.990556106043277,0.98218936,0.9900478984762547,0.9831678,0.990374642917648
0.993676,0.9961997311458601,0.9923963,0.995012144149307,0.9908857,0.9940754076405265,0.9879614,0.9885377038560405,0.9795268,0.9881282708654804,0.9795802,0.9892875213157943,0.9811995,0.9906736783622151,0.980699,0.9896305455261629,0.9807659,0.9888995549621867,0.9816907,0.9892920137573067
0.99233633,0.9950439602765295,0.9907121,0.9940951641144371,0.9894987,0.9931630296313145,0.9866317,0.987679824636973,0.9772609,0.9870208677916115,0.9781932,0.9881001772073191,0.97993964,0.9898111281378627,0.9795335,0.9885443198443904,0.97900134,0.98784019570656,0.980551,0.9885874583910131
0.9913679,0.9941004815285541,0.9895881,0.9929254596404543,0.98831743,0.992176622396318,0.9860442,0.9869037780071884,0.97620016,0.9858547520927899,0.9769369,0.9867391657323054,0.9787004,0.9887523815609108,0.97807056,0.9875410194733989,0.9773517,0.9868142672785291,0.97958225,0.9875652129913365
0.99036914,0.9930599219235895,0.98888314,0.9920358259493895,0.9874597,0.9906713660117202,0.9843652,0.9860616376102278,0.9749225,0.9845759856986666,0.9750754,0.9858593040796746,0.9771438,0.987942627934874,0.97657263,0.9863539063646573,0.9764124,0.9857137928978552,0.978131,0.9865033823704793
0.9900122,0.9919684580198072,0.9876985,0.9904515048949122,0.986233,0.9895735282860536,0.98408496,0.9854814151522456,0.97290766,0.9820693143928216,0.9725027,0.9843761327047621,0.9757951,0.9850859019992437,0.97339106,0.9852328837597735,0.97482246,0.9838166276705316,0.9748154,0.9853974477629115
0.9891117,0.9909038494573744,0.98616654,0.9895185150587569,0.98409015,0.988231635469045,0.9830992,0.9848425363542944,0.9719903,0.9818787478191668,0.9724311,0.9834979725305415,0.9744162,0.9859630447773154,0.97348386,0.98409498985206,0.973761,0.983252886376197,0.97560185,0.9843438920911319
0.988234,0.9898851593915198,0.98511434,0.9881138865891428,0.9831685,0.9872485250813098,0.9824228,0.9840369617753811,0.9706488,0.9805805169770208,0.97184867,0.9822208069375683,0.9734846,0.9849829287478115,0.97250986,0.9828574258818839,0.97241473,0.9820321714443901,0.9744813,0.9830966806683826
0.9869572,0.9888771402402101,0.9840723,0.9869093380500462,0.98204046,0.9859490039432275,0.98154396,0.9833496871744961,0.969786,0.9792254951754552,0.9700425,0.9808781594534317,0.9724263,0.9839144860888518,0.9714742,0.9815241222135954,0.97136766,0.9807493764165026,0.97289664,0.9820863369729822
0.98580986,0.9875493158034467,0.98243946,0.9856843258005731,0.98075324,0.9849534489648879,0.9804613,0.9827328089773855,0.9689316,0.9777379827087462,0.96857977,0.9794352033306166,0.97113156,0.9830517523571067,0.97061557,0.9804418740178951,0.9698248,0.9792451448843792,0.9719094,0.9809103342593767
0.9847018,0.9862450722119872,0.98192877,0.9842304525753973,0.9789894,0.9838378894378539,0.97920096,0.981949825933969,0.9676633,0.9762953764528789,0.9675485,0.9781874760314371,0.96988183,0.9821455709059241,0.96893173,0.9791136625475408,0.96864516,0.977961434146381,0.97081554,0.979809214028471
0.9835729,0.9853278856854016,0.9805742,0.983061860663075,0.9780105,0.9827645958038304,0.97876984,0.9811397633250157,0.966275,0.9748106018423262,0.9665443,0.9766357504536448,0.96902865,0.9811102043147875,0.96777314,0.9778452982243404,0.96778196,0.9765290901915659,0.96966344,0.9785630768971795
0.98218715,0.9841200389128265,0.9792612,0.9816190849992396,0.97710365,0.9812893171194453,0.9779181,0.9805079264263489,0.9651969,0.9731707315642086,0.9655337,0.9752234800163636,0.96793765,0.9800667176279332,0.96628207,0.9764947956135365,0.9665269,0.9750468403872722,0.9683736,0.977456846668381
0.9809195,0.9831384616793823,0.9778413,0.9804030091157478,0.9763824,0.9803331595261159,0.9769124,0.9798877766528582,0.96354836,0.9716000355708031,0.9638827,0.9736872282522284,0.9670693,0.9790445167773051,0.9654593,0.9750064617588542,0.9651963,0.9733212466574276,0.9672556,0.9761379934626699
0.979702,0.9819312155320703,0.9766908,0.9791028923973739,0.9746019,0.9790875795631472,0.9763476,0.9792465958068424,0.9623384,0.9700424983976978,0.9629981,0.9720285309401736,0.9652295,0.9779171374272835,0.9643125,0.9736531382816097,0.9644869,0.9717796655490263,0.96596515,0.9750251951630304
0.97849184,0.9812461478224391,0.9754219,0.977623087590785,0.9735183,0.9776197897887272,0.9754017,0.9786238141325871,0.9615908,0.9684297082496992,0.96222264,0.9705126653375957,0.96426284,0.9769788959593654,0.96322376,0.9723025486685185,0.9632204,0.9701783087229585,0.96503264,0.973878710251683
0.98003024,0.9798150434033783,0.97436625,0.9763168452272449,0.9724625,0.976534703298559,0.97605604,0.9778589532916769,0.96026176,0.9666405262463982,0.96092457,0.9689612306599138,0.9632006,0.9758775442283291,0.9619455,0.9708292647801513,0.96224594,0.968591441932829,0.96407324,0.9726785632272196
0.97554475,0.9785783955358698,0.9728736,0.9751671229170796,0.97114414,0.975593312192142,0.9735145,0.9769623862172441,0.9587866,0.9649909875629109,0.9596812,0.9672575945981514,0.96218157,0.9747787054129271,0.96151227,0.9694459753556443,0.96072716,0.9670878418612381,0.96301305,0.9715407633098365
0.97497696,0.9775642489321615,0.9723931,0.9738135902911307,0.9701597,0.9744326757926948,0.9726686,0.9761686001676857,0.9579347,0.9632896860077445,0.9586195,0.9657446777340387,0.9609367,0.973749855154736,0.96016973,0.9679678597634364,0.9596476,0.9653346525825002,0.9616892,0.9703311512424958
0.97374505,0.9764835009636418,0.9706988,0.9725638222571497,0.96873647,0.9733972742575754,0.97200793,0.9754542383387581,0.9574086,0.9615220313099474,0.95742744,0.9640342473450344,0.95983016,0.9725618892863804,0.95840245,0.9667045697020095,0.958729,0.9638164936507264,0.96062946,0.9692346636355682
0.9724632,0.9756244394144573,0.9694751,0.9711254040925555,0.9675363,0.9724028297150555,0.9712394,0.9747712988598131,0.9554161,0.9598238343114854,0.95627135,0.9623028773112765,0.95889276,0.9715130595248731,0.9573856,0.9653443772389988,0.95736116,0.9622127840872287,0.9596851,0.9680902013439076
0.97167856,0.9746940442647716,0.96804667,0.9696184254768514,0.9668651,0.9713517145345993,0.96970445,0.9741849113021258,0.9545242,0.9579999702067755,0.95518714,0.9607603247520711,0.95761126,0.9705241275164881,0.956417,0.9640552265581392,0.9560309,0.9605024436868286,0.9580228,0.9668919826495487
0.9704408,0.9737683634052512,0.9665665,0.9682337306378572,0.96539015,0.9705105196502535,0.96911496,0.9733793707121446,0.95304865,0.9563504124906939,0.9541239,0.9590338025348216,0.9565073,0.9695366105059443,0.9559107,0.962584377485803,0.9548926,0.9588785597714852,0.9572363,0.9656777043684387
0.9694125,0.972820462620172,0.96559197,0.9668429492180796,0.9645435,0.9693295978413339,0.9682068,0.972774447666966,0.95193017,0.9545414397707652,0.95283824,0.9574810238394242,0.95598537,0.9684984798134304,0.9547877,0.9613610311394709,0.95367444,0.9572732317223326,0.95615643,0.9645644422323727
0.96866256,0.9720184788657982,0.96412843,0.9654525897112533,0.9634008,0.9684597221779532,0.96764,0.9720163529387649,0.9506399,0.9529490240553629,0.95160824,0.9558796932225332,0.9550852,0.9674296856530227,0.95359105,0.9599808957317139,0.95250636,0.955790046250443,0.95537466,0.9634913588516505
0.96729654,0.971048844397511,0.96288586,0.9641637310564912,0.962612,0.9674992684988087,0.96678466,0.9713814327082697,0.9494861,0.9512319312457539,0.9504083,0.9543629948536616,0.9539575,0.9664208788560771,0.95236886,0.9587378688847384,0.9516943,0.9542415917153841,0.9540896,0.9624067342185466
0.9666434,0.9701530945892073,0.96159333,0.9628574656287989,0.96076137,0.9660396471397854,0.9664491,0.9707644915467283,0.948072,0.9496104984372303,0.9493379,0.9527980454826073,0.9525463,0.9653836171815927,0.9509911,0.9573564379328122,0.9503959,0.9527438051494416,0.9531271,0.9613271316471352
0.96553797,0.9693767764426148,0.9599206,0.9617700245086543,0.96131986,0.9652617573454393,0.96589905,0.9701333060247761,0.94732213,0.9478995094289338,0.94814885,0.9512820513713861,0.9519728,0.9644226714705476,0.950113,0.9561562939843585,0.94859,0.9512712677379113,0.9525314,0.9602834075603769
0.9644596,0.9686112858856235,0.95613474,0.9606102574986023,0.9585621,0.9645957563734167,0.96538395,0.9694292157750006,0.9461018,0.9464981503897254,0.9470131,0.9497798746066711,0.9510021,0.9634502983122134,0.94885254,0.9550128976836932,0.9477983,0.9497249011103074,0.9514199,0.9592197462682345
0.96359974,0.9677713370570828,0.9574719,0.9594224772744647,0.95808846,0.9636751285097034,0.96406674,0.9687379251650369,0.9450255,0.944985268873834,0.9465016,0.9483072781881593,0.9501368,0.9624768062236854,0.9487551,0.9539084914447046,0.94693893,0.9482072368007396,0.9503822,0.958205733588495
0.9622411,0.9671517299543628,0.9560757,0.9582122683184751,0.95670986,0.9629473578713752,0.96386665,0.9681915894457308,0.943423,0.9434563972645574,0.9452341,0.9468871164494991,0.9493889,0.9615528515523266,0.9475102,0.9526286798022674,0.9458731,0.9466415332300837,0.9499063,0.9572258845636928
0.9631755,0.9660945957742523,0.9553248,0.9572012774853352,0.9555513,0.9617929852434612,0.96208143,0.9675511413827891,0.94249445,0.9418101231678746,0.94387,0.9453544082944277,0.9483468,0.9605480454945554,0.94651866,0.9514674324692047,0.94476384,0.9451367776687385,0.9487896,0.9561538088971034
0.9605129,0.965392490883218,0.95361596,0.9560451241135307,0.95391035,0.9608437081496611,0.9618817,0.967028143155269,0.9415689,0.9405864303139008,0.9432493,0.9441710738559481,0.94704556,0.9596423114037855,0.9454344,0.9503413221261712,0.94361955,0.9440063273439037,0.9479192,0.9552126454028793
0.95953864,0.9647639698419735,0.95200604,0.9549475718302786,0.9533307,0.9597187256305546,0.9610688,0.9665216796925244,0.9404426,0.9391519620354313,0.94152206,0.9431926795082823,0.9458582,0.9588028767361539,0.94403785,0.949238430498431,0.94239473,0.9426659462388676,0.9471673,0.9543971822914082
0.9582817,0.9639547050918446,0.95106745,0.9538524784997912,0.95172375,0.9588130878650344,0.96100634,0.965865081703171,0.93880945,0.9377565081748254,0.940556,0.9419594999633449,0.9451615,0.9578784797297261,0.943441,0.9480858814563448,0.941266,0.9412387151432843,0.94624585,0.9533071678985958
0.95735896,0.9633031808459174,0.9498536,0.9527829327371218,0.95072603,0.9578587565029371,0.9596532,0.9652771032547355,0.9381842,0.9363036064663205,0.93997246,0.9405356780139025,0.94477254,0.9570167315781267,0.942955,0.9469965689361637,0.9401855,0.9396061349849459,0.9452712,0.9524387890847694
0.956453,0.9626027614890442,0.9483946,0.9517048395550223,0.9497203,0.9568652148053326,0.95895165,0.96460944148322,0.93695396,0.9350907197254752,0.9393138,0.939123208045628,0.94422233,0.9561899590313933,0.9420116,0.9460191155203578,0.9390726,0.9382158808724087,0.9443195,0.9514159968414686
0.95562786,0.9619606777796109,0.9476176,0.9508090075625566,0.9488122,0.9560626484624076,0.9586933,0.9639950390541266,0.9359236,0.9337738294908722,0.9380378,0.9381062106271671,0.94364715,0.9553383754372512,0.94097775,0.9449932107914326,0.9380063,0.9366358422405865,0.9438216,0.9505641792163
0.95487183,0.9613637145256693,0.94674647,0.9498211248286235,0.9474159,0.9552246375402667,0.9582053,0.9634699122601244,0.9347137,0.932586903657989,0.9367791,0.9369029813064419,0.94379514,0.9545519060167077,0.93978256,0.9440093877058204,0.9372974,0.9353467283164706,0.9429613,0.9496472226403342
0.9542468,0.960579135466512,0.94552445,0.9489045199423416,0.9460888,0.9540663210355074,0.95697474,0.9627594140685383,0.93328965,0.9314616114382761,0.9358104,0.935659069015171,0.9419227,0.9537677101863652,0.93889517,0.943037697406224,0.93553954,0.9337856554872244,0.94226485,0.948712604815975
0.9534748,0.9598063290226972,0.94443864,0.947964330411053,0.94534886,0.9531327137638386,0.9561562,0.9622148943735356,0.93245226,0.9304209485588506,0.93532664,0.9347103667262835,0.94170445,0.9530418778960188,0.93806666,0.9421700363722497,0.93488944,0.9324710412413847,0.9410221,0.9479450722919985
0.9552469,0.9590419169961505,0.94336885,0.947114483867226,0.94420224,0.9523194656759523,0.9592514,0.9615039758559599,0.93244797,0.9293540556393438,0.93471336,0.9337493995383664,0.94074184,0.9522458844724918,0.93699163,0.9411229830692784,0.93417585,0.9310897896296543,0.9401105,0.9470911274751485
0.9508843,0.9582642060385169,0.94207066,0.946320988147128,0.94326836,0.9515142285066243,0.95467806,0.9607919090550782,0.9310816,0.9283815448443147,0.93338746,0.9326716093504752,0.94068503,0.9515749128080265,0.9363572,0.9402245222251788,0.9324212,0.9297179462700947,0.93970734,0.9462407967926342
0.9499847,0.9575636616669206,0.9412661,0.945511180388051,0.94193995,0.9506673772366254,0.95441866,0.960006460307424,0.929796,0.9274055740847215,0.9322694,0.9316548830655821,0.9396625,0.950810271512006,0.93510133,0.9393472105289153,0.93166566,0.9282736660764194,0.9383128,0.9454503223830731
0.9489955,0.9568115993400828,0.94030756,0.9446272184937119,0.94055635,0.9497974242954196,0.95335525,0.9594207887673347,0.92912716,0.9265869680694271,0.931752,0.9305781597016888,0.938534,0.9501396451366616,0.93480086,0.938508602610393,0.9303865,0.9269611152214167,0.9378057,0.9446547466883783
0.9479998,0.9561436875051446,0.9392072,0.9439329609423657,0.9399106,0.9489830350369475,0.95300597,0.9587548050085539,0.9282244,0.9256958394486553,0.93108314,0.9296220708241827,0.9384349,0.949485711749667,0.9336676,0.9377688044058163,0.93002254,0.9256800569996924,0.9369232,0.9438974053675647
0.9468046,0.9555683906173438,0.9382747,0.9432601710625659,0.93920153,0.9482842628422326,0.95265394,0.9581576211991756,0.92685026,0.9248286544828376,0.9307419,0.9286943359621681,0.9376219,0.9487901235316242,0.9332567,0.9367270556471124,0.92894775,0.9244127311760796,0.9358523,0.9430953363615641
0.9462082,0.95506029726254,0.93753403,0.9423929937734575,0.93825614,0.9474922825049319,0.9520939,0.9576227307960022,0.9260666,0.9238541132878944,0.928841,0.9277916860624396,0.93646103,0.9481239325231053,0.93166894,0.9360779801501186,0.92798144,0.9231992201973426,0.93550897,0.9425680389926184
0.94540316,0.9542288297935051,0.93638915,0.9417872877334305,0.9373389,0.9468971147985299,0.95067006,0.9569606970983524,0.9251979,0.9229473038638987,0.9284535,0.926813022617826,0.936377,0.9473868721886913,0.9310314,0.9352035080478757,0.92738265,0.9219835725179081,0.9351484,0.9415752551366531
