,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010972646950583049,0.010167512525834983,0.00892738983313692,0.007408534192973049,0.033886516644303866
CY25-05_1-#18,0.013222790211186228,0.012334021382206496,0.010644737505600396,0.009365246426008222,0.039075861612804186
CY25-05_1-#19,0.013616899520568451,0.013133327601881108,0.011557720863309277,0.011510242211659916,0.0386881497066115
CY35-05_1-#1,0.008915026781893707,0.009120904409832884,0.007806830556126053,0.007158564559081038,0.026883190484860986
CY45-05_1-#21,0.0025241560741757654,0.002301634829491661,0.0019670774468901267,0.0017083496012059718,0.009931691808411136
CY45-05_1-#24,0.0039831069296814275,0.0041949491512559825,0.0034658343166560504,0.0037497214175524207,0.011873424269703503
CY45-05_1-#25,0.010155801151216549,0.011279014896252474,0.009549011622313917,0.009614740594719895,0.043944821370100584
CY45-05_1-#26,0.0026925737581367988,0.002146784080924452,0.0018441877310019102,0.0011384412452459802,0.011841827698982454
CY45-05_1-#27,0.006681603003783955,0.007676514228945398,0.006327421985278449,0.007039353397166437,0.009617439465020028
CY45-05_1-#28,0.00391692308087741,0.003715475787664249,0.003210634990535667,0.0032035924094232504,0.010582019505922968
