0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0013747,1.0,0.999352,1.0,1.0080833,1.0,1.006475,1.0,1.0153215,1.0,1.0195184,1.0,1.017706,1.0,1.0180573,1.0
1.0013747,1.0,0.999352,1.0,1.0067283,0.9992209631728046,1.006475,1.0,1.0153215,1.0,1.0195184,1.0,1.017706,1.0,1.0170227,0.9978661159869214
0.9939461,1.0026040711534934,0.997705,1.0027152973984517,1.0057052,0.9975920679886686,1.0024931,0.998750669284312,1.0168583,0.9988157023929779,1.0182686,0.9976049151306884,1.0167997,0.9974620159824399,1.0164945,0.9950782997762864
0.9949539,1.00396112231799,0.99750185,1.0006237845374821,1.0039375,0.9951487252124646,0.99844193,0.9968231304658219,1.0125685,0.9959594552231009,1.0174439,0.9959387691346455,1.0157847,0.994683952395651,1.01539,0.9927034933746344
0.98854446,1.0001100311754996,1.000359,1.0027152973984517,1.0030987,0.9934844192634562,0.9979869,0.9948955916473318,1.0119597,0.993416698596259,1.0165398,0.9932312818910758,1.0149372,0.9920430771341359,1.0145924,0.9906040268456376
0.9875212,1.002017238217495,0.99699163,1.0012108758668772,1.0022151,0.9914305949008498,0.9967675,0.9942887738711405,1.0113822,0.9920234072938799,1.0161387,0.9910097538963518,1.014389,0.9902253318242616,1.0141512,0.9882292204439856
0.9871938,1.0,0.99087906,0.998752430925036,1.0005909,0.9897308781869689,0.99609077,0.9924683205425666,1.0105674,0.9896199797972762,1.0153217,0.989100628275886,1.0137249,0.9872414857495626,1.0132583,0.9859920839786611
0.98841465,0.9999633229415,0.99302125,0.9988625105492974,0.99966705,0.9878895184135978,0.9942529,0.99089773335713,1.0104951,0.9878435333867429,1.0146133,0.986497275157069,1.0117695,0.9843948280001371,1.0123134,0.983307520220272
0.98215735,0.9984228864845038,0.9932717,0.998789124133123,0.9983505,0.9853045325779038,0.99139583,0.9885061574156702,1.0090344,0.9859974224110908,1.0138032,0.9841716130375925,1.0114661,0.982302706039716,1.0118198,0.9807950438822922
0.979519,0.9958921694480102,0.9908149,0.9965875316478922,0.99777865,0.9836756373937677,0.99140334,0.9870069605568446,1.0084386,0.9839423177400817,1.0136179,0.982470755666632,1.0110812,0.9796618307782007,1.0108815,0.9792462570986061
