0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9930857,1.0,0.98936653,1.0,0.9955661,1.0,0.99645376,1.0,0.99522465,1.0,0.9968397,1.0,0.9939076,1.0,0.9938323,1.0
0.9930857,1.0,0.98936653,1.0,0.9955661,1.0,0.99645376,1.0,0.99522465,1.0,0.9968397,1.0,0.9939076,1.0,0.9920743,0.9978661159869214
0.98020905,1.0026040711534934,0.9817421,1.0027152973984517,0.98965365,0.998056193673794,0.9888369,0.998750669284312,0.99277383,0.9988157023929779,0.99502206,0.9976049151306884,0.99206036,0.9974620159824399,0.99059576,0.9950782997762864
0.98333013,1.00396112231799,0.974954,1.0006237845374821,0.98674697,0.9972786711433116,0.98903704,0.9968231304658219,0.9885802,0.9959594552231009,0.99288553,0.9959387691346455,0.9896603,0.994683952395651,0.9880748,0.9927034933746344
0.9798104,1.0001100311754996,0.97183186,1.0027152973984517,0.9864382,0.9956529422159393,0.9861255,0.9948955916473318,0.98936886,0.993416698596259,0.99098295,0.9932312818910758,0.9869061,0.9920430771341359,0.9859926,0.9906040268456376
0.96641004,1.002017238217495,0.977205,1.0012108758668772,0.98400146,0.9932143488248807,0.9839621,0.9942887738711405,0.9873539,0.9920234072938799,0.99086976,0.9910097538963518,0.9856688,0.9902253318242616,0.9847951,0.9882292204439856
0.96734434,1.0,0.9681234,0.998752430925036,0.9815139,0.9915532779643047,0.9837598,0.9924683205425666,0.98550254,0.9896199797972762,0.9878741,0.989100628275886,0.98320526,0.9872414857495626,0.9820526,0.9859920839786611
0.9707965,0.9999633229415,0.9628267,0.9988625105492974,0.9806391,0.9895034458384874,0.98263174,0.99089773335713,0.9835965,0.9878435333867429,0.98523945,0.986497275157069,0.97322106,0.9843948280001371,0.9805481,0.983307520220272
0.96408707,0.9984228864845038,0.9638534,0.998789124133123,0.9785917,0.9878070330447075,0.978108,0.9885061574156702,0.98226935,0.9859974224110908,0.98567283,0.9841716130375925,0.97843355,0.982302706039716,0.97913903,0.9807950438822922
0.9531001,0.9958921694480102,0.9678419,0.9965875316478922,0.9771093,0.9859692525181128,0.9760366,0.9870069605568446,0.98153764,0.9839423177400817,0.9843154,0.982470755666632,0.9775836,0.9796618307782007,0.97623235,0.9792462570986061
