,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0128872177780572,0.013645686098676378,0.012305040338004045,0.012277648716481793,0.019766047579876767
CY25-05_1-#18,0.014226171162318394,0.015151170457435569,0.013418649923410712,0.014060400971217746,0.020645577720928898
CY25-05_1-#19,0.015033861388284582,0.01600820139331686,0.014414827322914507,0.015665173874358673,0.02083735798977593
CY35-05_1-#1,0.007924340218231888,0.008336318108753182,0.007177209039097768,0.006631578080991463,0.01831612407064509
CY45-05_1-#21,0.008885321727930974,0.01015427679433018,0.008252864637484297,0.00864075153097893,0.01683779131794394
CY45-05_1-#24,0.007711720233061575,0.008936488849650903,0.007333755126167889,0.007440461714833757,0.015370105084316243
CY45-05_1-#25,0.007359280963443955,0.007924348612731322,0.006875762398069718,0.0071327923917163805,0.027866408837294188
CY45-05_1-#26,0.006915231934592148,0.007498082168111143,0.0060894512543270786,0.005506579743233431,0.01413531876165508
CY45-05_1-#27,0.012210190992641989,0.014015391816128785,0.011432169831803073,0.011021353585221827,0.022083892648203318
CY45-05_1-#28,0.0038141604524653773,0.00316532168840531,0.0026617580250871855,0.0017094284735590382,0.011509348569338496
