,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005510547893257811,0.005064745251382612,0.004626911172969805,0.0044465884712894255,0.02392008696487702
25-4,0.006360049345702714,0.005968181164051661,0.005381807746346054,0.005047076698384778,0.02053688140022414
25-5,0.008684203679037779,0.008420818329518655,0.007910950481003556,0.007469535942028704,0.018147541718544824
25-6,0.005452162108592882,0.0043257163723692165,0.003924219785854534,0.002328115305248568,0.02421946707724565
25-7,0.005248263596315229,0.004268436436865279,0.0039510412777379435,0.0030869469235643154,0.040083863904380346
25-8,0.006608601871707329,0.0058192576550994595,0.005158403654667863,0.0034605622316983276,0.01912856893498771
45-3,0.014309224799446338,0.013584458718787357,0.012629693322434084,0.011734028117086681,0.03812058736432267
45-4,0.01732569882212882,0.01688282240749955,0.015550809240839895,0.018106893132271207,0.02567616329245548
45-5,0.014774670226606473,0.01394972622602194,0.012787350939228339,0.012851130380309828,0.02572583404936335
45-6,0.01047040913659447,0.00959671860491704,0.008901310360711897,0.007587467191840669,0.021673417047299748
