25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9925566,1.0,0.99615777,1.0,0.98260534,1.0,0.9841751,1.0,0.9833214,1.0,0.9966589,1.0,1.0179386,1.0,1.014931,1.0,1.0128496,1.0,1.0123975,1.0
0.99397576,1.0,0.9974346,1.0,0.9840827,1.0,0.9835204,1.0,0.9835187,1.0011374573453495,0.99156475,0.9999147121535181,1.0181601,1.0,1.015339,1.0000916170407697,1.0131226,1.0,1.0126046,1.0
0.9911909,1.0,0.99297965,1.0,0.9835038,1.0,0.98348784,1.0000907358678885,0.9844729,1.0011374573453495,0.99153066,1.0,1.0183837,1.0,1.0158231,1.0000916170407697,1.0132656,1.0,1.0127442,1.0
0.99925303,0.9999105705598283,0.9920871,1.0,0.98422515,1.0,0.984272,1.0012703021504399,0.9840107,1.000087496718873,0.9918188,0.9999147121535181,1.0185792,1.0,1.0161035,1.000183234081539,1.0134362,1.0,1.0127592,0.9998151571164511
0.99324846,0.9999105705598283,0.99265957,1.0,0.9845331,1.0,0.9842384,1.0010888304146628,0.98323965,1.000087496718873,0.9961908,1.0001705756929637,1.0187931,1.0,1.0160793,1.000274851122309,1.0136473,1.0,1.0124538,0.9999075785582255
0.99163413,0.9999105705598283,0.9983319,1.0,0.9857378,1.0,0.9829805,1.000181471735777,0.98391604,1.000087496718873,0.99886143,1.0000852878464819,1.0190481,0.9999093710349828,1.0160658,1.000183234081539,1.0137899,1.0,1.012945,1.0
0.9921768,1.0,0.9962919,1.0,0.9845798,1.0,0.98466504,1.0010888304146628,0.9837791,1.000087496718873,0.99534416,1.0000852878464819,1.0187165,0.9999093710349828,1.0159038,1.000274851122309,1.0137587,1.0000905879155721,1.0142019,1.0
0.9989054,1.0,0.9965396,1.0,0.9863186,1.0000914243920278,0.98353755,1.000181471735777,0.9837537,1.0,0.9937484,1.0000852878464819,1.0190083,1.0001812579300344,1.01668,1.0005497022446177,1.0144876,1.0000905879155721,1.013561,1.0
0.9962708,0.9999105705598283,0.99624133,0.9988997037663986,0.9845927,1.0,0.98415065,1.0,0.98271275,1.0,0.9945786,1.0001705756929637,1.0198293,1.0001812579300344,1.0179578,1.0005497022446177,1.0152739,1.0000905879155721,1.0133098,1.0
0.9924643,1.0,0.99643826,1.0,0.9855772,1.0,0.9836068,1.0,0.9826522,1.0,0.99505496,1.0001705756929637,1.0194689,1.000090628965017,1.0174837,1.0005497022446177,1.0150014,1.000181175831144,1.0136045,1.0
0.99263406,1.0,0.99662197,1.0,0.98397946,1.0,0.9840684,1.0,0.9824029,1.0,0.9946592,1.0000852878464819,1.0200043,1.000090628965017,1.0176749,1.0006413192853871,1.015288,1.0000905879155721,1.0136313,1.0
0.9943174,1.0,0.9952295,1.0,0.98611367,1.0,0.9845687,1.0,0.982743,0.999912503281127,0.9954791,1.0,1.0191594,1.000090628965017,1.0174423,1.0005497022446177,1.0148416,1.0000905879155721,1.0140346,0.9999075785582255
0.9959898,1.0,0.99632025,1.0,0.9837736,1.0,0.98356104,1.0,0.9833797,1.000087496718873,0.9951892,1.0001705756929637,1.019702,1.000090628965017,1.017949,1.0006413192853871,1.0154783,1.0000905879155721,1.0143921,0.9999075785582255
0.99649096,1.0,0.9959003,0.9989843419382141,0.98409104,1.0,0.9829334,1.0,0.9834266,1.0,0.9950514,1.0000852878464819,1.0200577,1.0,1.0180849,1.0005497022446177,1.0154285,1.0000905879155721,1.0141656,0.9998151571164511
0.99575996,1.0,0.9957197,1.0,0.9842949,1.0,0.98259664,1.0,0.98360765,1.000087496718873,0.99607885,1.0,1.0192981,1.0,1.0180557,1.0005497022446177,1.0151582,1.0000905879155721,1.0142636,0.9997227356746765
0.99524903,1.0,0.9958756,0.9989843419382141,0.98418236,1.0,0.98551106,1.0000907358678885,0.98466134,1.000087496718873,0.995312,1.0000852878464819,1.0194657,0.9999093710349828,1.0182834,1.0005497022446177,1.0153015,1.0000905879155721,1.0141115,0.9997227356746765
0.9957249,1.0,0.9964868,0.9989843419382141,0.9847114,1.0,0.9836812,1.0,0.98275757,1.000087496718873,0.99455667,1.0,1.0197339,0.9997281131049484,1.017628,1.0005497022446177,1.0148673,1.0000905879155721,1.0145206,0.9997227356746765
0.99555135,1.0,0.994997,0.9989843419382141,0.9855838,1.0,0.983142,1.0,0.9827013,1.000087496718873,0.9961982,1.0,1.0198276,0.9997281131049484,1.017692,1.0005497022446177,1.0154059,1.0000905879155721,1.0136206,0.9997227356746765
