1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9748601,1.0,0.9846793,1.0,0.9761839,1.0,0.98552257,1.0,0.9880843,1.0,0.9873037,1.0,0.97993606,1.0,0.9822824,1.0,0.98443645,1.0,0.9807521,1.0,0.9903652,1.0
0.97489876,0.9989529709449438,0.9876752,0.9985793620043909,0.97695965,0.9992635591751865,0.98433375,0.999401964972234,0.9874985,0.9993068491963784,0.98960453,0.9993888064262639,0.97946686,0.9989910067997368,0.9832693,0.9990772070132267,0.98510474,0.9982060033254572,0.9854787,1.0001314060446782,0.99074775,0.9981347330065502
0.9744622,0.9986912136811797,0.98686486,0.997373972189935,0.98029417,0.9980505978166697,0.9848698,0.9985049124305851,0.9869173,0.9986136983927565,0.9908927,0.9981664192787916,0.9795869,0.9971046282079402,0.9831831,0.9972755635628597,0.98531944,0.9982060033254572,0.9901442,0.9992115637319318,0.9910106,0.9971804103587386
0.97719026,0.9980368205217696,0.9871639,0.9967282276464764,0.9806445,1.0009963611159247,0.9854271,0.9979068774028192,0.98732775,0.9985703764675303,0.98701596,0.9969876888151576,0.979392,0.9961833735468304,0.9817359,0.9963527705760864,0.9859986,0.9963682506344621,0.9834333,0.9964520367936927,0.9908238,0.9954018999696354
0.9767675,0.9965099031498124,0.9859986,0.9959102845580955,0.9782741,0.9976607173800035,0.9863294,0.9979068774028192,0.98724127,0.9987869860936619,0.99359614,0.9964201519252598,0.9780068,0.9943847334941873,0.98114717,0.9953420925429537,0.9852701,0.9954493742889646,0.9819734,0.9974156811213316,0.99092466,0.994490955623997
0.97451824,0.9964226507285577,0.98573375,0.9953075896508673,0.98161036,0.9968809565066714,0.9889787,0.9976078598889362,0.98997957,0.9992202053459257,0.99335724,0.9957653016676853,0.9765151,0.9934634788330775,0.98124236,0.9935843916157665,0.98463005,0.9945304979434672,0.9892842,0.996539640823478,0.9918314,0.9936667678827051
0.9814781,0.9962917720966759,0.9860349,0.996469929829093,0.98469645,1.0002166002425923,0.9903232,0.9973088423750535,0.9889825,0.9988736299441147,0.9916312,0.9946302278878898,0.97598016,0.9925422241719676,0.9800366,0.9926615986289932,0.9838931,0.9936116215979697,0.9885118,0.9964958388085852,0.9913243,0.9936667678827051
0.9751434,0.996335398307303,0.9895059,0.9959102845580955,0.9862272,0.999610119563334,0.9905327,0.9973088423750535,0.99086946,0.9994801368972838,0.9919643,0.993364184056579,0.9744176,0.9916209695108577,0.97984236,0.9916948631190403,0.98333603,0.991817624923427,0.98486584,0.9946999561979852,0.9928685,0.9929293367457599
0.9799524,0.9956373789372656,0.9890008,0.9953936889233285,0.99038947,0.9960145555363022,0.9921294,0.9970098248611704,0.99039656,0.9997833903738681,0.9870006,0.9939317209464769,0.9727425,0.9897784601886379,0.9792257,0.9907720701322671,0.98255116,0.9781219917738688,0.9856122,0.9938239159001314,0.99279493,0.9910206914501367
0.9796691,0.9953756216735016,0.9890622,0.9946618451074088,0.9832719,0.9952347946629702,0.992214,0.9964117898334044,0.9908361,0.99952345882251,0.9886272,0.9927966471666811,0.9711587,0.9889010747971045,0.97877485,0.9898492771454938,0.9768544,0.9854292465213966,0.98759526,0.9928602715724925,0.99210197,0.9901097471044985
