,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02234721642686332,0.021366961591342045,0.018107999678403215,0.01964076015610383,0.05697884440328449
1C-7,0.01276837836361567,0.013063484342566956,0.011432816598176966,0.01213498776325117,0.031040685181673244
1C-8,0.021031511225593387,0.021074021515871007,0.018090985628545327,0.015942168667502088,0.05794942353177057
1C-9,0.02064846937998679,0.019274635049175343,0.016171217902485085,0.01264978251565163,0.05737025319689715
1C-10,0.02906640409654365,0.029805794842122466,0.025441012946075345,0.024869930120314465,0.06032144603740397
2C-4,0.02694184843134531,0.021696405552271418,0.017962969663290886,0.006664273375185825,0.05830739935672846
3C-5,0.012899935316292414,0.013660580954933532,0.011867856543821432,0.013266084988563298,0.023155089218539593
3C-6,0.013261270582735556,0.012611255997129306,0.010908764868792832,0.008234414287111469,0.03264006075375259
3C-7,0.020016072985430605,0.020638484370922444,0.017734394204109105,0.018035791581557714,0.03841120808980203
3C-9,0.02237333620424268,0.016780779851838137,0.01389849269740029,0.004808501862038461,0.05856750131018906
3C-10,0.024128273184524512,0.02501393117961971,0.020958387473028132,0.01894985182096165,0.046313637338098124
