25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99584556,1.0,0.9919659,1.0,1.0004848,1.0,1.001502,1.0,0.99919236,1.0,0.99347806,1.0,0.9790125,1.0,0.9861846,1.0,0.9771415,1.0,0.98211575,1.0
0.99722743,1.0,0.9928881,1.0,1.0024012,1.0,0.9998065,1.0,0.99899507,1.0011374573453495,0.9899174,0.9999147121535181,0.9791709,1.0,0.9863771,1.0000916170407697,0.9772649,1.0,0.98221207,1.0
0.9944142,1.0,0.9897367,1.0,1.0020503,1.0,0.9998112,1.0000907358678885,1.000702,1.0011374573453495,0.98948765,1.0,0.9793376,1.0,0.9866897,1.0000916170407697,0.9773996,1.0,0.98225415,1.0
1.0000159,0.9999105705598283,0.98885417,1.0,1.0023443,1.0,1.0011533,1.0012703021504399,1.0001947,1.000087496718873,0.9896463,0.9999147121535181,0.9794315,1.0,0.9868866,1.000183234081539,0.9774817,1.0,0.9821813,0.9998151571164511
0.9967214,0.9999105705598283,0.9880594,1.0,1.0030266,1.0,1.0013852,1.0010888304146628,0.99884045,1.000087496718873,0.9917759,1.0001705756929637,0.97947395,1.0,0.98678184,1.000274851122309,0.97755134,1.0,0.9820181,0.9999075785582255
0.9950403,0.9999105705598283,0.9924921,1.0,1.0042452,1.0,0.99868083,1.000181471735777,0.9996798,1.000087496718873,0.9946269,1.0000852878464819,0.9795977,0.9999093710349828,0.98670554,1.000183234081539,0.9775778,1.0,0.98265564,1.0
0.9948312,1.0,0.99067307,1.0,1.0023773,1.0,1.0021386,1.0010888304146628,0.99991894,1.000087496718873,0.9924437,1.0000852878464819,0.9794682,0.9999093710349828,0.9867772,1.000274851122309,0.9774598,1.0000905879155721,0.98366034,1.0
0.9991065,1.0,0.9907266,1.0,1.0049856,1.0000914243920278,1.00047,1.000181471735777,0.9996084,1.0,0.99179566,1.0000852878464819,0.98007226,1.0001812579300344,0.9875535,1.0005497022446177,0.97832596,1.0000905879155721,0.98301303,1.0
0.9985553,0.9999105705598283,0.99065626,0.9988997037663986,1.0028028,1.0,1.0010661,1.0,0.9984416,1.0,0.9916376,1.0001705756929637,0.9806117,1.0001812579300344,0.9884883,1.0005497022446177,0.97898173,1.0000905879155721,0.98266363,1.0
0.9957143,1.0,0.99106133,1.0,1.004138,1.0,1.0013599,1.0,0.9983355,1.0,0.9913229,1.0001705756929637,0.9802455,1.000090628965017,0.9880314,1.0005497022446177,0.9785578,1.000181175831144,0.9827095,1.0
0.9951612,1.0,0.9907689,1.0,1.0021561,1.0,1.0019789,1.0,0.99835455,1.0,0.99130607,1.0000852878464819,0.9803257,1.000090628965017,0.9879402,1.0006413192853871,0.9786141,1.0000905879155721,0.98286545,1.0
0.99628294,1.0,0.98939645,1.0,1.0047238,1.0,1.0024523,1.0,0.99836504,0.999912503281127,0.99159014,1.0,0.979756,1.000090628965017,0.98773396,1.0005497022446177,0.97827876,1.0000905879155721,0.9831644,0.9999075785582255
0.99685276,1.0,0.99007595,1.0,1.001747,1.0,1.0012692,1.0,0.9999801,1.000087496718873,0.9914633,1.0001705756929637,0.98020613,1.000090628965017,0.98822916,1.0006413192853871,0.97883093,1.0000905879155721,0.98311996,0.9999075785582255
0.99737406,1.0,0.99018466,0.9989843419382141,1.0025481,1.0,1.0006204,1.0,0.9989065,1.0,0.9908396,1.0000852878464819,0.9804338,1.0,0.988345,1.0005497022446177,0.9787996,1.0000905879155721,0.9828485,0.9998151571164511
0.99665344,1.0,0.9897338,1.0,1.0034773,1.0,0.99898696,1.0,1.0004562,1.000087496718873,0.9918628,1.0,0.9798666,1.0,0.98805666,1.0005497022446177,0.9784273,1.0000905879155721,0.9828278,0.9997227356746765
0.9960762,1.0,0.9901658,0.9989843419382141,1.0022736,1.0,1.0037318,1.0000907358678885,1.0008048,1.000087496718873,0.99139893,1.0000852878464819,0.9798448,0.9999093710349828,0.9881704,1.0005497022446177,0.9784235,1.0000905879155721,0.98291016,0.9997227356746765
0.99633443,1.0,0.9911605,0.9989843419382141,1.0030904,1.0,1.000404,1.0,0.99809873,1.000087496718873,0.99079525,1.0,0.97987056,0.9997281131049484,0.9876032,1.0005497022446177,0.9780606,1.0000905879155721,0.98295045,0.9997227356746765
0.99621236,1.0,0.9893414,0.9989843419382141,1.0048538,1.0,1.0011132,1.0,0.9988495,1.000087496718873,0.9922596,1.0,0.9798684,0.9997281131049484,0.9878198,1.0005497022446177,0.9785174,1.0000905879155721,0.98236597,0.9997227356746765
0.9961542,1.0,0.9908873,0.9989843419382141,1.0029976,1.0,1.003101,1.0,1.0013436,1.000087496718873,0.9906906,0.9999147121535181,0.97996974,0.9996374841399311,0.9878335,1.0005497022446177,0.9785718,1.0000905879155721,0.9824691,0.9995378927911274
0.99539113,1.0,0.99084437,0.9989843419382141,1.0025989,1.0,1.0011853,0.998911169585337,1.0008316,1.000087496718873,0.9919852,0.9999147121535181,0.9799037,0.9995468551749139,0.98753023,1.0005497022446177,0.97807133,1.0000905879155721,0.98226297,0.9995378927911274
0.99678314,0.9999105705598283,0.9904419,0.9989843419382141,1.0062771,1.0,0.99895513,1.0000907358678885,0.9983835,1.000087496718873,0.9901446,0.999829424307036,0.97990286,0.9995468551749139,0.9874747,1.0005497022446177,0.97820187,0.9999094120844277,0.9821327,0.9995378927911274
0.9967133,1.0,0.9902419,0.9989843419382141,1.0048621,1.0,0.99772143,1.0,0.99827623,1.000087496718873,0.9908649,1.0000852878464819,0.979251,0.9995468551749139,0.98681223,1.0006413192853871,0.97783494,0.9999094120844277,0.9825202,0.9995378927911274
0.9969691,0.9999105705598283,0.99120295,0.9989843419382141,1.0010935,1.0,0.9998163,1.0,1.0006589,1.000087496718873,0.9905559,0.9988912579957355,0.97934115,0.9995468551749139,0.9869374,1.0006413192853871,0.97768116,1.0,0.982247,0.9996303142329018
0.99677384,1.0,0.99045,0.9989843419382141,1.0019819,1.0,1.0042137,1.0,0.9988724,1.000087496718873,0.99061406,0.999829424307036,0.9793086,0.9995468551749139,0.9878236,1.0007329363261568,0.9782461,1.0,0.98268795,0.9996303142329018
0.99728537,0.9999105705598283,0.9904896,0.9989843419382141,1.0034286,1.0,1.0045022,1.0000907358678885,0.99873066,1.000087496718873,0.99069774,0.9989765458422174,0.97960246,0.9994562262098967,0.9872788,1.0007329363261568,0.9783298,1.0,0.9827889,0.9996303142329018
0.9984225,1.0,0.9905503,0.9989843419382141,1.005302,1.0,0.9996815,1.0,1.0004356,1.000087496718873,0.99306214,0.9997441364605542,0.9794692,0.9994562262098967,0.98761904,1.0007329363261568,0.97825384,1.0000905879155721,0.9825579,0.9995378927911274
0.9989966,1.0,0.99369156,0.9989843419382141,1.0060992,1.0,1.0033371,1.0,0.9995061,1.000087496718873,0.99094164,0.9996588486140724,0.9796555,0.9993655972448795,0.9883386,1.0007329363261568,0.97866476,1.0,0.9828651,0.9995378927911274
0.99824965,1.0,0.9901228,0.9989843419382141,1.0073858,1.0,1.0042912,1.0,0.99971926,1.000087496718873,0.9898838,0.9987206823027718,0.97975326,0.9993655972448795,0.98847616,1.0008245533669264,0.978726,1.0000905879155721,0.9829608,0.9995378927911274
0.99893105,1.0,0.9911698,0.9988997037663986,1.0065237,1.0,1.0041076,1.0,0.999154,1.0,0.9930464,0.9988059701492537,0.9797505,0.9993655972448795,0.98853743,1.0008245533669264,0.9787148,1.0,0.9830736,0.9995378927911274
0.9969295,1.0,0.9911071,0.9989843419382141,1.0021205,1.0,1.001474,1.0,1.0013486,0.999912503281127,0.9929025,0.9988912579957355,0.98027754,0.9994562262098967,0.9886018,1.0008245533669264,0.97873414,1.0,0.98356664,0.9995378927911274
0.99923325,1.0,0.9933282,0.9988997037663986,1.0037259,1.0,1.0017163,1.0,0.9995309,1.000087496718873,0.991202,0.9987206823027718,0.97992384,0.9993655972448795,0.98874104,1.0009161704076959,0.97884214,1.0,0.9832226,0.9994454713493529
0.99925387,1.0,0.99130774,0.9988997037663986,1.0033568,1.0,1.0027267,1.0000907358678885,0.9988843,1.000087496718873,0.98985815,0.9986353944562899,0.9803289,0.9993655972448795,0.98900485,1.0009161704076959,0.97887933,1.0,0.98311126,0.9994454713493529
0.99905336,0.9999105705598283,0.9893098,0.9988150655945831,1.0037638,1.0,1.0049845,1.0000907358678885,0.99993336,1.000087496718873,0.9902905,0.9988059701492537,0.9805312,0.9993655972448795,0.98911655,1.0009161704076959,0.9789665,1.0,0.98325753,0.9993530499075785
0.99647224,1.0,0.9907476,0.9988997037663986,1.0037156,1.0,1.0020453,1.0,0.99951756,1.000087496718873,0.99279106,0.9988059701492537,0.98055804,0.9993655972448795,0.989238,1.0009161704076959,0.97901213,1.0,0.9832547,0.999260628465804
0.9971789,0.9999105705598283,0.99209034,0.9989843419382141,1.0041906,1.0,1.0011767,1.0,1.0011588,1.000087496718873,0.9919572,0.9988059701492537,0.98067963,0.9993655972448795,0.9893385,1.0009161704076959,0.9794651,1.0,0.98301756,0.999260628465804
0.9975834,0.9999105705598283,0.99059343,0.9988997037663986,1.0041007,1.0,1.0039679,1.0,1.0001907,1.000087496718873,0.99082935,0.9989765458422174,0.9808146,0.9991843393148451,0.9892287,1.0008245533669264,0.97952604,0.9999094120844277,0.9827411,0.9991682070240294
0.99754107,0.9998211411196566,0.9902102,0.9989843419382141,1.0062565,1.0,1.003321,1.0,1.0005667,1.000087496718873,0.9914404,0.9989765458422174,0.9805895,0.9990030813848106,0.9886533,1.0006413192853871,0.9789816,0.9999094120844277,0.9826664,0.999075785582255
0.9990176,0.9999105705598283,0.9894742,0.9988997037663986,1.0044764,1.0,1.0013674,1.0,1.0003208,1.000087496718873,0.99192727,0.9991471215351811,0.98055446,0.9989124524197935,0.9883027,1.0006413192853871,0.9785911,0.9998188241688557,0.982658,0.9989833641404805
1.0005512,1.0,0.98981357,0.9989843419382141,1.0041748,1.0,1.0024234,1.0000907358678885,0.9999566,1.000087496718873,0.9912106,0.9990618336886993,0.980106,0.9989124524197935,0.9884205,1.0006413192853871,0.97851264,0.9998188241688557,0.98260295,0.998890942698706
0.997646,1.0,0.99072397,0.9978840457046129,1.0042201,1.0,1.0024446,1.0,1.0010184,1.000087496718873,0.9904703,0.9990618336886993,0.9800426,0.9988218234547763,0.9882084,1.0006413192853871,0.9784924,0.9997282362532837,0.98205364,0.998890942698706
