,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008190497430767857,0.006461808334110131,0.005837067391578013,0.0032039298351965173,0.02329572414247394
25-4,0.010717936705600579,0.010265685304714117,0.009305735002298405,0.007856506545615316,0.025283056298303186
25-5,0.008460219400193945,0.008027222670972202,0.007390392653133206,0.007349166721459854,0.021960927681984765
25-6,0.00747485494257497,0.006893574923220741,0.006412536970021494,0.00680896622787841,0.05771620455740922
25-7,0.005194610858898509,0.004106506191748944,0.003652443423366887,0.0019382341388475832,0.04460606830348923
25-8,0.011028136533394583,0.010578301433689475,0.009703784290528665,0.008949740070269718,0.027840834873825604
45-3,0.028676228268723535,0.030396641539749362,0.028186136794687622,0.029264702493564998,0.039270945534836676
45-4,0.02704127503774478,0.026528272589040006,0.024181610556325984,0.02312705193535769,0.04510771574036987
45-5,0.03382529947494978,0.036063361463806586,0.0333481837092069,0.036531905676966625,0.04109061222186994
45-6,0.02380751827520095,0.025414711852845173,0.023408912466444505,0.023064564468679882,0.03090275876403059
