,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0508744955389175,0.05403013020355312,0.04958027910292809,0.053234686625105165,0.06556020292173681
CY25-05_1-#18,0.05173476496238488,0.055602514102042325,0.050338254416016505,0.05556984026144929,0.06262757251123674
CY25-05_1-#19,0.05197607074765805,0.05496330368765156,0.05032592166341998,0.05524593163992314,0.06670739731691322
CY35-05_1-#1,0.040782300014782336,0.0450367012403489,0.03965472927565727,0.04128309119653062,0.052595402926162604
CY45-05_1-#21,0.014744971741230817,0.010292089619997584,0.009176968014895264,0.0032925215102169725,0.049654223448132084
CY45-05_1-#24,0.014448011099753856,0.010498482001330809,0.009327537351851782,0.004015860847097652,0.049654223448132084
CY45-05_1-#25,0.026385704520544746,0.0285612647148124,0.024849086865696025,0.02374940128513381,0.049654223448132084
CY45-05_1-#26,0.0171006874056183,0.0128609588655524,0.011446920401148645,0.005124059090359512,0.049654223448132084
CY45-05_1-#27,0.013015681440058347,0.009236322497275448,0.008192071583437814,0.0034059458229634965,0.049654223448132084
CY45-05_1-#28,0.01973963768651516,0.01981745393442063,0.01735887640402377,0.014628451224407701,0.049654223448132084
