2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9943439,1.0,0.9937693,1.0,0.98817366,1.0,0.99243957,1.0,0.9944459,1.0,0.98703164,1.0,0.99477977,1.0,0.99044174,1.0,0.9920225,1.0,0.99373025,1.0,0.9903748,1.0,0.9976828,1.0
0.99253947,0.9995220090784,0.99259615,0.999614233145951,0.98966324,1.0007418389973277,0.991689,0.9998364501044843,0.99277985,0.99946624915489,0.98912126,1.000872098857775,0.9917864,0.9994770321351815,0.99127525,0.9996908314449932,0.9907062,0.9997103875670955,0.99249953,0.9996548608934531,0.989308,0.9996507892981455,0.99648905,0.9997355021297794
0.99113107,0.9990358685710397,0.9914927,0.9992569511861911,0.9897362,1.0011286268720938,0.99141484,0.9995780886753304,0.9919919,0.9989236917183663,0.9894373,1.0013947952121922,0.991646,0.9990188206672904,0.9891481,0.9993382254770878,0.98961794,0.9993926514864945,0.99109405,0.9993076322695248,0.98806983,0.9993169840445802,0.99716204,0.9994133618031537
0.98980886,0.9985492556239193,0.9903295,0.9989108306543917,0.9903366,1.0012413135811387,0.99190366,0.999323282678692,0.99236566,0.9983522153397264,0.9898791,1.001676214146161,0.9901124,0.9985621081900742,0.9882487,0.998974237184275,0.98944014,0.9990549231606881,0.99113727,0.9989176914520317,0.98841774,0.9989719020028638,0.99793524,0.9990585848107782
0.9890125,0.9980740993408483,0.9904683,0.9985768016695622,0.9904645,1.001183786925147,0.9922695,0.9990823428688476,0.992697,0.9978043620475426,0.9904269,1.001788133091635,0.9876132,0.9980992798309172,0.98899794,0.9986245229421525,0.9880894,0.9987634765768515,0.98945355,0.9985872404235628,0.98702157,0.998614495602513,0.997881,0.9987286962109925
0.9880602,0.997604021785142,0.9897633,0.9982262630725305,0.99181795,1.000984506821488,0.9912645,0.998792812148015,0.9905164,0.9972423468042821,0.9912581,1.0017843392290773,0.99027646,0.9976487431952561,0.9867459,0.998277577373664,0.987793,0.9983995198926461,0.9884711,0.998211496032993,0.98626643,0.9982812449450865,0.997367,0.9983743888109293
0.98702055,0.9971340623393689,0.9896347,0.9978742130321291,0.99062,1.0007539754226435,0.9910486,0.9985015037109247,0.9900263,0.9966578390504985,0.9897743,1.0016570612593756,0.9857169,0.9971366280228864,0.9886858,0.9979033142253875,0.98839206,0.9980379476046606,0.98955494,0.9977991236318263,0.9875142,0.9978913022379479,0.9944533,0.9980074024184254
0.9863918,0.9966642210035361,0.98936373,0.99751321059638,0.9905105,1.0004477127298406,0.9919185,0.9982404164501781,0.99055606,0.9960937411673747,0.9895564,1.0014521926812223,0.9868551,0.9966959247660195,0.98659706,0.9975393874586491,0.98672503,0.9977317666749675,0.98781294,0.997487662628987,0.98563826,0.9975754905479894,0.9942901,0.9977019326189033
0.98572093,0.9961944977776435,0.98909765,0.9971730195731896,0.9907263,1.0001146285370923,0.9910898,0.9979419971480697,0.98937523,0.9955162548851264,0.99044806,1.0011642874661069,0.98581034,0.9962524633663199,0.9850433,0.9971682006143995,0.9866014,0.9973898809403676,0.98704463,0.9971050965787235,0.9846602,0.9972211652373008,0.99368334,0.9973541995112234
0.9852217,0.9957206407038937,0.98889625,0.9968241086844033,0.9907858,0.9997542373873871,0.99119514,0.9977424188697698,0.9894512,0.995073604658068,0.98915094,1.000846765646498,0.98477453,0.9957763239700188,0.9868946,0.9967713573945451,0.9863052,0.9970125349543291,0.98801523,0.9967361738478472,0.98644257,0.9968749123815135,0.9929369,0.9970008312957912
