,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013529621322814787,0.015645111546831895,0.01222861961769265,0.014163393353695208,0.020180058903554343
2C-8,0.012684673781409417,0.013709618321015119,0.011131925101812275,0.012762543795826586,0.02088209543794639
3C-7,0.01882678743622617,0.020944420119901375,0.01670510833375163,0.018973609013102244,0.02742080088404264
3C-8,0.012942106528735925,0.014484225324673626,0.011454157153613453,0.010259710699777491,0.02136456843203849
3C-9,0.011079205872779708,0.010441072045672956,0.007202838984858835,0.0029132481386318076,0.02957765498899978
3C-10,0.012279882306920804,0.013384620541869079,0.010597841116464179,0.012779008775912426,0.040289069037344416
3C-11,0.006076424041603663,0.005478483041867144,0.005133070664261724,0.004293338706135019,0.012619680668429112
3C-12,0.009429856195692282,0.009987856339239026,0.00782874749181481,0.006260866846227953,0.020209349786585618
3C-13,0.008041902599104122,0.00786654968148762,0.0064152099165208296,0.006967964731476595,0.025993738399919142
3C-14,0.007006683478900052,0.006479668384422856,0.005737373056467179,0.004629901028515293,0.01293732074610665
3C-15,0.008796562799404143,0.00880390725967543,0.007438647317494723,0.006626396994450612,0.031588384364497846
4C-6,0.007123775154064268,0.0077054029612130094,0.006139703053192067,0.006151246475583183,0.01741147434680035
