1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9718155161881438,1.0,0.9713683567501471,1.0,0.964609389999121,1.0,0.9640690287110514,1.0,0.9743866829566232,1.0,0.9565976961340371,1.0,0.9592589231171949,1.0,0.9616214329348055,1.0,0.9649950257439514,1.0,0.9578006806876633,1.0,0.9518060040143064,1.0
0.9692443494196641,0.9989529709449438,0.9720390959071418,0.9985793620043909,0.970138668295657,0.9992635591751865,0.9655906274543973,0.999401964972234,0.973045204642634,0.9993068491963784,0.9660210315036161,0.9993888064262639,0.9588434418361056,0.9989910067997368,0.9637920411903251,0.9990772070132267,0.9689157867178582,0.9982060033254572,0.9574920150100299,1.0001314060446782,0.9526504930622164,0.9981347330065502
0.971144777031149,0.9986912136811797,0.9718155161881435,0.997373972189935,0.9682382406841722,0.9980505978166697,0.9663247229252061,0.9985049124305851,0.973045204642634,0.9986136983927565,0.9689157867178583,0.9981664192787916,0.9612543851994011,0.9971046282079402,0.9652819617767637,0.9972755635628597,0.9693629461558546,0.9982060033254572,0.9689157867178582,0.9992115637319318,0.953102626756256,0.9971804103587386
0.9695797189981616,0.9980368205217696,0.9720390959071418,0.9967282276464764,0.9696915088576606,1.0009963611159247,0.9692511562963555,0.9979068774028192,0.9706976175931527,0.9985703764675303,0.9629995636617451,0.9969876888151576,0.9629194519591531,0.9961833735468304,0.9655906274543973,0.9963527705760864,0.9710814207173347,0.9963682506344621,0.9624673182651136,0.9964520367936927,0.9537545161008759,0.9954018999696354
0.9682382406841722,0.9965099031498124,0.9720390959071418,0.9959102845580955,0.9708094074526519,0.9976607173800035,0.9710329871716499,0.9979068774028192,0.9673439218081796,0.9987869860936619,0.9697399424033455,0.9964201519252598,0.9635901911161477,0.9943847334941873,0.9665799808011114,0.9953420925429537,0.9714751723536031,0.9954493742889646,0.9605836460424064,0.9974156811213316,0.9546609651802023,0.994490955623997
0.9705858277336535,0.9964226507285577,0.9718155161881435,0.9953075896508673,0.9698032987171596,0.9968809565066714,0.9719273060476427,0.9976078598889362,0.9673439218081796,0.9992202053459257,0.9699150885766589,0.9957653016676853,0.9633666113971495,0.9934634788330775,0.9668352386770168,0.9935843916157665,0.9716453442708733,0.9945304979434672,0.9706342612793383,0.996539640823478,0.9565293655641797,0.9936667678827051
0.9673439218081796,0.9962917720966759,0.973156994502133,0.996469929829093,0.9727098350641364,1.0002166002425923,0.9720390959071418,0.9973088423750535,0.9673439218081796,0.9988736299441147,0.9691859673618932,0.9946302278878898,0.962695872240155,0.9925422241719676,0.9647764202809962,0.9926615986289932,0.9714751723536031,0.9936116215979697,0.9718155161881435,0.9964958388085852,0.9554527445675833,0.9936667678827051
0.9684618204031705,0.996335398307303,0.973268784361632,0.9959102845580955,0.9695797189981618,0.999610119563334,0.9720390959071418,0.9973088423750535,0.9673439218081796,0.9994801368972838,0.9709211973121508,0.993364184056579,0.9620251330831602,0.9916209695108577,0.9674208918753764,0.9916948631190403,0.9716453442708733,0.991817624923427,0.9686071210402248,0.9946999561979852,0.9574336329522589,0.9929293367457599
0.9651081246181975,0.9956373789372656,0.9727098350641366,0.9953936889233285,0.9727098350641367,0.9960145555363022,0.9727098350641366,0.9970098248611704,0.9673439218081796,0.9997833903738681,0.9715919364691453,0.9939317209464769,0.9600246967449108,0.9897784601886379,0.9684953311807257,0.9907720701322671,0.9718155161881435,0.9781219917738688,0.9716453442708733,0.9938239159001314,0.9581360502661608,0.9910206914501367
0.9660024434941904,0.9953756216735016,0.9728216249236357,0.9946618451074088,0.9705858277336535,0.9952347946629702,0.9720390959071418,0.9964117898334044,0.9673439218081796,0.99952345882251,0.9685686360066266,0.9927966471666811,0.9591788114146028,0.9889010747971045,0.9675910637926466,0.9898492771454938,0.9695064141722608,0.9854292465213966,0.9716453442708733,0.9928602715724925,0.9584447159437939,0.9901097471044985
0.9673439218081796,0.9949829857778554,0.9729334147831347,0.9932412071117998,0.9715919364691454,0.9946716340322302,0.9733805742211312,0.9958137548056385,0.9673439218081796,0.9991768834206992,0.9708094074526517,0.9914869466515324,0.9602433022078659,0.9870585654748848,0.9658191814294385,0.9879597486487673,0.9670004363382438,0.9854292465213966,0.9695014399162177,0.9918966272448533,0.9581360502661608,0.9892855593632066
0.9673439218081796,0.9952883692522468,0.9727098350641366,0.993025958930647,0.9715919364691453,0.9941951134985272,0.9743866829566232,0.9949167022639896,0.9673439218081796,0.9985270545423038,0.9719273060476427,0.9915306033353706,0.9597961427698695,0.9861373108137749,0.9653403438345349,0.9870369556619941,0.9708895191552437,0.9845103701758992,0.9716453442708733,0.9910643889618923,0.9591788114146029,0.9883746150175683
0.9666731826511851,0.9940668353546812,0.9723744654856392,0.9925524129321107,0.9673439218081796,0.9968809565066714,0.9728216249236357,0.9937633489961554,0.9673439218081796,0.9969674652341549,0.9703572737586121,0.9909194097616345,0.9571883235884397,0.985216056152665,0.9650049742560375,0.9861141626752208,0.9701554236844346,0.9835914938304017,0.9716453442708733,0.9901445466491459,0.9578807923902553,0.9865093480241184
0.9673439218081796,0.9939359567227992,0.9723744654856392,0.9919497180248825,0.9673439218081796,0.989776468549645,0.9727098350641366,0.9931653139683896,0.9673439218081796,0.9962743144305333,0.9720390959071418,0.9903082161878984,0.958364604241202,0.9842948014915551,0.9650049742560375,0.9842685767016742,0.9716453442708736,0.9817974971558588,0.9718155161881435,0.9901445466491459,0.9572901649358525,0.9856851602828266
0.9673439218081796,0.9934560684058984,0.9725980452046376,0.9915192216625769,0.9666731826511851,0.9929821521400104,0.9727098350641366,0.9925672789406236,0.9673439218081796,0.9956244855521379,0.9719273060476427,0.9896970226141621,0.9576888908281642,0.9833735468304452,0.9650049742560375,0.9833897262380805,0.9667768566192456,0.9808786208103613,0.9718155161881435,0.9883048620236531,0.9578807923902553,0.9847742159371883
