,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011380470004067028,0.009537807812982938,0.008571658535690094,0.0065279648769033805,0.030691087108434267
1C-7,0.032159207124247365,0.034260764999854365,0.02989996906554268,0.031201823610985224,0.05566907882504912
1C-8,0.01495779581346113,0.012912338917935943,0.011291053094646725,0.007363280013968132,0.044029743343429906
1C-9,0.014946314500665261,0.015764665458921898,0.013842289866241787,0.014462377633768564,0.03593097128894862
1C-10,0.011677403258708327,0.01098870735000004,0.009825129950730668,0.009188610086285243,0.03243946856568847
2C-4,0.021756265591893666,0.022187542561326597,0.019142363297069958,0.01799502593063179,0.04340230386596289
3C-5,0.040346277150959266,0.041587220583979526,0.035354968117171225,0.030096174041899182,0.07288996690203231
3C-6,0.031193864846585546,0.029976171159570714,0.02578108871661794,0.02478497545002778,0.058345441784622976
3C-7,0.03990773347159247,0.04063576893049858,0.03424587694509762,0.033885264836309104,0.07116326787541416
3C-9,0.029214042843860616,0.029856093043645567,0.025741703161193535,0.02664604973215695,0.0524715422793004
3C-10,0.03006383203758807,0.03021475356994252,0.025289130382535375,0.022980595854633856,0.0593634688418746
