field_data_est,field_data_true
0.9730704917512715,0.9577103225267843
0.940028766715506,0.9675722338492474
0.9775740626647809,0.934715540224502
0.9636359823366359,0.9782713358734433
0.9673810677380694,0.9766229591202208
0.9677608677666797,0.9772827608711436
0.9394717447497559,0.9820252665884073
0.9699127821720845,0.9229660822124297
0.9777854576971137,0.9547273425499232
0.9780874506004462,0.9303601143140015
0.9406159066400511,0.9051562439880285
0.8838325724522729,0.8699265379107964
0.9715414007423593,0.9247635572255558
0.9717011343670978,0.9473515733995492
0.9592079835400928,0.9856083370013107
0.9675475494714183,0.9798510428265272
0.9775740626647809,0.9786951314719827
0.9731519699843733,0.9253489241699976
0.96722311501474,0.9816341100152707
0.9399514383011622,0.9350744723217843
0.9724429158970975,0.9143179723502303
0.9699142024812751,0.9004808771231572
0.968997846551076,0.9205920865468996
0.9715957830663793,0.9204627629330391
0.9711770883854903,0.9683578060231205
0.9779062548584467,0.9551630528971354
0.9406159066400511,0.9285298100482369
0.9780159769309794,0.9799039404966073
0.9702663299878086,0.9205259280846841
0.9140907931916514,0.8751316521629099
0.9730280363620105,0.9360171025946968
0.9723037315931616,0.9187121353412984
0.9705916074855226,0.927322128219048
0.9057144972996921,0.8755737424944772
0.9775740626647809,0.9325869782772811
0.9770304754387821,0.9659570787647116
0.9780874506004462,0.9417532225824208
0.9705717322208445,0.9238426233831052
0.9741615428571221,0.9237304857392367
0.9685330096474063,0.9829967501266974
0.9449513625155295,0.9707873470054993
0.9406159066400511,0.9305585490901495
0.8838325724522729,0.8794929011858941
0.9057144972996921,0.9012023108473575
0.9687295735603875,0.9807893448229869
0.9175588999350436,0.9028062655131673
0.9730441691147912,0.9366162839952036
0.9698259477346524,0.9240016188465463
0.9670306613325214,0.9818692439678388
0.9677515478720793,0.9866310315539223
0.9689012649575737,0.9085619279460913
0.9768794789871158,0.9274905598727975
0.9736783542117897,0.940078159340501
0.9712632065110633,0.923462999317098
0.9727723755017917,0.939644741251293
0.9780159769309794,0.9854108912847303
0.9764868882127833,0.939388059399937
0.9184307735150098,0.9052647941872795
0.9220092239773013,0.9091977200953419
0.9775740626647809,0.9377783602670129
0.9698988744448276,0.9207818957672659
0.9774532655034478,0.9337903857869784
0.9406159066400511,0.9584291057480606
0.9626426361065666,0.9072881454947113
0.9190038292343363,0.9158897027647387
0.9406159066400511,0.9278484479474541
0.9074577879824888,0.8668375327749397
0.9303120017549495,0.8968296882687402
0.970645494477369,0.9372797683837112
0.9721716764916095,0.9632372494916456
0.9716459919919938,0.9236776294354327
0.9772418704711149,0.9262624170454983
0.9706002264959306,0.9729338518877553
0.970645494477369,0.9365721897526909
0.9775740626647809,0.9807500462634985
0.8838325724522729,0.875393141871785
0.9727502253241909,0.9569527478776346
0.970645494477369,0.9373110528571091
0.9406159066400511,0.9098676618071048
0.9724714245420238,0.9690047435034412
0.9775740626647809,0.9868767356174107
0.970645494477369,0.9447084727146938
0.9775740626647809,0.9383886837335319
0.9687486069877356,0.9212671831127348
0.9150975904924699,0.906316543978019
0.9406159066400511,0.9655148258783998
0.9706425213526724,0.8939785754283841
0.9722702491482502,0.9276478395665997
0.966584297748604,0.9861939473274177
0.970645494477369,0.9294215835397677
0.9764588656226397,0.9355770352567311
0.9771512726001151,0.954296019460143
0.9701705611792387,0.9212653532504516
0.9704609783155641,0.9214797747055811
0.9702978331667547,0.9167300882154227
0.9029257451089051,0.8296070064559532
0.9730280363620105,0.9689496461021184
0.9406159066400511,0.9332213632046646
0.9663569026650124,0.9858691745486357
0.9393442197374207,0.9147085597469571
0.9585438656433004,0.9101403866069024
0.9766378846644497,0.9230228511979045
0.9729830407082893,0.9115734565211191
0.9608635994090019,0.8977145109405802
0.9091439398359127,0.9323149474355615
0.9705665404854878,0.9250677167437382
0.9603288623654855,0.9266027331992827
0.9207857841243047,0.9195896157758003
0.9430465307009194,0.9702990039697351
0.9457138401739993,0.9437430168030146
0.9565264480475916,0.9754327288574298
0.9383039506549103,0.9505650443986806
0.9728493125664982,0.9213477533135462
0.9631854356141226,0.9310289115516741
0.960967305737985,0.9015486077366223
0.9250542837423607,0.8758801160952885
0.9406159066400511,0.957731145326629
0.9718376362488257,0.9006441804967643
0.970645494477369,0.9353700148739854
0.9725004351952443,0.9574534113492693
0.8838325724522729,0.8667900262585043
0.9685108517084294,0.9207360746201597
0.9708658453442094,0.8928442453410602
0.9710696403780249,0.9063099091712064
0.9775740626647809,0.9957318175493695
0.9730280363620105,0.9258087937218794
0.9204342178512744,0.9301020355355055
0.9436388630509446,0.967789395996061
0.9729308549752569,0.9176811500556444
0.8895836647618707,0.8595907394164657
0.9403944171937548,0.9221224762130357
0.960615393933593,0.9036229451329489
0.9727723755017917,0.9151147312497974
0.9725184874697049,0.9627936627119691
0.9767284825354494,0.920155655373705
0.9362131385847039,0.8925442756203794
0.9697855919146767,0.9071005870677126
0.9697855919146767,0.905624403403782
0.9507954302021719,0.9183099092159439
0.9406159066400511,0.9531290913904904
0.9603336562420838,0.9088165261676181
0.9730280363620105,0.9339986945164407
0.9438116489704708,0.969281832175917
0.9780874506004462,0.9779923195887171
0.9403654467748196,0.9391944032998037
0.9730280363620105,0.9259887085001404
0.9406159066400511,0.9487569531579346
0.9122750209886293,0.8783148684980225
0.9671454768481973,0.9844685882140454
0.970645494477369,0.9258567532384182
0.9772418704711149,0.9251032561389116
0.9420249753705154,0.9363615386855523
0.9726994605097942,0.9148222589449095
0.8838325724522729,0.8673601668580562
0.9643501845831972,0.9815879289728385
0.9141870527053317,0.8748506560026633
0.9720312735670533,0.9402537885464175
0.8838325724522729,0.8610612859703195
0.9577335470670663,0.9186168441976227
0.9588724992935244,0.8985993967116126
0.9732256432903819,0.9003671381597976
0.9561914153674248,0.9483222179556292
0.957823103845688,0.9133571957326825
0.956259049993532,0.9456243002716026
0.9393393728433023,0.9426401969656647
0.9775740626647809,0.9364774781439927
0.9435262772698457,0.9450049270897094
0.9761783963229399,0.9340436135303055
0.9719462647076901,0.9647766680715435
0.8838325724522729,0.8490352485250665
0.9406159066400511,0.9654850269350508
0.9701229171712397,0.9362910825092271
0.888880075738674,0.855430325363788
0.971406394665087,0.9051162272785872
0.9735949042150827,0.9113725036098641
0.9489505368805756,0.9077285486609762
0.9243066392800874,0.9130917612609426
0.9388770063742369,0.9002754080390605
0.9712013244180318,0.9234552697848947
0.970650293281569,0.9348231704951885
0.9083493946702899,0.8793036469041438
0.9406824467438183,0.902083011262268
0.9406159066400511,0.8958008578974975
0.9328754541994075,0.8673009846481162
0.9731186342330103,0.9267046385982419
0.9731186342330103,0.928091617922611
0.9435035937987304,0.9305563731441295
0.9440610143133623,0.907932702426409
0.9435209960476829,0.9494832448376056
0.970645494477369,0.9397011213935582
0.9414224520652206,0.8782146207448437
0.9708145900030406,0.8995531368907104
0.9698976802638996,0.9050184514664834
0.9780188562134993,0.9339550333550852
0.9685304468253008,0.9248506848957299
0.9082479427311293,0.8596264542089984
0.9391113039353444,0.9065121086831632
0.9125496043786782,0.8642076521672433
0.9721245675390738,0.946742192524398
0.9706869898771423,0.948198327359618
0.9730280363620105,0.912217717630538
0.8838325724522729,0.8774463381342239
