0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.999809,1.0,0.99634266,1.0,0.99261594,1.0,0.99523497,1.0,0.99511003,1.0,0.99688566,1.0,0.99915993,1.0,0.99841666,1.0
0.999809,1.0,0.99634266,1.0,0.99261594,1.0,0.99523497,1.0,0.99511003,1.0,0.99688566,1.0,0.99915993,1.0,0.99841666,1.0
0.9815583,1.0026040711534934,0.97835237,1.0027152973984517,0.9977013,0.998056193673794,0.98688084,0.998750669284312,0.99223983,0.9988157023929779,0.99200916,0.9976049151306884,0.9972987,0.9974620159824399,0.99502873,0.997083047357584
0.981362,1.00396112231799,0.9782157,1.0006237845374821,0.9941795,0.9972786711433116,0.98189455,0.9968231304658219,0.98794186,0.9959594552231009,0.9901583,0.9959387691346455,0.99496174,0.994683952395651,0.9928539,0.994955387783116
0.9784263,1.0001100311754996,0.9736526,1.0027152973984517,0.99321985,0.9956529422159393,0.9815309,0.9948955916473318,0.98728293,0.993416698596259,0.98893,0.9932312818910758,0.99302673,0.9920430771341359,0.99161327,0.9921757035003431
0.975405,1.002017238217495,0.9755471,1.0012108758668772,0.9904579,0.9932143488248807,0.97994465,0.9942887738711405,0.98586684,0.9920234072938799,0.98774624,0.9910097538963518,0.99100375,0.9902253318242616,0.9898604,0.9898078242964996
0.96925706,1.0,0.9670129,0.998752430925036,0.9879863,0.9915532779643047,0.97902304,0.9924683205425666,0.98419976,0.9896199797972762,0.9851767,0.989100628275886,0.9896109,0.9872414857495626,0.98722875,0.9877144818119423
0.97494006,0.9999633229415,0.9627633,0.9988625105492974,0.9863328,0.9895034458384874,0.9763572,0.99089773335713,0.9819826,0.9878435333867429,0.9835485,0.986497275157069,0.9875504,0.9843948280001371,0.98640585,0.9853466026080988
0.96522427,0.9984228864845038,0.9665346,0.998789124133123,0.9839598,0.9878070330447075,0.97132164,0.9885061574156702,0.9811094,0.9859974224110908,0.982298,0.9841716130375925,0.9847886,0.982302706039716,0.9839769,0.9831159917638983
0.95840764,0.9958921694480102,0.9638241,0.9965875316478922,0.98180884,0.9859692525181128,0.9693321,0.9870069605568446,0.9792086,0.9839423177400817,0.9806114,0.982470755666632,0.98338866,0.9796618307782007,0.9825709,0.9804392587508579
0.9624316,0.9967357417935081,0.95087963,0.9940923934979636,0.9800197,0.9833892913942394,0.9700384,0.9858290201677673,0.97868544,0.9815388902434776,0.97871906,0.9804227845464959,0.9818331,0.9772267380045957,0.98073274,0.9779341111873713
0.96490765,0.9932514212360168,0.9557961,0.9937621546251789,0.97797525,0.9817635624668669,0.9687741,0.9836516152061396,0.97555006,0.9805287540492529,0.9765104,0.9777847200527613,0.98048466,0.9746201598243989,0.9788993,0.9763898421413865
0.9607691,0.9946818265175134,0.9588735,0.9935053021685686,0.97667587,0.9797490722742536,0.9669117,0.9819025522041763,0.97242236,0.977533177749138,0.9754065,0.9756326148078726,0.977883,0.9725280378639777,0.9772934,0.9745367192862044
0.9500699,0.9900605171465248,0.96139634,0.9890654239900195,0.9718777,0.9778052659480474,0.9652976,0.9806532214884883,0.97401154,0.976801699815389,0.9750516,0.9741400256864174,0.97634596,0.9710532633672875,0.9756941,0.9716540837336993
0.9628535,0.9896203924445258,0.9507066,0.9883315598282758,0.97487664,0.9759674854214525,0.96174824,0.9785829020167767,0.9712893,0.974537601449023,0.972901,0.9727168593147973,0.9747983,0.9690640326508213,0.9737474,0.9708304735758407
0.9608426,0.9878232165780303,0.95838094,0.9854694895974756,0.97145104,0.9732108146315603,0.96249723,0.9768695341781188,0.9708072,0.9718555156919433,0.9714547,0.9710854246936721,0.9739152,0.9662859690640326,0.9724463,0.968668496911462
0.96483046,0.9845956354300384,0.9486554,0.9842586137305985,0.97074187,0.9723979501678741,0.96091217,0.9747278243797967,0.9692424,0.9713678637361107,0.9691517,0.9695581241972995,0.97224754,0.9651884624618444,0.9711912,0.9671928620452985
0.9528067,0.9843022189620392,0.94296753,0.982754192199024,0.9699471,0.969641279377982,0.9589538,0.9731215420310548,0.96796817,0.9699049078686127,0.9695775,0.9678919782012566,0.9700411,0.9633021229893335,0.9692111,0.9650308853809196
0.9578488,0.9821749495690446,0.94786614,0.9814699299159726,0.967898,0.968227602049832,0.9573389,0.9709441370694272,0.965896,0.9675711449371278,0.9673951,0.965878718456038,0.96891373,0.961724457248688,0.9678833,0.9637611530542208
0.9510207,0.9772602237300567,0.94642276,0.9773969838182953,0.9667548,0.9662131118572187,0.95532787,0.9698732821702659,0.9671049,0.9640182521160612,0.96519905,0.9643514179596654,0.9686791,0.957300133758617,0.96668106,0.9621825669183253
0.9570657,0.9771501925545572,0.9516324,0.9711224452353869,0.96757716,0.9619367379395654,0.9599478,0.9657683383901482,0.96261775,0.961510327771779,0.9663746,0.9608802804679094,0.9643844,0.9556881709366533,0.9657936,0.9578929306794783
0.94654226,0.9757564643315606,0.9410601,0.9708288995706895,0.96148586,0.9611238734758791,0.95297205,0.9769766196680351,0.96150506,0.9611620049461841,0.9635427,0.9596306709708772,0.96287256,0.9533902664883217,0.9625311,0.9569663692518875
0.9485596,0.9746194755180635,0.9402229,0.9700950354089459,0.9611785,0.959745538080933,0.9523813,0.9634838479386043,0.9604541,0.9599428750566026,0.9613217,0.9584851955985976,0.9614774,0.9526357306993175,0.96098727,0.9551132463967055
0.94781595,0.9729690078855675,0.9385822,0.9682236817964995,0.960361,0.9579430994875421,0.9495358,0.9615920042834197,0.9595674,0.9578529381030338,0.96083426,0.9579298135999167,0.9594247,0.951503927015811,0.9598407,0.953809196980096
0.94415534,0.9732624243535668,0.9342965,0.9674164312185815,0.9580691,0.9567768156918183,0.9530479,0.9606282348741745,0.9587009,0.9570866278867255,0.95927864,0.9557429969801104,0.9590246,0.9494461021367081,0.9581462,0.9530199039121482
0.9476702,0.9705483220245735,0.93779725,0.9656184640223096,0.957548,0.9549036932320198,0.94712305,0.9587720863822953,0.9574354,0.9555540074541086,0.95784736,0.9542504078586552,0.957124,0.9484171896971567,0.9567523,0.9509265614275909
0.94143707,0.9697781037960754,0.9513757,0.965728543646571,0.956276,0.9537727513695,0.9474249,0.9576655363198288,0.95524305,0.9546135358250027,0.956882,0.9527578187372002,0.95538473,0.9474911685015605,0.9559989,0.9497597803706245
0.9438803,0.9685310838070785,0.937416,0.962719700583422,0.955143,0.9521470224421277,0.9463423,0.9563091201142245,0.9538249,0.9531505799575047,0.95624036,0.952063591238849,0.95437413,0.9461535823301437,0.95406234,0.9485243651338365
0.9383197,0.9677241885200807,0.9318987,0.9612886654680219,0.95461667,0.950980738646404,0.9449889,0.9552025700517581,0.95351654,0.9517921209376851,0.9550915,0.9509875386164046,0.9536991,0.9442329457763143,0.9532738,0.9480439258750857
0.93890744,0.9665505226480836,0.9292271,0.9607749605548013,0.9536682,0.9501678741827178,0.9440929,0.9534535070497948,0.95189565,0.9515134626772093,0.9539701,0.9498767746190426,0.9529821,0.9439585691257674,0.9523088,0.9467741935483871
0.93963945,0.965193471483587,0.92517984,0.9593806186474884,0.95318586,0.9484361194557344,0.94424343,0.952525432803855,0.95177585,0.9494235257236406,0.95188504,0.9483841854975876,0.951746,0.9426895771169873,0.9509124,0.9460878517501715
0.9351758,0.9656335961855859,0.9246396,0.9580596631563499,0.96116865,0.9472698356600106,0.942561,0.950776369801892,0.9494372,0.9487965446375701,0.95118797,0.9477940921239891,0.9500829,0.9419007442466646,0.95181197,0.9448524365133836
0.9349717,0.9624426920960938,0.9229143,0.9567387076652113,0.95084226,0.9462095776638981,0.9406595,0.9503123326789221,0.94905734,0.9473335887700721,0.9507431,0.9466833281266271,0.94919175,0.9405974551565661,0.9494979,0.943719972546328
0.9293311,0.9633596185585915,0.9261123,0.9550141268851137,0.9488714,0.9444424810037109,0.938602,0.948670355166875,0.947552,0.9462537880107285,0.95012844,0.9453990072546773,0.94748414,0.9394656514730595,0.94840336,0.9425875085792724
0.9351369,0.9606088391710984,0.92235106,0.9533996257292776,0.9493866,0.9433822230075984,0.93868357,0.9475638051044083,0.9465772,0.9453829809467416,0.9486953,0.9450518935055017,0.94710803,0.9377507974071406,0.94747496,0.9415923129718599
0.94467384,0.9598752980011004,0.9225717,0.9525923751513595,0.94670916,0.9424279908110974,0.93765676,0.9467428163483848,0.94647926,0.9445818384478736,0.9520035,0.9440105522579748,0.9458288,0.9374764207565935,0.94601285,0.9407687028140014
0.9330614,0.958371538602604,0.92447275,0.9518585109896159,0.9472671,0.9410496554161513,0.9357738,0.9447081920399786,0.9445313,0.9442335156222788,0.9477314,0.9433857475094588,0.9452753,0.93607024042254,0.9455001,0.9389155799588195
0.9345246,0.9572712268476067,0.92610633,0.9510512604116979,0.94680464,0.9401307651528539,0.9285123,0.9447795823665893,0.94479334,0.9426660629071024,0.94634116,0.9418584470130862,0.94418585,0.9355214871214459,0.94435096,0.9387783115991762
0.9272257,0.9680542820465798,0.9162292,0.9485928154698565,0.9449864,0.9393885845555752,0.9342776,0.943101909691237,0.9442543,0.9414121007349613,0.9444729,0.9405741261411366,0.9432095,0.9350413279829887,0.9434866,0.9375772134522992
0.9274775,0.9557307903906106,0.91712034,0.9487028950941182,0.9442816,0.9378335394946103,0.93455195,0.9421024451186865,0.94162655,0.9413424361698424,0.9443403,0.9407129716408067,0.9427363,0.9338066330555269,0.94256914,0.9370624571036376
0.9269526,0.9541169998166147,0.91750026,0.9465746890250615,0.9444573,0.9367379395652943,0.9356674,0.9409958950562199,0.942041,0.9391828346511547,0.94443816,0.9399493213926203,0.9416199,0.9332921768357513,0.94165367,0.9363761153054221
0.9284582,0.9536768751146157,0.9141065,0.9455839724067076,0.94385743,0.9358190493019968,0.9338433,0.9395680885240051,0.9408395,0.9396704866069875,0.94326705,0.9385955777708356,0.94040835,0.932366155640155,0.9408614,0.934866163349348
0.92737174,0.9515129286631212,0.91485053,0.9440061644589588,0.94213796,0.9347234493726807,0.9323304,0.9391040514010353,0.9416187,0.9377895433487757,0.9426621,0.9382137526467423,0.94002,0.9311314607126934,0.9398065,0.9344543582704186
0.9249684,0.9520264074821199,0.9143972,0.9437126187942612,0.941664,0.9335571655769571,0.93152905,0.9371765125825452,0.9396056,0.9373018913929431,0.9410578,0.9368947203998751,0.9388454,0.9305141132489624,0.9389203,0.9335621139327385
0.9232387,0.9498624610306252,0.91490626,0.9426852089678202,0.940523,0.9326029333804559,0.9308032,0.9364983044797431,0.94027674,0.9369187362847888,0.94059575,0.9365128952757819,0.93811154,0.9292451212401824,0.93894565,0.9327728208647906
0.92474544,0.9497157527966257,0.9107043,0.9403368436502404,0.9393898,0.9311185721858986,0.92978376,0.9355345350704979,0.9386383,0.9356996063952072,0.9403366,0.9365128952757819,0.9377289,0.9291079329149089,0.9373939,0.9321207961564859
0.9215373,0.9484687328076288,0.91353285,0.9400799911936301,0.9397575,0.9307298109206574,0.9296906,0.9339639478850615,0.93619066,0.9348287993312203,0.9399399,0.9357492450275956,0.9364409,0.9280104263127207,0.93700147,0.931640356897735
0.92242146,0.9460847240051347,0.9141565,0.9380985579569222,0.93864965,0.9294221593921187,0.92834973,0.933035873639122,0.9372394,0.9342714828102686,0.93942964,0.9348120379048214,0.9356905,0.9277360496621737,0.936626,0.9308510638297871
0.9156878,0.9454245369521365,0.91061634,0.9378417055003119,0.93852365,0.9287506626612476,0.9259559,0.9325361413528467,0.9372431,0.9342366505277092,0.9382694,0.9338401194071297,0.9349859,0.9265699488973488,0.9352228,0.930404941660947
0.9231882,0.9447643498991379,0.90847695,0.9371078413385683,0.93700534,0.9276550627319314,0.92789674,0.93189362841335,0.9360062,0.9333310111811628,0.93753135,0.9332153146586136,0.93373084,0.9262612751654833,0.93468773,0.9294440631434454
0.91623837,0.9437740693196405,0.90364,0.9359336586797784,0.93658584,0.9263827531365966,0.9264544,0.9308227735141889,0.93481326,0.9320422167264623,0.93735886,0.9325905099100975,0.93369615,0.9253695510512056,0.93389386,0.9281743308167466
0.91995853,0.943150559325142,0.9056241,0.934062305067332,0.93560386,0.925216469340873,0.92651397,0.9292164911654471,0.9348545,0.9317983907485459,0.93611205,0.9323128189107571,0.93315136,0.9248550948314298,0.93320864,0.9286204529855867
0.9138572,0.9421602787456446,0.9056986,0.9325578835357576,0.9351865,0.924368262943983,0.9246753,0.928431197572729,0.93502235,0.9304747640112857,0.9358742,0.9316533027873235,0.93212056,0.9241005590424254,0.932446,0.9268359643102265
0.91817975,0.9414634146341463,0.90783906,0.9315671669174037,0.9345844,0.9228839017494257,0.9252634,0.9274674281634839,0.9330969,0.9297432860775368,0.93536335,0.9312714776632303,0.9314493,0.9234489144973762,0.93169016,0.9272820864790666
0.9135891,0.9398496240601504,0.8998477,0.9302829046343521,0.9328909,0.9222124050185545,0.92464554,0.9262180974477959,0.93234855,0.9298129506426557,0.934634,0.9305078274150439,0.9308906,0.9226943787083719,0.93119824,0.9256691832532601
0.91445476,0.9387126352466532,0.90114,0.9299893589696547,0.93328863,0.9211168050892384,0.92277837,0.92518293771194,0.93299055,0.9288724790135499,0.9335474,0.9298830226665278,0.93031204,0.9220427341633227,0.93011487,0.9259437199725462
0.9132939,0.9372822299651568,0.8991042,0.9283381646057315,0.93193775,0.9204099664251635,0.92277956,0.9242548634660005,0.93113214,0.928663485318193,0.9343145,0.9287028359193308,0.9294255,0.9211510100490448,0.92957103,0.9254975978037061
0.9115549,0.9369888134971575,0.8979008,0.9270539023226801,0.9319349,0.9197384696942923,0.9219465,0.9234695698732822,0.93038464,0.9274791877111708,0.9307225,0.9276267832968864,0.92893374,0.9202592859347668,0.92909396,0.9240219629375429
0.90671146,0.9349348982211627,0.9050109,0.9257329468315415,0.9502318,0.9211168050892384,0.9238335,0.922291629484205,0.930648,0.9267128774948623,0.9305629,0.9272796695477109,0.9280837,0.920362177178722,0.92856854,0.9237131091283458
0.91330874,0.9341646799926646,0.9012568,0.924632150588926,0.9336511,0.9191023148966249,0.91899604,0.9214706407281814,0.9281871,0.9186317879410639,0.93112326,0.9270019785483703,0.92020977,0.9149775354117364,0.9279182,0.9232669869595057
0.9070999,0.9328809829451677,0.89451325,0.9237882068029207,0.93169594,0.9176179537020676,0.9190147,0.9210779939318223,0.92473173,0.9235779720645094,0.9299393,0.9267937102988649,0.92137223,0.9156291799567857,0.9273541,0.9225120109814687
0.9160221,0.9347515129286631,0.8965592,0.9230543426411773,0.9312258,0.9175826117688637,0.91843754,0.919043369623416,0.92534006,0.92354313978195,0.9293252,0.9262730396751014,0.92149967,0.9156977741194224,0.92718077,0.9222717913520933
0.91396123,0.9317806711901706,0.8955639,0.9212930686529924,0.92940694,0.9159215409082878,0.9193642,0.919043369623416,0.9262897,0.9238914626075447,0.92876804,0.9254746780519976,0.92134106,0.915834962444696,0.92602825,0.9206932052161977
0.90608454,0.9317806711901706,0.8929334,0.9201922724103769,0.92859614,0.9145078635801379,0.91723984,0.9173656969480635,0.9243579,0.922672332717963,0.92825496,0.9246416050539762,0.9211351,0.914840347086463,0.92560476,0.921379547014413
0.91092473,0.9301668806161745,0.89535546,0.9183943052141049,0.9280647,0.913518289450433,0.9193874,0.9164733178654292,0.92460227,0.9230206555435579,0.9278884,0.9249540074282342,0.9213861,0.9150118324930547,0.9251485,0.9199382292381605
0.9049698,0.9287364753346781,0.88946235,0.917220122555315,0.92503506,0.9128821346527656,0.9161984,0.9153310726396573,0.9247484,0.9223936744574872,0.92697716,0.9245721823041412,0.92075145,0.9141544054600953,0.92496085,0.9202814001372683
0.9043423,0.9282596735741793,0.8893181,0.9164862583935715,0.92602044,0.912245979855098,0.9153524,0.9149384258432983,0.92330205,0.922080183914452,0.9272586,0.9235655524315317,0.9196573,0.9138457317282298,0.92335796,0.9197323266986959
0.90265983,0.9266092059416835,0.88795555,0.9156423146075662,0.9260876,0.9100901219296695,0.9137871,0.9136890951276102,0.9231707,0.9219756870667736,0.9267083,0.9236349751813668,0.92011166,0.9136056521590012,0.9237795,0.9184969114619079
0.9039154,0.9257289565376856,0.88766456,0.9139177338274685,0.9247697,0.9100901219296695,0.9149122,0.9130822773514189,0.9240837,0.9213835382632625,0.9259103,0.9223159429344996,0.9194919,0.9127825222073601,0.9223807,0.9179135209334247
0.901301,0.9248487071336877,0.886081,0.9135874949546838,0.92449296,0.9081463156034635,0.91378397,0.9123326789220061,0.92287713,0.9204082343515971,0.9256236,0.9220729633100767,0.9187928,0.9124395513941763,0.922262,0.9177076183939601
0.90346205,0.9241151659636897,0.8857235,0.9118996073826735,0.92306113,0.9084643930022973,0.91314566,0.9107263965732644,0.9226089,0.9204082343515971,0.9255359,0.9222465201846645,0.91824687,0.9123709572315396,0.9219402,0.9175017158544955
0.8968305,0.923161562442692,0.88420653,0.9109088907643196,0.9215023,0.9069093479413325,0.9118912,0.9096555416741032,0.9217564,0.9201992406562403,0.925588,0.9217258495609012,0.91763854,0.9112734506293514,0.92035747,0.9168840082361016
0.90001094,0.9223546671556941,0.88531995,0.9100282537702272,0.9209615,0.9062025092772574,0.913045,0.9092271997144388,0.9215228,0.919816085548086,0.9245172,0.9205109514387865,0.9174796,0.9105532119216654,0.92038745,0.9162319835277969
0.89675087,0.921144324225197,0.8836385,0.9090375371518732,0.92121184,0.9052836190139602,0.91046035,0.9082277351418883,0.9208262,0.9193632658748129,0.9234034,0.9209274879377971,0.9165095,0.910416023596392,0.920383,0.9154770075497597
0.8986069,0.919200440124702,0.8831083,0.908597218654827,0.9196838,0.9039406255522178,0.9106844,0.9069427092628949,0.92122614,0.9183182973980286,0.922686,0.9202679718143635,0.91698647,0.910416023596392,0.91956383,0.9150652024708305
0.8975576,0.9186502842472034,0.8793939,0.9071294903313397,0.9167432,0.9028096836896978,0.909806,0.9059432446903445,0.9198564,0.918562123375945,0.92266023,0.9198514353153528,0.9165391,0.909798676132661,0.9188652,0.9144818119423472
0.89895606,0.9176600036677057,0.8802178,0.9055149891755037,0.91874385,0.9020675030924192,0.90886223,0.9049080849544887,0.92018723,0.9178654777247554,0.9216644,0.9198861466902705,0.9156134,0.9092842199128853,0.9182049,0.9146877144818119
0.8915844,0.9167797542637081,0.8816583,0.9052214435108062,0.9175988,0.9011839547623256,0.908062,0.904372657504908,0.91941506,0.9179351422898743,0.9218389,0.915651358950328,0.914705,0.9084610899612443,0.9180005,0.9137954701441316
0.8952764,0.9157161195672107,0.87803096,0.903753715187319,0.9180818,0.9000530128998057,0.9059194,0.9027306799928609,0.92019534,0.9166811801177331,0.91954625,0.917629907320629,0.914744,0.9087697636931097,0.9173616,0.9136582017844885
