field_data_est,field_data_true
0.9569187,0.9577103225267843
0.9144535,0.9675722338492474
0.953728,0.934715540224502
0.9053375,0.9782713358734433
0.9096145,0.9766229591202208
0.91670364,0.9820252665884073
0.9099323,0.9229660822124297
0.9398427,0.9547273425499232
0.9052885,0.9842515477354187
0.94145775,0.9303601143140015
0.8974922,0.9051562439880285
0.89190096,0.8699265379107964
0.92865163,0.9247635572255558
0.9465568,0.9473515733995492
0.91304487,0.9856083370013107
0.9076884,0.9798510428265272
0.95764846,0.9786951314719827
0.90746826,0.9816341100152707
0.90303534,0.9350744723217843
0.92586285,0.9143179723502303
0.9105255,0.9004808771231572
0.9025854,0.9205920865468996
0.91825515,0.9204627629330391
0.9072196,0.9683578060231205
0.9361719,0.9551630528971354
0.90010273,0.9285298100482369
0.9464737,0.9799039404966073
0.92393684,0.9205259280846841
0.8579151,0.8751316521629099
0.9328205,0.9360171025946968
0.9432667,0.9187121353412984
0.91353035,0.927322128219048
0.86653465,0.8755737424944772
0.9394596,0.9325869782772811
0.9321454,0.9659570787647116
0.9465353,0.9417532225824208
0.9174763,0.9238426233831052
0.9364645,0.9237304857392367
0.9112602,0.9829967501266974
0.89306164,0.9707873470054993
0.8989385,0.9305585490901495
0.89494866,0.8794929011858941
0.881097,0.9012023108473575
0.9127448,0.9807893448229869
0.8742554,0.9028062655131673
0.93232423,0.9366162839952036
0.9193072,0.9240016188465463
0.90493226,0.9818692439678388
0.9096584,0.9866310315539223
0.90431374,0.9085619279460913
0.9336236,0.9274905598727975
0.93325794,0.940078159340501
0.91237,0.923462999317098
0.9347678,0.939644741251293
0.9480351,0.9854108912847303
0.93920594,0.939388059399937
0.85501444,0.9052647941872795
0.8569373,0.9091977200953419
0.9489489,0.9377783602670129
0.9246225,0.9207818957672659
0.9420892,0.9337903857869784
0.89475125,0.9584291057480606
0.9038266,0.9072881454947113
0.87640923,0.9158897027647387
0.89018893,0.9278484479474541
0.84435874,0.8668375327749397
0.8845431,0.8968296882687402
0.91594654,0.9372797683837112
0.925614,0.9632372494916456
0.95286214,0.9844914879454136
0.93593866,0.9236776294354327
0.9414794,0.9262624170454983
0.91049534,0.9729338518877553
0.9226277,0.9365721897526909
0.9489641,0.9807500462634985
0.8812589,0.875393141871785
0.9362674,0.9569527478776346
0.9211776,0.9373110528571091
0.9175945,0.9690047435034412
0.9496176,0.9868767356174107
0.9262852,0.9447084727146938
0.9437689,0.9383886837335319
0.90403765,0.9212671831127348
0.85588926,0.906316543978019
0.90192115,0.9655148258783998
0.8907505,0.8565981680605339
0.9080455,0.8939785754283841
0.9232233,0.9276478395665997
0.9019912,0.9861939473274177
0.9166473,0.9294215835397677
0.9550366,0.9355770352567311
0.9364907,0.954296019460143
0.9361778,0.9212653532504516
0.9411959,0.9214797747055811
0.94145095,0.9167300882154227
0.85106087,0.8296070064559532
0.9351428,0.9689496461021184
0.89473015,0.9216365814275446
0.89539266,0.9332213632046646
0.901427,0.9858691745486357
0.8732478,0.9147085597469571
0.9079552,0.9101403866069024
0.93711203,0.9230228511979045
0.88005763,0.8977145109405802
0.86278147,0.9323149474355615
0.93855655,0.9250677167437382
0.8791074,0.9266027331992827
0.86068654,0.9195896157758003
0.90420324,0.9702990039697351
0.8866374,0.9437430168030146
0.9042553,0.9754327288574298
0.902981,0.9505650443986806
0.94819635,0.9213477533135462
0.8628562,0.9310289115516741
0.8793674,0.9015486077366223
0.8527773,0.8758801160952885
0.9025096,0.957731145326629
0.9196275,0.9006441804967643
0.9204073,0.9353700148739854
0.9366869,0.9574534113492693
0.8935239,0.8667900262585043
0.8932813,0.9207360746201597
0.9087592,0.8928442453410602
0.9187483,0.9063099091712064
