field_data_est,field_data_true
0.94931966,0.9577103225267843
0.9353427,0.9675722338492474
0.956996,0.934715540224502
0.93700606,0.9782713358734433
0.9383057,0.9766229591202208
0.9382732,0.9772827608711436
0.9354851,0.9820252665884073
0.939889,0.9229660822124297
0.9528863,0.9547273425499232
0.9373353,0.9842515477354187
0.954369,0.9303601143140015
0.93468803,0.9051562439880285
0.929344,0.8699265379107964
0.94757324,0.9247635572255558
0.94416106,0.9473515733995492
0.9367073,0.9856083370013107
0.93794715,0.9798510428265272
0.95720845,0.9786951314719827
0.9514136,0.9253489241699976
0.93811,0.9816341100152707
0.9336932,0.9350744723217843
0.9488438,0.9143179723502303
0.9396891,0.9004808771231572
0.93906575,0.9205920865468996
0.942938,0.9204627629330391
0.946942,0.9683578060231205
0.952975,0.9551630528971354
0.93480104,0.9285298100482369
0.9549259,0.9799039404966073
0.9460132,0.9205259280846841
0.93094414,0.8751316521629099
0.95041007,0.9360171025946968
0.9506186,0.9187121353412984
0.9409511,0.927322128219048
0.9300367,0.8755737424944772
0.9537552,0.9325869782772811
0.9521592,0.9659570787647116
0.9545628,0.9417532225824208
0.94483024,0.9238426233831052
0.95167124,0.9237304857392367
0.9363929,0.9707873470054993
0.93523765,0.9305585490901495
0.929837,0.8794929011858941
0.93131286,0.9012023108473575
0.9388429,0.9807893448229869
0.93237144,0.9028062655131673
0.95114994,0.9366162839952036
0.94340867,0.9240016188465463
0.93790025,0.9818692439678388
0.9376528,0.9866310315539223
0.9384348,0.9085619279460913
0.9523194,0.9274905598727975
0.95163137,0.940078159340501
0.9417313,0.923462999317098
0.95026404,0.939644741251293
0.95492357,0.9854108912847303
0.95178646,0.939388059399937
0.93196577,0.9052647941872795
0.93270683,0.9091977200953419
0.95563877,0.9377783602670129
0.9450603,0.9207818957672659
0.95282906,0.9337903857869784
0.9355779,0.9584291057480606
0.9372776,0.9072881454947113
0.9326565,0.9158897027647387
0.9343565,0.9278484479474541
0.9279473,0.8668375327749397
0.9326316,0.8968296882687402
0.94587475,0.9372797683837112
0.94808435,0.9632372494916456
0.9561642,0.9844914879454136
0.94364053,0.9236776294354327
0.9526182,0.9262624170454983
0.94104236,0.9729338518877553
0.9465923,0.9365721897526909
0.95510983,0.9807500462634985
0.92393,0.875393141871785
0.9508497,0.9569527478776346
0.945924,0.9373110528571091
0.93467575,0.9098676618071048
0.9416955,0.9690047435034412
0.9588101,0.9868767356174107
0.9462936,0.9447084727146938
0.9544471,0.9383886837335319
0.9414163,0.9212671831127348
0.93108606,0.906316543978019
0.9355274,0.9655148258783998
0.92746663,0.8565981680605339
0.942522,0.8939785754283841
0.9481966,0.9276478395665997
0.9377483,0.9861939473274177
0.9449704,0.9294215835397677
0.95273405,0.9355770352567311
0.9521671,0.954296019460143
0.94179094,0.9212653532504516
0.94275707,0.9214797747055811
0.9429299,0.9167300882154227
0.92740446,0.8296070064559532
0.95149285,0.9689496461021184
0.93679744,0.9216365814275446
0.9346369,0.9332213632046646
0.93757933,0.9858691745486357
0.9347216,0.9147085597469571
0.936673,0.9101403866069024
0.95209265,0.9230228511979045
0.9492184,0.9115734565211191
0.9376949,0.8977145109405802
0.9306877,0.9323149474355615
0.9428062,0.9250677167437382
0.93761206,0.9266027331992827
0.9323198,0.9195896157758003
0.9360224,0.9702990039697351
0.93645126,0.9437430168030146
0.93685925,0.9754327288574298
0.9335585,0.9505650443986806
0.94694525,0.9213477533135462
0.9389756,0.9310289115516741
0.9377191,0.9015486077366223
0.933235,0.8758801160952885
0.9349126,0.957731145326629
0.9428968,0.9006441804967643
0.94601446,0.9353700148739854
0.9505477,0.9574534113492693
0.92874706,0.8667900262585043
0.9406826,0.9207360746201597
0.9412685,0.8928442453410602
0.94266945,0.9063099091712064
0.96306884,0.9957318175493695
0.9515433,0.9258087937218794
0.93250555,0.9301020355355055
0.9364553,0.967789395996061
0.9477494,0.9176811500556444
0.92678934,0.8595907394164657
0.9334648,0.9221224762130357
0.93760914,0.9036229451329489
0.94961876,0.9151147312497974
0.94994646,0.9627936627119691
0.9523434,0.920155655373705
0.9346144,0.8925442756203794
0.9423378,0.9071005870677126
0.9423378,0.905624403403782
0.93605113,0.9183099092159439
0.9351102,0.9531290913904904
0.9373594,0.9088165261676181
0.9509532,0.9339986945164407
0.9361784,0.969281832175917
0.9587785,0.9779923195887171
0.93496317,0.9391944032998037
0.95154035,0.9259887085001404
0.9352441,0.9487569531579346
0.93091404,0.8783148684980225
0.9375214,0.9844685882140454
0.9462126,0.9258567532384182
0.95245045,0.9251032561389116
0.935823,0.9363615386855523
0.9512119,0.9148222589449095
0.9301953,0.8673601668580562
0.9374642,0.9815879289728385
0.9304909,0.8748506560026633
0.94835967,0.9402537885464175
0.926568,0.8610612859703195
0.9366717,0.9186168441976227
0.9368883,0.8985993967116126
0.94210154,0.9003671381597976
0.9363681,0.9483222179556292
0.93669885,0.9133571957326825
0.93632567,0.9456243002716026
0.93327045,0.9426401969656647
0.9583624,0.9364774781439927
0.9363815,0.9450049270897094
0.95231885,0.9340436135303055
0.9468714,0.9647766680715435
0.9252108,0.8490352485250665
0.9358005,0.9654850269350508
0.945087,0.9362910825092271
0.92849094,0.855430325363788
0.9424563,0.9051162272785872
0.95059484,0.9113725036098641
0.93664783,0.9077285486609762
0.9330998,0.9130917612609426
0.9349297,0.9002754080390605
0.94122416,0.9234552697848947
0.9463587,0.9348231704951885
0.9302649,0.8793036469041438
0.9348243,0.902083011262268
0.93365425,0.8958008578974975
0.9339427,0.8673009846481162
0.9512346,0.9267046385982419
0.9512346,0.928091617922611
0.9363672,0.9305563731441295
0.93639,0.907932702426409
0.9362964,0.9494832448376056
0.9458944,0.9397011213935582
0.9359803,0.8782146207448437
0.94048244,0.8995531368907104
0.9426803,0.9050184514664834
0.9575202,0.9339550333550852
0.9405715,0.9248506848957299
0.9297149,0.8596264542089984
0.93435717,0.9065121086831632
0.9323921,0.8642076521672433
0.9482274,0.946742192524398
0.947252,0.948198327359618
0.9495636,0.912217717630538
0.9259592,0.8774463381342239
0.944701,0.9702224370718423
0.9333868,0.9503046171942986
0.93339884,0.9115616994058475
0.93361926,0.944720511185562
0.9347872,0.9532248751901856
0.9324544,0.9053938979734703
0.95481414,0.958102057743479
0.9325138,0.8514173160549194
0.93625313,0.9714245926282734
0.9406173,0.8961555785967892
0.9467117,0.9663315461292049
0.9467117,0.9678725305540895
0.93557084,0.9464125069842267
0.933547,0.9536059852904396
0.93409675,0.9279797647319088
0.9346747,0.9041959383007441
0.9481384,0.9491727335779998
0.93038386,0.8589327414924742
0.9283412,0.8459263601023633
0.9299877,0.8825868249198572
0.93068105,0.8542973752395835
0.93773395,0.9803712237583203
0.9508106,0.9141008336668571
0.9305804,0.8588923153400673
0.93548536,0.9497438195008915
0.95472497,0.9702549233164504
0.9342043,0.9134319480329544
0.9368298,0.9708197563450388
0.9357473,0.9538865351909451
0.93589044,0.9191025367819449
0.930919,0.8395711882696767
0.9353959,0.9508435302027152
0.9340128,0.8728421822313642
0.9529729,0.9723889573811105
0.93525517,0.9480705880419297
0.93566626,0.9467229358544609
0.931486,0.9343092897288902
0.9350801,0.9316596326042466
0.9538613,0.942391972451127
0.9346941,0.9152676791817044
0.9310504,0.9224325240984823
0.94721156,0.9693918427787767
0.95537114,0.9345007433560915
0.92574793,0.844559077073262
0.9525676,0.9732966186634919
0.9333473,0.8999761002577602
0.9581514,0.9368389307710915
0.92842567,0.8775758998786224
0.9339257,0.9462749946479102
0.933413,0.9484600925476444
0.95655733,0.9381955367837949
0.9493321,0.918457343781979
0.9455802,0.9224012039066662
0.9332203,0.946921518417282
0.9339096,0.9433825764335864
0.9559285,0.9400908337215053
0.963338,0.9650591342897307
0.93468404,0.947743607636565
0.9599413,0.9460607448354106
0.9358255,0.8978566129968962
