1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97129136,1.0,0.9799052,1.0,0.9733698,1.0,0.98092777,1.0,0.98194236,1.0,0.9825048,1.0,0.9769562,1.0,0.9784925,1.0,0.97997695,1.0,0.9777183,1.0,0.9853385,1.0
0.9719166,0.9989529709449438,0.9820361,0.9985793620043909,0.97330964,0.9992635591751865,0.97984713,0.999401964972234,0.98142797,0.9993068491963784,0.9841934,0.9993888064262639,0.9764051,0.9989910067997368,0.9792043,0.9990772070132267,0.9804141,0.9982060033254572,0.9818401,1.0001314060446782,0.9856648,0.9981347330065502
0.9708831,0.9986912136811797,0.98173493,0.997373972189935,0.976539,0.9980505978166697,0.9802409,0.9985049124305851,0.98087275,0.9986136983927565,0.98492473,0.9981664192787916,0.9763649,0.9971046282079402,0.9790929,0.9972755635628597,0.9805983,0.9982060033254572,0.98495173,0.9992115637319318,0.98580116,0.9971804103587386
0.97356135,0.9980368205217696,0.9814848,0.9967282276464764,0.9763316,1.0009963611159247,0.9806383,0.9979068774028192,0.9811688,0.9985703764675303,0.98225266,0.9969876888151576,0.9760303,0.9961833735468304,0.9778335,0.9963527705760864,0.9810912,0.9963682506344621,0.9795236,0.9964520367936927,0.98564094,0.9954018999696354
0.9732227,0.9965099031498124,0.9805896,0.9959102845580955,0.97295815,0.9976607173800035,0.9813433,0.9979068774028192,0.98103946,0.9987869860936619,0.9875253,0.9964201519252598,0.9748697,0.9943847334941873,0.9773193,0.9953420925429537,0.9804725,0.9954493742889646,0.978293,0.9974156811213316,0.98562855,0.994490955623997
0.97080225,0.9964226507285577,0.9809025,0.9953075896508673,0.97745484,0.9968809565066714,0.9833738,0.9976078598889362,0.983226,0.9992202053459257,0.98727447,0.9957653016676853,0.9736263,0.9934634788330775,0.9773398,0.9935843916157665,0.9798548,0.9945304979434672,0.9842152,0.996539640823478,0.98627007,0.9936667678827051
0.97637135,0.9962917720966759,0.98062485,0.996469929829093,0.9796905,1.0002166002425923,0.98445386,0.9973088423750535,0.9824668,0.9988736299441147,0.985835,0.9946302278878898,0.97315186,0.9925422241719676,0.97632873,0.9926615986289932,0.9792612,0.9936116215979697,0.98347306,0.9964958388085852,0.9858997,0.9936667678827051
0.97120863,0.996335398307303,0.98365605,0.9959102845580955,0.9809734,0.999610119563334,0.98457015,0.9973088423750535,0.9839032,0.9994801368972838,0.9859385,0.993364184056579,0.97188866,0.9916209695108577,0.97608036,0.9916948631190403,0.9786895,0.991817624923427,0.9803236,0.9946999561979852,0.9871087,0.9929293367457599
0.97536844,0.9956373789372656,0.9831571,0.9953936889233285,0.9846981,0.9960145555363022,0.9858039,0.9970098248611704,0.9834985,0.9997833903738681,0.9812109,0.9939317209464769,0.97045994,0.9897784601886379,0.9755592,0.9907720701322671,0.97792906,0.9781219917738688,0.9808856,0.9938239159001314,0.98697215,0.9910206914501367
0.9748492,0.9953756216735016,0.9831707,0.9946618451074088,0.9785691,0.9952347946629702,0.9858745,0.9964117898334044,0.9838717,0.99952345882251,0.98328215,0.9927966471666811,0.96918094,0.9889010747971045,0.975153,0.9898492771454938,0.9731925,0.9854292465213966,0.982613,0.9928602715724925,0.986347,0.9901097471044985
0.9757399,0.9949829857778554,0.9821071,0.9932412071117998,0.9753612,0.9946716340322302,0.9863345,0.9958137548056385,0.9848383,0.9991768834206992,0.98524135,0.9914869466515324,0.9695243,0.9870585654748848,0.97404325,0.9879597486487673,0.97261053,0.9854292465213966,0.9802305,0.9918966272448533,0.98651963,0.9892855593632066
0.97674286,0.9952883692522468,0.9796474,0.993025958930647,0.9764427,0.9941951134985272,0.98644555,0.9949167022639896,0.98413175,0.9985270545423038,0.98111635,0.9915306033353706,0.9674254,0.9861373108137749,0.9723274,0.9870369556619941,0.97266823,0.9845103701758992,0.9808136,0.9910643889618923,0.9861084,0.9883746150175683
