,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.031222426879438825,0.026989871992274955,0.022625195106564952,0.014827163881390604,0.07800831675435871
1C-7,0.018560526686343462,0.01773449934765014,0.01515091131377543,0.014034256922187294,0.05669696808343716
1C-8,0.028180199245502642,0.025570947502947455,0.021621521651089583,0.014413180982936424,0.079423069695711
1C-9,0.03174333813556268,0.027369122209799573,0.022739388337455188,0.010634639603314455,0.07767493306750262
1C-10,0.039060487797464793,0.03612756092020554,0.030433713287418708,0.022125110499486955,0.08195052528094204
2C-4,0.038973650993508344,0.029507336258033097,0.024347040028497746,0.005480527729485596,0.08113550146854487
3C-5,0.015557180047685632,0.014861242804892367,0.012665518720264658,0.012277202479121285,0.037641405044718024
3C-6,0.019270962344193232,0.013936766076362957,0.011777169305440418,0.004780075208224155,0.056062182755400536
3C-7,0.022862850663517936,0.02303809839495899,0.019498111155738473,0.01974531930190032,0.044549636701236794
3C-9,0.03263963431432318,0.02228066113517008,0.01830942198666417,0.003211783214039421,0.08055135789692436
3C-10,0.035810507891192715,0.033576791922177975,0.0277913319821695,0.014866542468147337,0.06882804020446165
