0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9932615,1.0,0.9903886,1.0,0.99534935,1.0,0.9959149,1.0,0.9952038,1.0,0.9959429,1.0,0.99402386,1.0,0.99402606,1.0
0.9932615,1.0,0.9903886,1.0,0.99534935,1.0,0.9959149,1.0,0.9952038,1.0,0.9959429,1.0,0.99402386,1.0,0.992208,0.9978661159869214
0.980699,1.0026040711534934,0.98136955,1.0027152973984517,0.9891934,0.998056193673794,0.9881528,0.998750669284312,0.99281067,0.9988157023929779,0.9938789,0.9976049151306884,0.9922438,0.9974620159824399,0.99069864,0.9950782997762864
0.9830566,1.00396112231799,0.9752643,1.0006237845374821,0.98610526,0.9972786711433116,0.98824114,0.9968231304658219,0.9883806,0.9959594552231009,0.9918123,0.9959387691346455,0.9898214,0.994683952395651,0.9882521,0.9927034933746344
0.98022705,1.0001100311754996,0.97207344,1.0027152973984517,0.98579925,0.9956529422159393,0.9855575,0.9948955916473318,0.9891135,0.993416698596259,0.98990446,0.9932312818910758,0.98708606,0.9920430771341359,0.98618877,0.9906040268456376
0.96659714,1.002017238217495,0.9769847,1.0012108758668772,0.9834284,0.9932143488248807,0.983334,0.9942887738711405,0.9871573,0.9920234072938799,0.98989683,0.9910097538963518,0.9858164,0.9902253318242616,0.98495716,0.9882292204439856
0.9679768,1.0,0.9681858,0.998752430925036,0.9809738,0.9915532779643047,0.9831069,0.9924683205425666,0.985412,0.9896199797972762,0.9868974,0.989100628275886,0.9833474,0.9872414857495626,0.9821646,0.9859920839786611
0.97142833,0.9999633229415,0.9630715,0.9988625105492974,0.97998625,0.9895034458384874,0.9819016,0.99089773335713,0.98341864,0.9878435333867429,0.98442084,0.986497275157069,0.9739441,0.9843948280001371,0.9808026,0.983307520220272
0.96479005,0.9984228864845038,0.9643299,0.998789124133123,0.97807163,0.9878070330447075,0.9774056,0.9885061574156702,0.9822411,0.9859974224110908,0.98477143,0.9841716130375925,0.9787859,0.982302706039716,0.979477,0.9807950438822922
0.95406455,0.9958921694480102,0.9674446,0.9965875316478922,0.97659826,0.9859692525181128,0.9756645,0.9870069605568446,0.98128647,0.9839423177400817,0.98342377,0.982470755666632,0.9779535,0.9796618307782007,0.9767408,0.9792462570986061
0.95908517,0.9967357417935081,0.9504648,0.9940923934979636,0.9741269,0.9833892913942394,0.9764853,0.9858290201677673,0.9799308,0.9815388902434776,0.9812165,0.9804227845464959,0.9762054,0.9772267380045957,0.9752173,0.9773877129581827
0.96579266,0.9932514212360168,0.9584196,0.9937621546251789,0.9720314,0.9817635624668669,0.97505164,0.9836516152061396,0.977179,0.9805287540492529,0.97854084,0.9777847200527613,0.97369355,0.9746201598243989,0.9736339,0.974496644295302
0.95715666,0.9946818265175134,0.9574464,0.9935053021685686,0.97127193,0.9797490722742536,0.97406584,0.9819025522041763,0.97470176,0.977533177749138,0.9782472,0.9756326148078726,0.9720016,0.9725280378639777,0.9717309,0.9736706246773361
0.9514773,0.9900605171465248,0.96673495,0.9890654239900195,0.9679057,0.9778052659480474,0.97124696,0.9806532214884883,0.9759227,0.976801699815389,0.9776748,0.9741400256864174,0.97037786,0.9710532633672875,0.9708483,0.9715023231801756
0.9607207,0.9896203924445258,0.95076853,0.9883315598282758,0.96907574,0.9759674854214525,0.9652623,0.9785829020167767,0.9726881,0.974537601449023,0.9754744,0.9727168593147973,0.9690853,0.9690640326508213,0.9691574,0.9700223713646533
0.95700806,0.9878232165780303,0.9606977,0.9854694895974756,0.9660218,0.9732108146315603,0.96876174,0.9768695341781188,0.9732223,0.9718555156919433,0.9735168,0.9710854246936721,0.9671793,0.9662859690640326,0.9667668,0.9678540698674927
0.95287585,0.9845956354300384,0.9453175,0.9842586137305985,0.9648548,0.9723979501678741,0.9669094,0.9747278243797967,0.9708068,0.9713678637361107,0.9712202,0.9695581241972995,0.96563643,0.9651884624618444,0.96546435,0.9665806229564619
0.95027286,0.9843022189620392,0.94549495,0.982754192199024,0.9644787,0.969641279377982,0.9644229,0.9731215420310548,0.96969324,0.9699049078686127,0.97203475,0.9678919782012566,0.96413714,0.9633021229893335,0.96432674,0.9649974186886938
0.9581756,0.9821749495690446,0.9456993,0.9814699299159726,0.9619766,0.968227602049832,0.9632693,0.9709441370694272,0.9678833,0.9675711449371278,0.9699206,0.965878718456038,0.962666,0.961724457248688,0.96422535,0.9606952331784547
0.9486276,0.9772602237300567,0.94667333,0.9773969838182953,0.9604754,0.9662131118572187,0.9626232,0.9698732821702659,0.96891403,0.9640182521160612,0.96814203,0.9643514179596654,0.962629,0.957300133758617,0.96084225,0.9597659611082431
0.9515243,0.9771501925545572,0.9519527,0.9711224452353869,0.96174127,0.9619367379395654,0.9655289,0.9657683383901482,0.9653033,0.961510327771779,0.9689346,0.9608802804679094,0.9581725,0.9556881709366533,0.9591197,0.9579074169678197
0.94353694,0.9757564643315606,0.9402792,0.9708288995706895,0.9555126,0.9611238734758791,0.9591096,0.9769766196680351,0.96366304,0.9611620049461841,0.9672439,0.9596306709708772,0.9568769,0.9533902664883217,0.9577623,0.9565995525727069
