,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009585630712712774,0.010419760351072381,0.008191775169731285,0.007408012393467722,0.01984426987180854
2C-8,0.00828360066417489,0.008900015198300987,0.006940968316396931,0.00696177823729438,0.015259265899658203
3C-7,0.013018966668700853,0.014706422416876823,0.011609808522600906,0.013205048754908466,0.01952392476238507
3C-8,0.009831099433111862,0.010484614596822426,0.008473884136368971,0.008413476991368407,0.020004966433320837
3C-9,0.011755437628262791,0.013865970718668859,0.010562250157764533,0.010135945338301644,0.02314632701288233
3C-10,0.008007470540521816,0.008800070749837727,0.00687955635886315,0.006771100973134214,0.03127857528200384
3C-11,0.011149076671309583,0.011677549228168662,0.010750164942695477,0.011369615042500891,0.017790948739744294
3C-12,0.008479006065381607,0.008471456332694706,0.006621496670039394,0.005262473318754957,0.02097938765289331
3C-13,0.008695915461660568,0.00947116280165252,0.0077992530647812254,0.007236655158710026,0.026473019348558058
3C-14,0.004161434031146829,0.003579333034841176,0.003312622640529428,0.0026340028804083815,0.012271754898349418
3C-15,0.00550755103933231,0.004706090939239098,0.004023993299851192,0.0027526547000134016,0.028360614035976117
4C-6,0.012399017124419993,0.012951157220048217,0.011023525197965603,0.0118625585449319,0.020427305514829297
