25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9890959,1.0,0.99403477,1.0,0.98833203,1.0,0.9943075,1.0,0.97396946,1.0,0.99232984,1.0,0.99724936,1.0,0.9958719,1.0,0.97255564,1.0,0.9730184,1.0,0.97149026,1.0,0.9734392,1.0
0.988058,0.9996167113836719,0.9936714,0.9971998599929996,1.0024922,0.997611736608666,0.98929715,0.996894409937888,0.9756746,0.9985621854780733,0.9944389,1.004876349703936,0.9998739,0.9958777052559258,0.9910853,0.9968911917098446,0.975894,0.9975694444444445,0.9714217,0.9968965517241379,0.9718244,0.9982325910215623,0.9770844,0.9975812024879059
0.9890959,0.999233422767344,0.9930805,0.9943997199859993,1.0051003,0.9948822927328557,0.98745346,0.9937888198757763,0.97496295,0.9978432782171099,0.99378264,1.0013932427725531,0.99324155,0.9920989350738577,0.9875356,0.993782383419689,0.9762387,0.9954861111111112,0.9700552,0.9941379310344828,0.97140837,0.9961117002474372,0.97720075,0.995162404975812
0.9890959,0.9988501341510156,0.9873239,0.991599579978999,0.99285865,0.9805527123848516,0.98232174,0.9910282953761214,0.97504604,0.9964054636951832,0.98709273,0.9986067572274469,0.9914615,0.9879766403297835,0.9822302,0.9906735751295336,0.9754267,0.9930555555555556,0.96972024,0.9910344827586207,0.9709103,0.9943442912689996,0.98211527,0.9930891499654457
0.9890312,0.9984668455346876,0.9916916,0.9887994399719986,0.99420047,0.9778232685090413,0.98075855,0.9886128364389234,0.97504604,0.9953271028037384,0.99179137,0.9954719609892024,0.9926052,0.9852284438337341,0.9845922,0.9879101899827288,0.9752828,0.9906250000000001,0.9690772,0.9886206896551725,0.9735942,0.992576882290562,0.98548734,0.9934346924671734
0.989357,0.9980835569183596,0.9839432,0.9863493174658733,0.9901378,0.9754350051177072,0.98415947,0.9858523119392685,0.97923243,0.9942487419122933,0.98379517,0.9930337861372344,0.9865242,0.9821367227756784,0.9809518,0.985146804835924,0.9750774,0.9881944444444445,0.96954393,0.9858620689655173,0.9736762,0.9908094733121243,0.9925195,0.9882515549412577
0.9905412,0.9977002683020315,0.98729813,0.9842492124606229,0.9844141,0.9730467417263732,0.97792494,0.9834368530020704,0.96149397,0.9874191229331416,0.991385,0.9902473005921282,0.98816895,0.979388526279629,0.977355,0.9827288428324699,0.97421765,0.9857638888888889,0.96766245,0.983448275862069,0.9739976,0.9893955461293743,0.9862881,0.9861782999308915
0.9864495,0.9973169796857033,0.9850037,0.9821491074553728,0.9849585,0.9706584783350393,0.98335266,0.981366459627329,0.9693657,0.9892163910855499,0.98364973,0.9878091257401602,0.9908948,0.9766403297835795,0.9738325,0.9803108808290155,0.97329414,0.9836805555555557,0.9682596,0.9813793103448276,0.97387314,0.9879816189466242,0.98200464,0.9851416724257083
0.986254,0.9969336910693752,0.97845197,0.9796989849492473,0.9772208,0.9682702149437052,0.9688878,0.9789510006901312,0.97261477,0.9888569374550682,0.97938573,0.9853709508881924,0.98525786,0.9742356578495361,0.97545815,0.9778929188255613,0.97112775,0.9819444444444444,0.96647215,0.9789655172413794,0.9737114,0.986567691763874,0.98704207,0.9837595024187975
0.98195124,0.9965504024530472,0.9777353,0.9779488974448722,0.9828322,0.9662231320368474,0.9732305,0.9768806073153898,0.9729471,0.9884974838245866,0.9781804,0.9832810867293625,0.9790939,0.9714874613534867,0.976555,0.9758203799654578,0.9699662,0.9798611111111112,0.9687228,0.976896551724138,0.97584295,0.9855072463768114,0.98717904,0.9816862474084312
0.9833765,0.9961671138367191,0.9791033,0.9758487924396219,0.9782356,0.9641760491299898,0.97667146,0.9748102139406487,0.9731797,0.9874191229331416,0.97889423,0.9811912225705329,0.97951233,0.9694263139814497,0.9688587,0.9737478411053541,0.972309,0.9781250000000001,0.9669678,0.9748275862068966,0.9081631,0.9646518204312478,0.98791933,0.9796129923980649
