,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0320140299204759,0.0328419960261127,0.030856666515227105,0.0315585124419539,0.05700379477556117
25_1b_100,0.004417605929267493,0.004094092012630215,0.003484191476424637,0.0033636783693986594,0.022454948370215444
25_1c_100,0.018812980963860956,0.02088057330137386,0.017912078285228977,0.01869031038555985,0.034426601500041065
25_1d_100,0.01058508071896921,0.009338805217582234,0.007820370135650265,0.005400590192374821,0.02679662008463224
25_2b_100,0.029662631379878547,0.031396644114863,0.027080461743467548,0.033300104585163526,0.04999823252302893
25_3a_100,0.01233414758019316,0.012037533179759877,0.010200442202396954,0.008090927589649743,0.04597698244970472
25_3c_100,0.01600104459129672,0.018293456629380207,0.015639878825906797,0.01597709317503826,0.03232183361413832
25_3d_100,0.010959874588806203,0.010316753025982756,0.008592515858382417,0.007735538410605147,0.05736992303571542
35_1b_100,0.013981171634507376,0.012306302805092843,0.010665218539884745,0.0071749448776244895,0.06674874491161775
35_1c_100,0.008567875728219983,0.007961704696405194,0.00676202750711265,0.005985669678655159,0.030977078963970395
35_1d_100,0.03075685975235741,0.029125960640278586,0.02610091555345413,0.030695148009889928,0.06174738373845734
35_2a_100,0.018463224708191586,0.014227651250793923,0.01224612606621945,0.008822649573159369,0.09343472656580853
