,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010715352206328237,0.010125724275332688,0.00907369446551185,0.008571545256129631,0.032055741553218664
1C-7,0.025239281035094815,0.027678802203484842,0.02428610270885959,0.02407967041247916,0.03649819492806239
1C-8,0.011576759172403426,0.010414251651339614,0.009095474702534072,0.007635240506473018,0.03220628773891365
1C-9,0.014593280844582852,0.014755251477041684,0.012949873400631796,0.013139152043093016,0.03126051885762926
1C-10,0.006769657086446734,0.006047639882506245,0.005461104273644764,0.0050159107459736285,0.02532702494095207
2C-4,0.013923057500216697,0.0140990776299475,0.012585277546711668,0.013691062730732395,0.03207299035469591
3C-5,0.01548682140499922,0.01631998025774439,0.014030003200595423,0.014475792690859857,0.027106319608121487
3C-6,0.013393990929375437,0.014195558089717389,0.01249363228774416,0.011822681988134798,0.02338228037336698
3C-7,0.012301235204489438,0.012908630825211055,0.011020423876152945,0.010330562770674456,0.0246171601657178
3C-9,0.01364934571110787,0.013165069405125273,0.011890025124307653,0.013971017697272048,0.025880173549702068
3C-10,0.013097736113641381,0.012597642044748813,0.011159036910805938,0.008798799579202377,0.03699129972934456
