25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9941958,1.0,0.9986552,1.0,0.9936669,1.0,0.99878883,1.0,0.97902036,1.0,0.997252,1.0,1.0013826,1.0,1.0002446,1.0,0.97617674,1.0,0.98181725,1.0,0.9716699,1.0,0.9811239,1.0
0.9934237,0.9996167113836719,0.9983659,0.9971998599929996,1.005722,0.997611736608666,0.9947393,0.996894409937888,0.9820365,0.9985621854780733,0.9989171,1.004876349703936,1.0034709,0.9958777052559258,0.99621224,0.9968911917098446,0.9819573,0.9975694444444445,0.97932637,0.9968965517241379,0.9717531,0.9982325910215623,0.9850862,0.9975812024879059
0.9941958,0.999233422767344,0.99781454,0.9943997199859993,1.007855,0.9948822927328557,0.99330866,0.9937888198757763,0.98262906,0.9978432782171099,0.99848676,1.0013932427725531,0.99816644,0.9920989350738577,0.9932685,0.993782383419689,0.9843471,0.9954861111111112,0.9764043,0.9941379310344828,0.9717126,0.9961117002474372,0.9851842,0.995162404975812
0.9941958,0.9988501341510156,0.9933461,0.991599579978999,0.99753153,0.9805527123848516,0.98963404,0.9910282953761214,0.9830208,0.9964054636951832,0.99302447,0.9986067572274469,0.9967153,0.9879766403297835,0.98970044,0.9906735751295336,0.98022246,0.9930555555555556,0.9753406,0.9910344827586207,0.97101927,0.9943442912689996,0.9889183,0.9930891499654457
0.9942169,0.9984668455346876,0.9966694,0.9887994399719986,0.9986588,0.9778232685090413,0.98849785,0.9886128364389234,0.9830208,0.9953271028037384,0.99681497,0.9954719609892024,0.9977101,0.9852284438337341,0.99130166,0.9879101899827288,0.98001695,0.9906250000000001,0.97464454,0.9886206896551725,0.9741969,0.992576882290562,0.9913708,0.9934346924671734
0.9943807,0.9980835569183596,0.9908222,0.9863493174658733,0.9950861,0.9754350051177072,0.9908662,0.9858523119392685,0.9867823,0.9942487419122933,0.99073744,0.9930337861372344,0.9929061,0.9821367227756784,0.9887669,0.985146804835924,0.98002243,0.9881944444444445,0.97536063,0.9858620689655173,0.9746299,0.9908094733121243,0.9965613,0.9882515549412577
0.995342,0.9977002683020315,0.9933399,0.9842492124606229,0.9906869,0.9730467417263732,0.98614085,0.9834368530020704,0.9589398,0.9874191229331416,0.9963467,0.9902473005921282,0.9940288,0.979388526279629,0.9858973,0.9827288428324699,0.9772296,0.9857638888888889,0.9720231,0.983448275862069,0.97501636,0.9893955461293743,0.99200153,0.9861782999308915
0.9921911,0.9973169796857033,0.9915067,0.9821491074553728,0.99116087,0.9706584783350393,0.9902854,0.981366459627329,0.9694381,0.9892163910855499,0.9904305,0.9878091257401602,0.99607074,0.9766403297835795,0.9830816,0.9803108808290155,0.97553396,0.9836805555555557,0.97280455,0.9813793103448276,0.97611666,0.9879816189466242,0.98886037,0.9851416724257083
0.99211466,0.9969336910693752,0.9865303,0.9796989849492473,0.9853785,0.9682702149437052,0.9797102,0.9789510006901312,0.9763597,0.9888569374550682,0.98730123,0.9853709508881924,0.9920591,0.9742356578495361,0.98447,0.9778929188255613,0.9729458,0.9819444444444444,0.9698441,0.9789655172413794,0.97610164,0.986567691763874,0.9925493,0.9837595024187975
0.98878396,0.9965504024530472,0.98612356,0.9779488974448722,0.9894521,0.9662231320368474,0.9826118,0.9768806073153898,0.9760866,0.9884974838245866,0.98632574,0.9832810867293625,0.9873122,0.9714874613534867,0.9852507,0.9758203799654578,0.9709239,0.9798611111111112,0.9737749,0.976896551724138,0.9801029,0.9855072463768114,0.9926443,0.9816862474084312
