,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04306745160301065,0.04195564924072672,0.03925790079420095,0.0430637903028907,0.06975698338563807
25_1b_100,0.013147891798605569,0.013232121737749911,0.01135601970897262,0.011105695386679049,0.025226398911307513
25_1c_100,0.016403772629433218,0.014589754068597999,0.012437128088991938,0.008910651613282305,0.037525645359023585
25_1d_100,0.015548667071119938,0.015604431597275852,0.013476307164519162,0.013411272468856428,0.02972599076270388
25_2b_100,0.018798733231973598,0.01947974556711916,0.01700830406871044,0.01594302531714753,0.036457579141036756
25_3a_100,0.01541545261492064,0.014267096534376205,0.012487835931464459,0.00999174561080346,0.04026122015970002
25_3c_100,0.011920181183397216,0.01083326836289474,0.009384066610983906,0.007902614851662992,0.04521860981347914
25_3d_100,0.014475919976195645,0.014474013616892592,0.012366663734505285,0.011488499552886555,0.04849999300968255
35_1b_100,0.011162498404857652,0.010423264815522868,0.009034787013032642,0.008068855603535985,0.03599698013729524
35_1c_100,0.014290712871029764,0.013755482756353403,0.011989582643533754,0.011728147144975276,0.02892841922825784
35_1d_100,0.0262903014380884,0.022020857926604687,0.019922819208795402,0.012273508822298496,0.08569825854390778
35_2a_100,0.014186661800478858,0.013213920167003467,0.011530887274519348,0.009917261955568302,0.04863530825810669
