,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003947734740551038,0.003430367721621893,0.00285690364559424,0.002279198685503081,0.02169322967529297
2C-8,0.0064785707103804935,0.006648016666732286,0.005269249276759304,0.004710093991479147,0.021396875381469727
3C-7,0.008824525452156694,0.008649874469392015,0.0076077573045429635,0.009313533280069952,0.013736072309820768
3C-8,0.011346031100908982,0.009166917303860423,0.00843382982008153,0.005814889662982159,0.02297276750055599
3C-9,0.01271793831156201,0.013727273320429365,0.011045200233160937,0.010916516623070582,0.022122275198681818
3C-10,0.0039934706570252335,0.003978236199939549,0.003240636882712611,0.0029686407958837147,0.01852508864870306
3C-11,0.011771966396564523,0.012396453773744006,0.011091111593015209,0.011552490060497078,0.021205604076385498
3C-12,0.007605716198169256,0.007575723621389981,0.006347204288717057,0.005684194302372936,0.0141410231590271
3C-13,0.009860991553014264,0.009274892436402404,0.007622409247223253,0.005451770415260682,0.01996545106323555
3C-14,0.00498399325811561,0.004834516275653578,0.00437327325478084,0.004252186166868344,0.014446735382080078
3C-15,0.007190057453179985,0.007374737086595868,0.006482341271363502,0.007037731954932458,0.015322208404541016
4C-6,0.015151460576827612,0.016181033105865345,0.013547959534891026,0.014170750676828436,0.024933924696820542
