,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007308453388824378,0.00708620339705768,0.006491239253070178,0.006646118060012973,0.026584056958468327
25-4,0.0068204853836377685,0.005385171188004723,0.004670566292230613,0.0030830710659681126,0.02408126720270254
25-5,0.008455497458806529,0.007426042705656816,0.007085062974107789,0.0077154400264090595,0.019496785044604836
25-6,0.013095635492889678,0.013552733996389748,0.012534868904442298,0.0137689116699663,0.040560140047063764
25-7,0.007235264396577123,0.00731767294746814,0.006712626887364238,0.007110565762599552,0.028286078145408178
25-8,0.007085293359786984,0.005571197508527682,0.004761361529580156,0.002292489522555896,0.019958863685380246
45-3,0.012566493211948733,0.013395491848356597,0.012496037822236872,0.012415123051743249,0.015874476650605263
45-4,0.012718216263782414,0.011858883653262379,0.010743421650312552,0.009234500215297259,0.024122739946738303
45-5,0.017566440181427077,0.018521139297108958,0.01728472255624794,0.018026070730206012,0.023174350072059147
45-6,0.009606952498035502,0.009417517543618519,0.00884168399748335,0.009638760689225867,0.014124188427563578
