25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.000463,1.0,0.9963827,1.0,1.0056772,1.0,1.0059518,1.0,1.0040817,1.0,0.99746984,1.0,0.9876134,1.0,0.9931395,1.0,0.98543066,1.0,0.9894814,1.0
1.0017387,1.0,0.99723464,1.0,1.0070283,1.0,1.0044637,1.0,1.0038939,1.0011374573453495,0.9943904,0.9999147121535181,0.98776764,1.0,0.9933482,1.0000916170407697,0.98554504,1.0,0.989602,1.0
0.99916023,1.0,0.99434733,1.0,1.0068153,1.0,1.0046016,1.0000907358678885,1.0053778,1.0011374573453495,0.9938695,1.0,0.9879534,1.0,0.9937044,1.0000916170407697,0.985688,1.0,0.9896546,1.0
1.0041264,0.9999105705598283,0.9935529,1.0,1.0069596,1.0,1.0055869,1.0012703021504399,1.0049802,1.000087496718873,0.994003,0.9999147121535181,0.9880622,1.0,0.99390334,1.000183234081539,0.9857723,1.0,0.9896079,0.9998151571164511
1.0012574,0.9999105705598283,0.9928364,1.0,1.0075799,1.0,1.0058627,1.0010888304146628,1.0037951,1.000087496718873,0.99598724,1.0001705756929637,0.98811024,1.0,0.9937831,1.000274851122309,0.9858872,1.0,0.9894368,0.9999075785582255
0.9997394,0.9999105705598283,0.9969504,1.0,1.0085148,1.0,1.0035653,1.000181471735777,1.0044446,1.000087496718873,0.99853796,1.0000852878464819,0.98824686,0.9999093710349828,0.99375194,1.000183234081539,0.98588693,1.0,0.9900082,1.0
0.9995291,1.0,0.99520403,1.0,1.0068462,1.0,1.0065628,1.0010888304146628,1.004731,1.000087496718873,0.9965448,1.0000852878464819,0.9881126,0.9999093710349828,0.99380064,1.000274851122309,0.9857901,1.0000905879155721,0.9910327,1.0
1.003271,1.0,0.9952998,1.0,1.0091169,1.0000914243920278,1.0052313,1.000181471735777,1.0044472,1.0,0.99601895,1.0000852878464819,0.9886613,1.0001812579300344,0.994577,1.0005497022446177,0.9866462,1.0000905879155721,0.9903876,1.0
1.0028696,0.9999105705598283,0.99519616,0.9988997037663986,1.0073168,1.0,1.0055171,1.0,1.003522,1.0,0.9957821,1.0001705756929637,0.9892202,1.0001812579300344,0.9955441,1.0005497022446177,0.98732066,1.0000905879155721,0.9900544,1.0
1.000332,1.0,0.99551666,1.0,1.0084742,1.0,1.0060244,1.0,1.003385,1.0,0.9955115,1.0001705756929637,0.98885447,1.000090628965017,0.9950711,1.0005497022446177,0.9869016,1.000181175831144,0.9901183,1.0
0.9997961,1.0,0.9952631,1.0,1.0068144,1.0,1.0065397,1.0,1.0035065,1.0,0.9954575,1.0000852878464819,0.9890136,1.000090628965017,0.9950349,1.0006413192853871,0.9870021,1.0000905879155721,0.9902808,1.0
1.000787,1.0,0.9940397,1.0,1.0089357,1.0,1.006793,1.0,1.003455,0.999912503281127,0.9957796,1.0,0.9884418,1.000090628965017,0.9948195,1.0005497022446177,0.98665845,1.0000905879155721,0.99058336,0.9999075785582255
1.0012136,1.0,0.9946583,1.0,1.0065007,1.0,1.0058403,1.0,1.0048134,1.000087496718873,0.9955889,1.0001705756929637,0.9888882,1.000090628965017,0.9953175,1.0006413192853871,0.98721164,1.0000905879155721,0.9905948,0.9999075785582255
1.001736,1.0,0.9947413,0.9989843419382141,1.0072623,1.0,1.0055087,1.0,1.0038596,1.0,0.99506015,1.0000852878464819,0.98911995,1.0,0.99542415,1.0005497022446177,0.9871495,1.0000905879155721,0.99033225,0.9998151571164511
1.0010318,1.0,0.9943761,1.0,1.0080967,1.0,1.0039785,1.0,1.0052868,1.000087496718873,0.9959747,1.0,0.9885078,1.0,0.99517614,1.0005497022446177,0.9868111,1.0000905879155721,0.990341,0.9997227356746765
1.0004606,1.0,0.99474245,0.9989843419382141,1.0069993,1.0,1.0079399,1.0000907358678885,1.0054872,1.000087496718873,0.9955568,1.0000852878464819,0.9885453,0.9999093710349828,0.9953212,1.0005497022446177,0.9868452,1.0000905879155721,0.9903835,0.9997227356746765
