25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0031536,1.0,1.0027795,1.0,1.000839,1.0,1.002418,1.0,1.0002952,1.0,1.0035831,1.0,1.0093989,1.0,1.0103694,1.0,1.0060476,1.0,1.0074322,1.0
1.0045928,1.0,1.0037367,1.0,1.0031031,1.0,1.0009665,1.0,1.0004148,1.0011374573453495,0.9993801,0.9999147121535181,1.0095592,1.0,1.0106269,1.0000916170407697,1.0061821,1.0,1.0076053,1.0
1.001777,1.0,1.0001006,1.0,1.0024189,1.0,1.0007327,1.0000907358678885,1.0019985,1.0011374573453495,0.9990873,1.0,1.0097663,1.0,1.0110272,1.0000916170407697,1.0063108,1.0,1.007698,1.0
1.0083175,0.9999105705598283,0.9991208,1.0,1.0030303,1.0,1.002276,1.0012703021504399,1.0013877,1.000087496718873,0.99934113,0.9999147121535181,1.0098612,1.0,1.0112511,1.000183234081539,1.0064052,1.0,1.0076625,0.9998151571164511
1.0041082,0.9999105705598283,0.99918115,1.0,1.0035988,1.0,1.0022538,1.0010888304146628,1.0000097,1.000087496718873,1.0026305,1.0001705756929637,1.0099763,1.0,1.0111488,1.000274851122309,1.0066308,1.0,1.0074441,0.9999075785582255
1.0023328,0.9999105705598283,1.0042297,1.0,1.0050099,1.0,0.9998193,1.000181471735777,1.001082,1.000087496718873,1.0051807,1.0000852878464819,1.0101223,0.9999093710349828,1.0111396,1.000183234081539,1.0066814,1.0,1.0079296,1.0
1.0024619,1.0,1.0024132,1.0,1.003301,1.0,1.0030906,1.0010888304146628,1.0010076,1.000087496718873,1.0024487,1.0000852878464819,1.0099536,0.9999093710349828,1.0110607,1.000274851122309,1.0066198,1.0000905879155721,1.0090334,1.0
1.0077045,1.0,1.0025591,1.0,1.0058002,1.0000914243920278,1.0011655,1.000181471735777,1.0008757,1.0,1.0013759,1.0000852878464819,1.0103233,1.0001812579300344,1.0118148,1.0005497022446177,1.0073149,1.0000905879155721,1.0084145,1.0
1.0064073,0.9999105705598283,1.0022945,0.9988997037663986,1.003585,1.0,1.0022316,1.0,0.99942565,1.0,1.001782,1.0001705756929637,1.0109067,1.0001812579300344,1.012892,1.0005497022446177,1.0080404,1.0000905879155721,1.0081077,1.0
1.0030726,1.0,1.0025083,1.0,1.0049137,1.0,1.0018294,1.0,0.99932563,1.0,1.0017715,1.0001705756929637,1.0106167,1.000090628965017,1.0124159,1.0005497022446177,1.0076766,1.000181175831144,1.0082471,1.0
1.0028889,1.0,1.002538,1.0,1.0028149,1.0,1.0026243,1.0,0.9992375,1.0,1.0016018,1.0000852878464819,1.0108935,1.000090628965017,1.0124402,1.0006413192853871,1.0078918,1.0000905879155721,1.0083654,1.0
1.0041986,1.0,1.0012854,1.0,1.0054967,1.0,1.003288,1.0,0.99946237,0.999912503281127,1.0022098,1.0,1.0102823,1.000090628965017,1.0122447,1.0005497022446177,1.0075378,1.0000905879155721,1.0087221,0.9999075785582255
1.0052228,1.0,1.0021098,1.0,1.0023339,1.0,1.0018973,1.0,1.0008988,1.000087496718873,1.0019475,1.0001705756929637,1.0107207,1.000090628965017,1.0127451,1.0006413192853871,1.0080694,1.0000905879155721,1.0088698,0.9999075785582255
1.0058422,1.0,1.0019538,0.9989843419382141,1.0030247,1.0,1.0010085,1.0,1.0001895,1.0,1.0016227,1.0000852878464819,1.0109749,1.0,1.0128316,1.0005497022446177,1.0080056,1.0000905879155721,1.0086162,0.9998151571164511
1.0050905,1.0,1.0017507,1.0,1.0037975,1.0,0.9996574,1.0,1.0012867,1.000087496718873,1.0026528,1.0,1.0103611,1.0,1.0127,1.0005497022446177,1.007735,1.0000905879155721,1.008687,0.9997227356746765
1.0045246,1.0,1.0019192,0.9989843419382141,1.0028805,1.0,1.004451,1.0000907358678885,1.00219,1.000087496718873,1.0020231,1.0000852878464819,1.0104338,0.9999093710349828,1.0128875,1.0005497022446177,1.0078136,1.0000905879155721,1.0086243,0.9997227356746765
1.0048931,1.0,1.0026608,0.9989843419382141,1.0037782,1.0,1.0012892,1.0,0.99924004,1.000087496718873,1.0013998,1.0,1.0105517,0.9997281131049484,1.0122522,1.0005497022446177,1.0074294,1.0000905879155721,1.0088317,0.9997227356746765
1.0047839,1.0,1.0011451,0.9989843419382141,1.0053612,1.0,1.0015464,1.0,0.99967504,1.000087496718873,1.0028195,1.0,1.0106168,0.9997281131049484,1.0123827,1.0005497022446177,1.0079176,1.0000905879155721,1.0081517,0.9997227356746765
1.0048097,1.0,1.0020285,0.9989843419382141,1.0034298,1.0,1.0037451,1.0,1.002488,1.000087496718873,1.0012739,0.9999147121535181,1.0106468,0.9996374841399311,1.0125898,1.0005497022446177,1.0080864,1.0000905879155721,1.0083718,0.9995378927911274
1.003682,1.0,1.0023441,0.9989843419382141,1.0028771,1.0,1.002085,0.998911169585337,1.0023141,1.000087496718873,1.0022392,0.9999147121535181,1.0107986,0.9995468551749139,1.0122516,1.0005497022446177,1.0076258,1.0000905879155721,1.0081902,0.9995378927911274
1.0052752,0.9999105705598283,1.0019032,0.9989843419382141,1.0069008,1.0,0.9999318,1.0000907358678885,0.999545,1.000087496718873,1.0003998,0.999829424307036,1.010695,0.9995468551749139,1.0122952,1.0005497022446177,1.0077629,0.9999094120844277,1.0081329,0.9995378927911274
1.0051646,1.0,1.0014777,0.9989843419382141,1.0056069,1.0,0.9978827,1.0,0.99923027,1.000087496718873,1.0013019,1.0000852878464819,1.0102147,0.9995468551749139,1.0116789,1.0006413192853871,1.0075847,0.9999094120844277,1.0084925,0.9995378927911274
1.0053661,0.9999105705598283,1.0024762,0.9989843419382141,1.0016456,1.0,1.0001218,1.0,1.0018985,1.000087496718873,1.0006098,0.9988912579957355,1.0104709,0.9995468551749139,1.0118876,1.0006413192853871,1.0074354,1.0,1.0083095,0.9996303142329018
1.0052776,1.0,1.0010943,0.9989843419382141,1.0022252,1.0,1.0048158,1.0,1.0000551,1.000087496718873,1.0005456,0.999829424307036,1.0103595,0.9995468551749139,1.0128087,1.0007329363261568,1.00798,1.0,1.0087335,0.9996303142329018
1.0054643,0.9999105705598283,1.001783,0.9989843419382141,1.0037315,1.0,1.0055317,1.0000907358678885,1.0000124,1.000087496718873,1.0008346,0.9989765458422174,1.010589,0.9994562262098967,1.012224,1.0007329363261568,1.0081471,1.0,1.0087007,0.9996303142329018
1.0069754,1.0,1.0011185,0.9989843419382141,1.005543,1.0,1.0002474,1.0,1.0018978,1.000087496718873,1.0033771,0.9997441364605542,1.0106969,0.9994562262098967,1.012459,1.0007329363261568,1.0079159,1.0000905879155721,1.0086205,0.9995378927911274
1.007383,1.0,1.0057787,0.9989843419382141,1.0064507,1.0,1.0039392,1.0,1.0011132,1.000087496718873,1.0009803,0.9996588486140724,1.0107319,0.9993655972448795,1.0132964,1.0007329363261568,1.0082891,1.0,1.0089183,0.9995378927911274
1.0060816,1.0,1.0009849,0.9989843419382141,1.0079845,1.0,1.0050397,1.0,1.0014514,1.000087496718873,0.999908,0.9987206823027718,1.0107373,0.9993655972448795,1.0135255,1.0008245533669264,1.008412,1.0000905879155721,1.0089211,0.9995378927911274
1.0071898,1.0,1.0018787,0.9988997037663986,1.0072438,1.0,1.0051057,1.0,1.0006601,1.0,1.0032203,0.9988059701492537,1.0109484,0.9993655972448795,1.0135198,1.0008245533669264,1.0083169,1.0,1.008987,0.9995378927911274
1.0050547,1.0,1.0019836,0.9989843419382141,1.0023937,1.0,1.0023398,1.0,1.0030856,0.999912503281127,1.0037692,0.9988912579957355,1.011516,0.9994562262098967,1.0135751,1.0008245533669264,1.0083237,1.0,1.0096124,0.9995378927911274
1.0071523,1.0,1.0051665,0.9988997037663986,1.0043309,1.0,1.00259,1.0,1.001071,1.000087496718873,1.0017037,0.9987206823027718,1.0109962,0.9993655972448795,1.0136739,1.0009161704076959,1.0083389,1.0,1.0092291,0.9994454713493529
1.0076411,1.0,1.0030884,0.9988997037663986,1.0039647,1.0,1.0035939,1.0000907358678885,1.0006042,1.000087496718873,0.99974966,0.9986353944562899,1.0114137,0.9993655972448795,1.0138278,1.0009161704076959,1.0082905,1.0,1.0090957,0.9994454713493529
1.0075686,0.9999105705598283,1.0002005,0.9988150655945831,1.0043689,1.0,1.005775,1.0000907358678885,1.0017426,1.000087496718873,1.0001626,0.9988059701492537,1.0115476,0.9993655972448795,1.0140289,1.0009161704076959,1.0083907,1.0,1.0092013,0.9993530499075785
1.0045512,1.0,1.0014544,0.9988997037663986,1.004394,1.0,1.0030383,1.0,1.0013434,1.000087496718873,1.0030898,0.9988059701492537,1.0117028,0.9993655972448795,1.0142031,1.0009161704076959,1.0085039,1.0,1.009325,0.999260628465804
1.004905,0.9999105705598283,1.0038481,0.9989843419382141,1.0046586,1.0,1.0022806,1.0,1.0030007,1.000087496718873,1.0026801,0.9988059701492537,1.0118817,0.9993655972448795,1.01437,1.0009161704076959,1.0091239,1.0,1.0092882,0.999260628465804
1.0052512,0.9999105705598283,1.0019175,0.9988997037663986,1.0045878,1.0,1.005244,1.0,1.0018101,1.000087496718873,1.0010529,0.9989765458422174,1.0120324,0.9991843393148451,1.0141973,1.0008245533669264,1.009132,0.9999094120844277,1.008935,0.9991682070240294
1.005341,0.9998211411196566,1.0017538,0.9989843419382141,1.0069046,1.0,1.0048378,1.0,1.0022001,1.000087496718873,1.0017699,0.9989765458422174,1.0117844,0.9990030813848106,1.0136051,1.0006413192853871,1.0085527,0.9999094120844277,1.0090249,0.999075785582255
1.0070271,0.9999105705598283,1.0011706,0.9988997037663986,1.0052807,1.0,1.0023404,1.0,1.0020299,1.000087496718873,1.0023235,0.9991471215351811,1.0119327,0.9989124524197935,1.0133109,1.0006413192853871,1.0083857,0.9998188241688557,1.0090593,0.9989833641404805
1.0091307,1.0,1.0018042,0.9989843419382141,1.0049611,1.0,1.0034107,1.0000907358678885,1.001712,1.000087496718873,1.0014936,0.9990618336886993,1.0114353,0.9989124524197935,1.0135189,1.0006413192853871,1.0083652,0.9998188241688557,1.008981,0.998890942698706
1.0057485,1.0,1.0021492,0.9978840457046129,1.0051403,1.0,1.0036795,1.0,1.0027885,1.000087496718873,1.0010011,0.9990618336886993,1.0114803,0.9988218234547763,1.0133637,1.0006413192853871,1.0084226,0.9997282362532837,1.0084112,0.998890942698706
1.0065471,1.0,1.0035655,0.9989843419382141,1.0048312,1.0,1.0038111,1.0,1.0010242,1.000087496718873,1.0023355,0.9990618336886993,1.010932,0.9987311944897591,1.0134144,1.0006413192853871,1.0083169,0.9997282362532837,1.0082395,0.9987985212569316
1.005331,0.9999105705598283,1.0018367,0.9989843419382141,1.0075699,1.0,1.0028728,1.0000907358678885,1.0018344,1.000087496718873,1.0022502,0.9988912579957355,1.0108488,0.9987311944897591,1.0126503,1.0006413192853871,1.0076761,0.9997282362532837,1.0082572,0.9987985212569316
1.0059657,0.9999105705598283,1.002457,0.9989843419382141,1.0050701,1.0,1.0045375,1.0000907358678885,1.0009234,1.000087496718873,1.0026629,0.9990618336886993,1.0106806,0.9986405655247419,1.0129274,1.0003664681630784,1.0079756,0.9995470604221396,1.0084865,0.9987985212569316
1.0060432,1.0,1.0020769,0.9989843419382141,1.0057663,1.0,1.0050777,1.0,1.0020559,1.000087496718873,1.001961,0.9989765458422174,1.0108953,0.99836867862969,1.0124967,1.0003664681630784,1.007517,0.9995470604221396,1.0080823,0.998706099815157
1.0055157,1.0,1.0025506,0.9989843419382141,1.0051533,1.0,1.0046014,1.0,1.0021694,1.000087496718873,1.0025731,0.9989765458422174,1.0102184,0.99836867862969,1.0125872,1.000274851122309,1.0078592,0.9994564725065674,1.0080346,0.9986136783733826
1.0050322,0.9989268467179395,1.0021869,0.9978840457046129,1.0050013,1.0,1.0031198,1.0,1.0012901,1.0,1.0018883,0.9988912579957355,1.0102674,0.9981874206996556,1.0126923,1.000274851122309,1.0074676,0.9995470604221396,1.0079565,0.9986136783733826
1.0059496,1.0,1.0014627,0.9978840457046129,1.0053546,1.0,1.0021045,1.0,1.0023886,1.000087496718873,1.0024066,0.9989765458422174,1.0103973,0.9980967917346384,1.012674,1.000274851122309,1.007593,0.9994564725065674,1.0080332,0.9986136783733826
1.0059655,0.9988374172777678,1.0035564,0.9978840457046129,1.0059857,0.9989029072956664,1.0064611,1.0,1.0006104,1.000087496718873,1.0013578,0.9990618336886993,1.010336,0.9980061627696212,1.0126064,1.000274851122309,1.0075228,0.9993658845909954,1.00797,0.9986136783733826
1.0061402,1.0,1.002864,0.9978840457046129,1.0060176,0.9989029072956664,1.0022334,1.0,1.0030389,1.000087496718873,1.0020566,0.9989765458422174,1.0102243,0.997915533804604,1.0120916,1.000274851122309,1.0075653,0.9993658845909954,1.008007,0.9985212569316081
1.0061651,0.9988374172777678,1.0032128,0.9978840457046129,1.004653,1.0,1.0069232,1.0,1.0026107,1.000087496718873,1.0014033,0.9988059701492537,1.0097895,0.997915533804604,1.0121686,1.000274851122309,1.0077083,0.9993658845909954,1.0080786,0.9985212569316081
1.006011,0.9989268467179395,1.0034621,0.9978840457046129,1.0041447,1.0,1.0018764,1.0,1.0001719,1.0,1.0013762,0.9989765458422174,1.0098543,0.9978249048395867,1.0122907,1.000183234081539,1.0070412,0.9993658845909954,1.008276,0.9984288354898336
1.0072422,0.9988374172777678,1.0027266,0.9978840457046129,1.0040145,1.0,1.0045123,1.0,1.0015968,1.000087496718873,1.0019956,0.997782515991471,1.0097656,0.9978249048395867,1.0123298,1.000183234081539,1.0077415,0.9992752966754234,1.0082446,0.9983364140480592
1.0068674,0.9989268467179395,1.0039792,0.9978840457046129,1.0073942,1.0,1.0054393,1.0,1.0032513,1.000087496718873,1.0018804,0.9979530916844348,1.0098735,0.9977342758745695,1.0124555,1.000183234081539,1.0076413,0.9992752966754234,1.008521,0.9983364140480592
1.0070497,0.9989268467179395,1.0032911,0.9978840457046129,1.0042982,1.0,1.0014341,1.0,1.0006588,1.000087496718873,1.0019456,0.9978678038379529,1.0098416,0.9977342758745695,1.0125228,1.000183234081539,1.0076602,0.9992752966754234,1.0084668,0.9983364140480592
1.0067205,0.9987479878375961,1.0039239,0.9978840457046129,1.0073562,0.9989029072956664,1.0066972,1.0,1.0006142,1.000087496718873,1.001227,0.9990618336886993,1.0098723,0.9978249048395867,1.0126092,1.0000916170407697,1.0076718,0.9992752966754234,1.00774,0.9982439926062846
1.0065566,0.9989268467179395,1.0035529,0.9978840457046129,1.0038664,1.0,1.001933,1.0,1.0004706,1.000087496718873,1.0013782,0.9979530916844348,1.00991,0.9977342758745695,1.0133166,1.0000916170407697,1.0079556,0.9991847087598513,1.0076637,0.9982439926062846
1.0073617,0.9989268467179395,1.001529,0.9978840457046129,1.0033793,1.0,1.0056152,1.0000907358678885,1.0001945,1.000087496718873,1.000865,0.9979530916844348,1.0103906,0.9977342758745695,1.0129113,1.0000916170407697,1.0080221,0.9991847087598513,1.0076697,0.9981515711645101
1.0068464,0.9988374172777678,1.0042403,0.9978840457046129,1.0066788,1.0,1.006164,0.998911169585337,1.0012214,1.000087496718873,1.0007392,0.9979530916844348,1.0099921,0.9975530179445351,1.0125637,1.0000916170407697,1.0075378,0.9991847087598513,1.0077612,0.9981515711645101
1.0070907,0.9989268467179395,1.0023197,0.9978840457046129,1.0059108,1.0,1.0058746,1.0000907358678885,1.001267,1.000087496718873,1.0019994,0.9979530916844348,1.0095352,0.9975530179445351,1.0127527,1.0000916170407697,1.0075996,0.9990941208442793,1.0077024,0.9980591497227357
1.0061364,0.9988374172777678,1.0048709,0.9978840457046129,1.0060714,1.0,1.0040307,1.0000907358678885,1.0013385,1.000087496718873,1.001606,0.9980383795309167,1.0095264,0.9975530179445351,1.0126884,1.0,1.0074989,0.9990941208442793,1.0077243,0.9980591497227357
1.0054793,0.9988374172777678,1.0002002,0.9978840457046129,1.0065014,1.0,1.0041139,1.0,1.000968,1.000087496718873,1.0019214,0.9978678038379529,1.0094868,0.9974623889795179,1.0128316,1.0,1.0076408,0.9990941208442793,1.0078328,0.9979667282809612
1.0059364,0.9988374172777678,1.0012023,0.9978840457046129,1.0070909,1.0,1.0071125,1.0000907358678885,1.0000353,1.000087496718873,0.9998069,0.9980383795309167,1.0095944,0.9975530179445351,1.01282,1.0,1.0074751,0.9990941208442793,1.0078628,0.9978743068391868
1.0075786,0.9989268467179395,1.0021825,0.9978840457046129,1.0067171,1.0,1.0085462,1.0,1.0000424,1.000087496718873,1.0012269,0.9979530916844348,1.0095453,0.9974623889795179,1.0128682,1.0,1.0077128,0.9990035329287072,1.007763,0.9978743068391868
1.0059968,0.9988374172777678,1.0026805,0.9978840457046129,1.008389,0.9989029072956664,1.0076301,1.0000907358678885,1.0007747,1.000087496718873,1.0013835,0.9980383795309167,1.0096194,0.9973717600145007,1.0128717,1.0,1.0071769,0.9990035329287072,1.0075552,0.9978743068391868
1.0073127,0.9989268467179395,1.0021873,0.9978840457046129,1.0086584,1.0000914243920278,1.0048512,1.0,1.0010419,1.000087496718873,1.0017877,0.9980383795309167,1.0095053,0.9972811310494835,1.0123029,1.0,1.0072415,0.9990035329287072,1.0080471,0.9979667282809612
1.0051156,0.9988374172777678,1.0024843,0.9978840457046129,1.0060596,1.0,1.0069435,1.0,1.0001603,1.000087496718873,1.0009252,0.9980383795309167,1.0095701,0.9973717600145007,1.012281,0.9998167659184608,1.0070915,0.9989129450131352,1.007866,0.9977818853974121
1.0052621,0.9988374172777678,1.0023327,0.9978840457046129,1.0074425,1.0,1.0044628,1.0,1.0006561,1.000087496718873,1.0012847,0.997782515991471,1.0095907,0.9971905020844664,1.0122049,0.9998167659184608,1.0069044,0.9988223570975631,1.0079021,0.9976894639556375
1.0071878,0.9989268467179395,1.0029839,0.9978840457046129,1.0071633,1.0000914243920278,1.0065566,1.0,1.0006386,1.000087496718873,1.0012434,0.997782515991471,1.0094616,0.9969186151894147,1.0121617,0.9998167659184608,1.0069659,0.9989129450131352,1.0077734,0.9976894639556375
1.0061901,0.9989268467179395,1.0028435,0.9978840457046129,1.0077173,1.0,1.0036932,1.0,1.0006409,1.000087496718873,1.0019126,0.9980383795309167,1.0094321,0.9969186151894147,1.0125426,1.0,1.0074551,0.9989129450131352,1.0078914,0.9976894639556375
1.0064862,0.9989268467179395,1.0022726,0.9978840457046129,1.0069344,1.0,1.0059309,0.998911169585337,1.0003271,1.000087496718873,1.0013714,0.9980383795309167,1.0096072,0.9972811310494835,1.0124896,0.9999083829592305,1.0078243,0.9989129450131352,1.0074673,0.9976894639556375
1.0060711,0.9989268467179395,1.0028739,0.9978840457046129,1.0059999,1.0,1.0065516,1.0,1.0006933,1.000087496718873,1.0019224,0.9979530916844348,1.0095578,0.9971905020844664,1.0125043,0.9999083829592305,1.0073223,0.9989129450131352,1.0073681,0.9975046210720886
1.0064381,0.9989268467179395,1.0028217,0.9978840457046129,1.0061347,1.0,1.0057853,1.0,0.9997746,1.000087496718873,1.0016646,0.9980383795309167,1.0094365,0.9971905020844664,1.0124519,0.9998167659184608,1.0077376,0.9988223570975631,1.0065634,0.9975046210720886
