,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007501060695813346,0.006921483992615872,0.006457576023468381,0.00652035003142537,0.02620681916168488
25-4,0.007136922603660585,0.0069522871009307435,0.006341836805267781,0.00621928406679878,0.017080705639067828
25-5,0.008059649565850917,0.007647411535184257,0.007087478160300454,0.0072953302020193345,0.019836320118965967
25-6,0.007682342967665853,0.006780328858923491,0.006365271743684007,0.0063189552803999405,0.0565297144985103
25-7,0.004384194173121377,0.0038340550769072,0.0034592617419287207,0.0030012098585530667,0.041547038724326635
25-8,0.006452628101245902,0.005599800508047858,0.005109971223590088,0.004383313429635216,0.01788995863786369
45-3,0.015131251157436512,0.01430908833103687,0.01312666640520744,0.011972730733874226,0.03329273034680558
45-4,0.022618590803528144,0.02116385908872392,0.01923009665149019,0.013980035480424147,0.040175342494284894
45-5,0.02119371598543872,0.020603896692622966,0.0187130232556172,0.021629966048294036,0.0309315426797363
45-6,0.01182236560213451,0.011927190302557924,0.010856186288529223,0.011602338404840484,0.01846211741019088
