0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0273136,1.0,1.0281172,1.0,1.0056975,1.0,1.0157808,1.0,1.0129036,1.0,1.0046095,1.0,1.0324558,1.0,1.03082,1.0
1.0273136,1.0,1.0281172,1.0,1.018418,0.9992209631728046,1.0157808,1.0,1.0129036,1.0,1.0046095,1.0,1.0324558,1.0,1.03082,1.0
1.0868472,1.0026040711534934,1.1290783,1.0027152973984517,1.0314184,0.9975920679886686,1.0311129,0.998750669284312,1.028724,0.9988157023929779,1.0100262,0.9976049151306884,1.0202811,0.9974620159824399,1.0170983,0.997083047357584
1.090629,1.00396112231799,1.1276075,1.0006237845374821,1.0411632,0.9951487252124646,1.0459869,0.9968231304658219,1.0322586,0.9959594552231009,1.0054343,0.9959387691346455,1.013513,0.994683952395651,1.0131648,0.994955387783116
1.1167445,1.0001100311754996,1.1235062,1.0027152973984517,1.0446715,0.9934844192634562,1.0476665,0.9948955916473318,1.0344312,0.993416698596259,1.0027443,0.9932312818910758,1.0074669,0.9920430771341359,1.0065706,0.9921757035003431
1.1027617,1.002017238217495,1.1285194,1.0012108758668772,1.0546569,0.9914305949008498,1.0546485,0.9942887738711405,1.029163,0.9920234072938799,0.99940693,0.9910097538963518,0.995487,0.9902253318242616,0.99981856,0.9898078242964996
1.1055893,1.0,1.1584383,0.998752430925036,1.0536729,0.9897308781869689,1.0623409,0.9924683205425666,1.0220361,0.9896199797972762,0.9939034,0.989100628275886,0.98642373,0.9872414857495626,0.99290514,0.9877144818119423
1.1097189,0.9999633229415,1.1606857,0.9988625105492974,1.0558532,0.9878895184135978,1.0808383,0.99089773335713,1.0173224,0.9878435333867429,0.9837402,0.986497275157069,0.9822272,0.9843948280001371,0.98726976,0.9853466026080988
1.1353214,0.9984228864845038,1.1281892,0.998789124133123,1.0581582,0.9853045325779038,1.0908389,0.9885061574156702,1.010991,0.9859974224110908,0.9807329,0.9841716130375925,0.97289217,0.982302706039716,0.9787569,0.9831159917638983
1.1197789,0.9958921694480102,1.1619565,0.9965875316478922,1.058722,0.9836756373937677,1.0836011,0.9870069605568446,1.0091506,0.9839423177400817,0.9722105,0.982470755666632,0.9662169,0.9796618307782007,0.97342014,0.9804392587508579
1.108313,0.9967357417935081,1.1511878,0.9940923934979636,1.057179,0.9816572237960342,1.0888686,0.9858290201677673,1.0009065,0.9815388902434776,0.96316206,0.9804227845464959,0.9596671,0.9772267380045957,0.9669906,0.9779341111873713
1.1158442,0.9932514212360168,1.1378587,0.9937621546251789,1.0896636,0.9797096317280455,1.0850881,0.9836516152061396,0.9977249,0.9805287540492529,0.95817196,0.9777847200527613,0.9511168,0.9746201598243989,0.9586817,0.9763898421413865
1.1056693,0.9946818265175134,1.1218331,0.9935053021685686,1.0570035,0.9778682719546742,1.0923357,0.9819025522041763,0.992664,0.977533177749138,0.9520997,0.9756326148078726,0.9437692,0.9725280378639777,0.95519567,0.9745367192862044
1.1352799,0.9900605171465248,1.1461278,0.9890654239900195,1.0471793,0.9751062322946176,1.092123,0.9806532214884883,0.9859036,0.976801699815389,0.94595575,0.9741400256864174,0.9362663,0.9710532633672875,0.9469582,0.9716540837336993
1.0722371,0.9896203924445258,1.115108,0.9883315598282758,1.0380688,0.9742917847025496,1.1002737,0.9785829020167767,0.97742355,0.974537601449023,0.9408393,0.9727168593147973,0.93104255,0.9690640326508213,0.94150376,0.9708304735758407
1.0827571,0.9878232165780303,1.102641,0.9854694895974756,1.0355098,0.9715297450424929,1.080499,0.9768695341781188,0.97144127,0.9718555156919433,0.9369607,0.9710854246936721,0.92309785,0.9662859690640326,0.9371637,0.968668496911462
1.0600778,0.9845956354300384,1.1083865,0.9842586137305985,1.034256,0.9701133144475921,1.1118776,0.9747278243797967,0.96564937,0.9713678637361107,0.9286448,0.9695581241972995,0.9200729,0.9651884624618444,0.92946553,0.9671928620452985
1.0786905,0.9843022189620392,1.1168513,0.982754192199024,1.0270334,0.9680949008498585,1.0829943,0.9731215420310548,0.9569819,0.9699049078686127,0.9258181,0.9678919782012566,0.9167255,0.9633021229893335,0.92679715,0.9650308853809196
1.060748,0.9821749495690446,1.0943143,0.9814699299159726,1.0177084,0.9638101983002834,1.0802883,0.9709441370694272,0.9532876,0.9675711449371278,0.9227897,0.965878718456038,0.9117017,0.961724457248688,0.9212254,0.9637611530542208
