2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99087447,1.0,0.9907492,1.0,0.9885998,1.0,0.9916109,1.0,0.99144036,1.0,0.9856442,1.0,0.99160904,1.0,0.98949903,1.0,0.9918218,1.0,0.99194294,1.0,0.9890521,1.0,0.99684703,1.0
0.98950267,0.9995220090784,0.99010843,0.999614233145951,0.990715,1.0007418389973277,0.99126434,0.9998364501044843,0.98981994,0.99946624915489,0.9883368,1.000872098857775,0.9886023,0.9994770321351815,0.99055725,0.9996908314449932,0.99082905,0.9997103875670955,0.99116,0.9996548608934531,0.9881249,0.9996507892981455,0.9956886,0.9997355021297794
0.9883453,0.9990358685710397,0.9894787,0.9992569511861911,0.991092,1.0011286268720938,0.99117345,0.9995780886753304,0.989172,0.9989236917183663,0.98912793,1.0013947952121922,0.9886637,0.9990188206672904,0.9884892,0.9993382254770878,0.98968273,0.9993926514864945,0.9896224,0.9993076322695248,0.9868125,0.9993169840445802,0.99650997,0.9994133618031537
0.9872161,0.9985492556239193,0.9886094,0.9989108306543917,0.99179196,1.0012413135811387,0.992009,0.999323282678692,0.9897439,0.9983522153397264,0.98989445,1.001676214146161,0.9869209,0.9985621081900742,0.9874244,0.998974237184275,0.98961616,0.9990549231606881,0.9900385,0.9989176914520317,0.9874972,0.9989719020028638,0.99773043,0.9990585848107782
0.98673147,0.9980740993408483,0.98938614,0.9985768016695622,0.9918328,1.001183786925147,0.9926998,0.9990823428688476,0.99050623,0.9978043620475426,0.9907462,1.001788133091635,0.9843283,0.9980992798309172,0.98897654,0.9986245229421525,0.98846424,0.9987634765768515,0.98836255,0.9985872404235628,0.9861379,0.998614495602513,0.9978979,0.9987286962109925
0.9860036,0.997604021785142,0.9889312,0.9982262630725305,0.9933036,1.000984506821488,0.9916716,0.998792812148015,0.9879208,0.9972423468042821,0.99222463,1.0017843392290773,0.9876297,0.9976487431952561,0.98639363,0.998277577373664,0.9881801,0.9983995198926461,0.98734885,0.998211496032993,0.9852956,0.9982812449450865,0.99750286,0.9983743888109293
0.985072,0.9971340623393689,0.9889217,0.9978742130321291,0.9919392,1.0007539754226435,0.99182004,0.9985015037109247,0.9876246,0.9966578390504985,0.99042916,1.0016570612593756,0.9824999,0.9971366280228864,0.98861545,0.9979033142253875,0.9892103,0.9980379476046606,0.9886886,0.9977991236318263,0.98695976,0.9978913022379479,0.9941017,0.9980074024184254
0.9845462,0.9966642210035361,0.9888456,0.99751321059638,0.9917696,1.0004477127298406,0.9928897,0.9982404164501781,0.98827714,0.9960937411673747,0.99029344,1.0014521926812223,0.9840562,0.9966959247660195,0.986602,0.9975393874586491,0.9873174,0.9977317666749675,0.9870319,0.997487662628987,0.98501515,0.9975754905479894,0.9941292,0.9977019326189033
0.98400134,0.9961944977776435,0.98865426,0.9971730195731896,0.99204546,1.0001146285370923,0.9922357,0.9979419971480697,0.9870287,0.9955162548851264,0.99143875,1.0011642874661069,0.9828374,0.9962524633663199,0.9843183,0.9971682006143995,0.9872125,0.9973898809403676,0.9860502,0.9971050965787235,0.9836096,0.9972211652373008,0.9933793,0.9973541995112234
0.9835866,0.9957206407038937,0.98871064,0.9968241086844033,0.9921028,0.9997542373873871,0.99248034,0.9977424188697698,0.9870959,0.995073604658068,0.990054,1.000846765646498,0.98198855,0.9957763239700188,0.9872823,0.9967713573945451,0.98717904,0.9970125349543291,0.9874753,0.9967361738478472,0.98614633,0.9968749123815135,0.99274176,0.9970008312957912
0.98322326,0.9952183191349395,0.9880029,0.9964341562948673,0.99182886,0.9993812243553543,0.99301434,0.9976419186441222,0.9873393,0.9946757014360813,0.99026257,1.0005336496027704,0.98259217,0.995356066945885,0.9847911,0.9964335176859812,0.98631257,0.9966823877857262,0.9860979,0.9963831683229157,0.98407066,0.9964993275521812,0.99153215,0.9966953614962691
0.9824056,0.9947063125510235,0.98810005,0.9960186256329118,0.9913245,0.9992355265694585,0.9922856,0.9974790798351044,0.98628026,0.9942471536560964,0.9905763,1.0004074118857047,0.98126966,0.9949009134189577,0.986889,0.9960687910801987,0.9867056,0.9963408077429529,0.9852552,0.9960266597835531,0.98404884,0.9961654606768221,0.9908583,0.9963580768175557
0.9827283,0.994175526486858,0.98825324,0.995621813615778,0.9918507,0.9989444950904172,0.99257773,0.9971267364732413,0.98505634,0.99366169383837,0.9898631,1.0001734774250493,0.9805543,0.9944620689105244,0.98456407,0.9956977888141931,0.98665565,0.9959863886436207,0.9856574,0.9956582901602191,0.9848415,0.9957992423600569,0.99280065,0.9960527244161134
0.9818893,0.9936565514165625,0.98793525,0.9952134913760485,0.9903248,0.9985963617302822,0.99266607,0.9968169397870948,0.9859534,0.9930677844531977,0.989602,0.9997871765487374,0.9817015,0.9940550030042793,0.98424023,0.9953190342620323,0.98613673,0.9956770285189651,0.9851046,0.9953070668707042,0.983548,0.995409484518293,0.99199796,0.9957512461512543
0.981094,0.9931568282662573,0.9880627,0.9948052854011952,0.9896552,0.9981095697109261,0.9928125,0.9970649904619574,0.98557955,0.9930525514301972,0.9895874,0.9993118422849686,0.97979337,0.9935985903251942,0.98402417,0.9949567071733887,0.9855792,0.9953438244321376,0.98418534,0.9949627881536648,0.9828995,0.9950660046432052,0.9917944,0.995344931402545
0.9811565,0.9926594673147273,0.9871769,0.9944016137564571,0.99107474,0.9979033718448406,0.989514,0.996220575240539,0.9832937,0.9920428281202059,0.9903475,0.999312760154947,0.97970086,0.9931915843785768,0.98315537,0.9946151143739099,0.98562986,0.9949934404648614,0.98474604,0.9946052963120057,0.98340994,0.9946931311727712,0.9905637,0.9950805509303974
0.9797806,0.9921723819278528,0.98765296,0.9939981746414646,0.98712224,0.9974566907111511,0.9915703,0.9958227223425296,0.98513097,0.9914110741935095,0.9903789,0.9985908248248841,0.98011345,0.9928161171956512,0.98474425,0.9942529718635104,0.9847358,0.9946812679754425,0.9847939,0.9942634143943195,0.98334354,0.9943543961757537,0.9868527,0.9947581758076122
0.9798779,0.9917149421355774,0.98712295,0.9936363583515959,0.9899207,0.9968369441524746,0.9908819,0.9955200365214012,0.98416525,0.9908980307390504,0.9896993,0.9980001449010708,0.9787534,0.9923965796870343,0.9831036,0.9938908908791924,0.9840932,0.9943365087377071,0.98328,0.9939029726457645,0.9821203,0.9939934157114034,0.9924602,0.9944583411158491
0.9795976,0.9912638802799875,0.98666686,0.9932869824033054,0.99042964,0.9964049480934148,0.9900132,0.9952116620082636,0.98360413,0.9904005178275757,0.9893501,0.9975682564827282,0.97673124,0.9920012059080169,0.9862025,0.9935803687504092,0.9839422,0.994022807789169,0.98454505,0.9936041102036082,0.9843285,0.9936999727323588,0.9904575,0.994158154229847
0.97911173,0.9908698655247469,0.98686934,0.9929536510077258,0.9911886,0.9959996521700523,0.99066025,0.9949447675410826,0.9835502,0.9899164528192228,0.9893761,0.9971493406266857,0.97935504,0.9916163250636832,0.98257846,0.9932541574710851,0.9841756,0.9937055608154906,0.98333734,0.9932751341285837,0.9813386,0.9933482971587746,0.99422246,0.9938545627995801
0.9786559,0.990382662027939,0.9865969,0.9925698606565442,0.98958474,0.9956150488518428,0.9898405,0.9946661401466143,0.9819357,0.9894388737464398,0.9893652,0.9967468240475071,0.9772871,0.9912472735608228,0.98277295,0.9929126261976805,0.9831601,0.9933633693890708,0.9822145,0.9929374312456605,0.98151153,0.9930104248668584,0.9928953,0.9935473320288827
0.9782251,0.9899637260756502,0.9859833,0.992237808174582,0.9893096,0.9952143647700888,0.9887119,0.9943954532180938,0.982606,0.9889629012815585,0.98794097,0.9963348840032635,0.9754364,0.9908495013967311,0.98216695,0.9925787241582754,0.98407555,0.9930668483209746,0.9830145,0.9926351272454668,0.9827424,0.992696646696072,0.989968,0.9932507844833112
0.97808295,0.9895557743476507,0.9859719,0.9919087785793589,0.9901242,0.9948289725842379,0.99023145,0.9941231663449432,0.9821619,0.9885237022862706,0.9896485,0.995956721574058,0.9779361,0.9905197234494133,0.9810047,0.9922470370577721,0.9837545,0.9927676371648385,0.982172,0.9922981003828748,0.9811402,0.9923496543787715,0.99042875,0.9929505975973089
0.9778674,0.9891788855335183,0.985476,0.9915859110224899,0.9888742,0.9944534715850186,0.9896589,0.9938717972663953,0.980447,0.9880870024588241,0.9887933,0.995568890914458,0.97634774,0.9901420977199235,0.9825725,0.9919170111614448,0.9828996,0.9924356558452967,0.9824913,0.9920067356207434,0.98166424,0.9920533767972404,0.9901,0.9927032398465045
0.9772919,0.9887869967571729,0.985617,0.991263508525119,0.98978055,0.9940831285665543,0.9897926,0.9936015251383329,0.98018235,0.9876290002007649,0.98858327,0.9951625804727218,0.9757286,0.9898078228005946,0.9820788,0.9915944299208728,0.9827549,0.9921496505759049,0.98340017,0.991686978004759,0.98258394,0.9917055217748316,0.9895766,0.9924103316413567
0.97672063,0.9883929820019322,0.9850736,0.9909312235134047,0.9902786,0.9937132710051017,0.98950595,0.9933373565027446,0.9789642,0.987205331748462,0.98808444,0.9947964727358314,0.9752341,0.9894277986860374,0.9824329,0.9912608355118677,0.982501,0.991850622834858,0.9819552,0.9913607674674474,0.9811086,0.9913881695400387,0.99196583,0.9921313938075134
0.9772584,0.9879879830224021,0.9846867,0.9905569668819447,0.99001485,0.9933461441393445,0.98954207,0.9930705212927725,0.9792413,0.9867700005129229,0.98854536,0.9943970769145681,0.97539276,0.9890901660276069,0.98137933,0.9909631108078567,0.98216647,0.991524999905234,0.9815981,0.9910764087341857,0.9810016,0.9910819708498092,0.989917,0.9918402465735346
0.9766883,0.987595090311579,0.98494405,0.9902136367071456,0.98967355,0.9929759831672621,0.989633,0.9929470292702182,0.9787232,0.9864683152526437,0.9881744,0.9940138967961649,0.974238,0.9887513941362739,0.98219556,0.9906387453109459,0.9819876,0.991241929277336,0.98179024,0.9907702329811874,0.9816075,0.99072505742381,0.9880846,0.9915263241123811
0.9762727,0.9871505245026148,0.98450124,0.9898460071735377,0.98966503,0.9926323402844883,0.9893107,0.9926640760995271,0.9775163,0.9860701740146763,0.9880696,0.9936537858097763,0.9740469,0.9883936750028758,0.980454,0.9903188712179126,0.9820568,0.9909241320583767,0.98135775,0.9904568668301431,0.9800971,0.9903996327341158,0.9897266,0.9912561911344017
0.9764306,0.9867424546646819,0.98376626,0.9894919806302691,0.99021596,0.9923758976176016,0.9893756,0.9924172105688296,0.9779335,0.9856560857057463,0.9893427,0.9934101831187329,0.97445816,0.9880607191953392,0.9827506,0.9900068109371231,0.9818769,0.9906110424934851,0.9814857,0.9901541326351886,0.98100865,0.990108346517831,0.98974925,0.9909561216464792
0.9758443,0.9863526328122615,0.9839193,0.9891707407816459,0.9891524,0.9920079818841961,0.98769045,0.99215796028155,0.9774071,0.9852574089318072,0.9885934,0.9930139080553715,0.9740204,0.9877001219998535,0.9801411,0.9896930279260758,0.9816764,0.9903420336894391,0.98107105,0.9898652875851993,0.9806886,0.9897656061042562,0.9888651,0.9906865756588916
0.9755819,0.9859804093406964,0.98397845,0.9888289220502098,0.98866946,0.991681512043245,0.989278,0.9918996581096119,0.97722006,0.9848537338221992,0.988885,0.992680170532896,0.9730776,0.9874196308657552,0.98117703,0.9894143763070462,0.98155516,0.9900745533445053,0.98080784,0.9895880577935964,0.97992414,0.9894734571828704,0.9901454,0.990428299886815
0.9755893,0.9855923000823942,0.98397344,0.9884858244051563,0.9896904,0.9913213029399217,0.9889285,0.9916404078223321,0.97676796,0.9844745743589873,0.9882102,0.9922775927623849,0.97370404,0.9871013651667825,0.98014396,0.9891104989949745,0.98123884,0.9897931334524507,0.98052174,0.9893390364866632,0.9798593,0.9892074975235734,0.98838127,0.990121303912277
0.97545457,0.9852355490127892,0.98391134,0.9881809779038592,0.9887942,0.9909795412030744,0.98792666,0.9914123268267374,0.9765152,0.9840955934077658,0.98778516,0.9919075687802791,0.97298974,0.9868096615824702,0.98060876,0.9888365848841479,0.98078436,0.989525653107517,0.9808132,0.9890613150439121,0.98101544,0.9888693787444883,0.98859876,0.989897895369431
0.9751424,0.9848772625139828,0.9840448,0.9878828747652902,0.98801935,0.9906299514718975,0.98888654,0.9911877420064424,0.97646433,0.9837437462787681,0.9889777,0.9915484368551942,0.97220147,0.9864955930573708,0.9794316,0.9885062513574208,0.9803447,0.9892319444041913,0.97998434,0.9887814426273852,0.97895247,0.9885936212200808,0.98875564,0.9896202489144508
0.97479016,0.9845347436919799,0.98337466,0.9875913987245737,0.9875698,0.9903080327904344,0.98718673,0.9909591276959644,0.97641397,0.9833894594859263,0.9893094,0.991214087419402,0.9723145,0.9862019108053768,0.97874975,0.9882295070468927,0.97985286,0.9889507079272323,0.9800213,0.9885185321754941,0.9793505,0.9882961728244787,0.9875116,0.9893180662611204
0.97460574,0.9842138980437192,0.98335594,0.987323989512907,0.9875864,0.9899904832220915,0.9877707,0.9907196100591222,0.97557086,0.9830160719103421,0.988964,0.9908737412331148,0.9732208,0.9858753706779122,0.97936827,0.9879222458003873,0.97875917,0.9886777862678541,0.98068607,0.9882543311393416,0.979526,0.9879675438015415,0.9877867,0.9890872616393467
0.9741387,0.9838830130506765,0.9834507,0.9870603007772293,0.9872351,0.9896703243223006,0.9885408,0.990487677344972,0.9755841,0.9826541091020065,0.988648,0.9905292952276155,0.9719262,0.985630975239131,0.97770816,0.9876122158802483,0.98055005,0.9883909861997267,0.9790268,0.9879539937437408,0.9785086,0.9876705267584971,0.98857826,0.9888141937094148
0.97409916,0.983580887827682,0.9829645,0.9867846367594647,0.9874412,0.9893488910978494,0.98803097,0.9902882175810909,0.97511274,0.9823066652687157,0.98883206,0.9902030230475904,0.9718336,0.9853407106858659,0.97956043,0.9873300572746291,0.9790598,0.9881203266598308,0.9796117,0.9877269738257273,0.97957265,0.9874437585596497,0.98705,0.9885675403470817
0.97347015,0.9832691366446958,0.98207235,0.9865188552560437,0.9868067,0.9890455411471242,0.9881533,0.9900238711738811,0.9748435,0.9819639817551197,0.9881085,0.9898497042990101,0.971482,0.9850436107351499,0.9779205,0.987047714090766,0.97777766,0.9878522960696232,0.9800889,0.9874630800715398,0.9791195,0.9871153760238884,0.98843896,0.9883030424768545
0.9736348,0.982939491806004,0.98257405,0.9862512135146246,0.9867212,0.9887574830922877,0.9885108,0.9897927088034383,0.9747186,0.9816086833943515,0.9868011,0.9895418507097957,0.9722393,0.9848045517031586,0.97870165,0.986747036134884,0.9779854,0.9875639064040111,0.9785643,0.9871961134976678,0.9782724,0.9868430693198995,0.9869906,0.9879804325579166
0.9729272,0.9825977997535754,0.982407,0.9859140453781798,0.9867256,0.9884029781088586,0.9882801,0.989563916721339,0.9741755,0.9812590379132106,0.9870276,0.9891933660764023,0.971198,0.9845093704604962,0.97723216,0.9864729374458202,0.9773211,0.9873120774804002,0.9787436,0.986948874426151,0.97885007,0.9865928232178615,0.98637414,0.9877948261962535
0.9729482,0.9822455368616408,0.9817119,0.9856071061091328,0.986023,0.9880955017735225,0.988584,0.989326473086801,0.9742815,0.9809143312637416,0.98643166,0.9888218735023406,0.9713901,0.9842260012643101,0.9778773,0.9861783505719173,0.9770523,0.9870477763304288,0.9788168,0.9866890982503388,0.9795508,0.9862921088672226,0.9862514,0.9875256324029049
0.9724368,0.9818938054644235,0.98206973,0.9852752861569227,0.9861236,0.9877950645648681,0.9885368,0.9890556083866526,0.97364396,0.980577241125783,0.9860476,0.988507411249315,0.97063863,0.9839458099283429,0.97798795,0.98591206569509,0.9766474,0.9867415954007289,0.97819614,0.9864471444286699,0.9771873,0.9860347762589724,0.98634535,0.9872450509959656
0.9725386,0.9815318575575205,0.9822346,0.9849782294022192,0.9859471,0.9874840079840673,0.98822063,0.988784210371621,0.9729889,0.980174815600089,0.98635703,0.9881728782395258,0.971143,0.9836666379060369,0.9771715,0.9856173557690245,0.9764432,0.9865100032757913,0.9783357,0.9861849714535044,0.9789322,0.9857463246451741,0.9872599,0.9870099026452965
0.9723763,0.9811988465855827,0.9815648,0.9846852419181328,0.9853797,0.987161179070708,0.98894644,0.9885252563703876,0.9732328,0.9798192792233333,0.985506,0.9877951441496399,0.9706576,0.9834241611753164,0.9776398,0.9853295367639888,0.9756498,0.9862560956477866,0.97971994,0.9859333689780416,0.977055,0.9854360589166002,0.9857192,0.9867247427133089
0.97219706,0.9808823710050457,0.9817079,0.9844078339272532,0.985079,0.9868029117954321,0.98922604,0.9882673097416984,0.9734221,0.9794468437116786,0.98480624,0.9874019898441941,0.970493,0.9831478072554642,0.9763677,0.9850570377530199,0.97579086,0.9859970523971641,0.9776316,0.9857062261472395,0.97679585,0.9851550019179767,0.98536724,0.986493468499223
0.97188014,0.980552135616667,0.9817672,0.9841124048807952,0.9853104,0.9864740753515423,0.9891615,0.9880168887784854,0.9727413,0.9790901767589962,0.9850022,0.9870366164032919,0.9702558,0.9828613801183143,0.9765151,0.9847763557733328,0.9754309,0.9857197899139031,0.9785818,0.9854522883288178,0.97777027,0.9849255839820319,0.9856087,0.9862145306653796
0.97162277,0.980233061617481,0.9810141,0.983835694479159,0.9845788,0.9861436004902351,0.9892748,0.9877485721383019,0.9735752,0.9787247032148929,0.98433715,0.9866364862860406,0.96973485,0.9826273576949682,0.9768774,0.9844823841602367,0.97486204,0.9854517593236884,0.9783057,0.9852119323733891,0.9776526,0.9846702232711597,0.98494846,0.9859071824966025
0.97148985,0.9799285151407477,0.9814711,0.9835752611599725,0.9850252,0.9858165845101448,0.9891588,0.9875140913641869,0.97319597,0.9783620858625988,0.9839891,0.9862509808970424,0.96906406,0.9823610769924201,0.9771095,0.9842176989615042,0.9751244,0.9851953450227401,0.97730106,0.9849930861557182,0.97717756,0.9843992106248295,0.9852362,0.9856746169036599
0.97116876,0.9796425119243772,0.98131245,0.9833365693723405,0.98530585,0.9855008554055944,0.98896575,0.9872710182948357,0.9734831,0.978021425484869,0.98445445,0.9858829762288766,0.9693615,0.9821040900320186,0.9754809,0.983938924290312,0.9751036,0.9849418042249275,0.97772163,0.9847217561779069,0.97744226,0.984111806581514,0.98379165,0.9854166933258158
0.9708044,0.9793605244459234,0.9809883,0.9830872974811216,0.9850567,0.985184640844032,0.9896515,0.9870501666786775,0.97311825,0.977667793235986,0.9834369,0.9854889040534591,0.9703326,0.9818631722516007,0.97794515,0.9836645794969298,0.97391766,0.9846564103391823,0.9774437,0.9845038932625394,0.97704923,0.983819657660128,0.9834558,0.9851729749154351
0.97038287,0.9790802495615745,0.9806241,0.9828376767952743,0.98505795,0.9848825652179604,0.9893065,0.9868156859045625,0.97284704,0.9773058304276504,0.98323256,0.9851336883735966,0.96888816,0.9815832207541368,0.9759336,0.9833937416901368,0.97351307,0.9844144246922637,0.9769275,0.9842775493648505,0.9765244,0.9835858645768694,0.98290473,0.9849198646587989
0.9701391,0.9787980258632405,0.9804363,0.982609100051738,0.984516,0.9845887423611026,0.9890103,0.9867205780848842,0.97308904,0.9770663268433133,0.98279864,0.9847711297339413,0.9689092,0.9813724027063632,0.97810584,0.9830786051053134,0.97426146,0.9841675479761886,0.9770668,0.983984463823697,0.9775461,0.9832583447462021,0.98303884,0.984662704168466
0.97020966,0.9785390107678432,0.9804391,0.9823627347823753,0.98435897,0.9842917033515377,0.9882406,0.9865031633868233,0.9718959,0.9767441722083707,0.9821066,0.9843873377022283,0.9681784,0.9810965884231518,0.9753687,0.982833546726288,0.9736501,0.9839002510463509,0.97682387,0.9837881106460942,0.9761928,0.9830207927335619,0.9841026,0.9844141724368779
