,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011521511499787562,0.0123594266973025,0.009613912224219822,0.008444591196504814,0.024920194541829033
2C-8,0.009228419296868875,0.009970253921866973,0.007857945900741454,0.008668196989791321,0.015078230781065072
3C-7,0.014617678943924975,0.015884602236904768,0.012327422280854775,0.01616678149540879,0.02379277105502453
3C-8,0.010305193255679112,0.00975740350708772,0.0073601189742344775,0.0047629169429214135,0.026376180527578175
3C-9,0.013898519184644855,0.015688833337532838,0.011487896978015439,0.008519141640574657,0.03001772426912297
3C-10,0.009600220268848351,0.01076882942871312,0.008448637231694103,0.009012747661902965,0.03457477174272772
3C-11,0.0103968755654684,0.010718995299507827,0.00991414249558944,0.010818588546305685,0.01680511296693743
3C-12,0.00948144318411376,0.009596995041537422,0.007577158948600568,0.0049707184993730835,0.025424398576563645
3C-13,0.010235597237047697,0.011595860100606816,0.009700308746312234,0.0093916140309242,0.03091422103541719
3C-14,0.005078844887149365,0.004937944662141992,0.004593507022932638,0.0046145061797952525,0.011054908037311129
3C-15,0.006290235684781023,0.004828757175915139,0.0041373754625507785,0.0018471278544919811,0.03241563722933549
4C-6,0.012801695567591599,0.01429497740082004,0.01170135635089043,0.013171731664365138,0.02254700010951194
