1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98642826,1.0,1.0082864,1.0,0.9867097,1.0,1.0081462,1.0,1.0167964,1.0,1.012086,1.0,0.99432266,1.0,1.0000864,1.0,1.0056489,1.0,0.9958302,1.0,1.0165696,1.0
0.98397696,0.9989529709449438,1.014378,0.9985793620043909,0.9916265,0.9992635591751865,1.0067599,0.999401964972234,1.0159186,0.9993068491963784,1.0162338,0.9993888064262639,0.9945127,0.9989910067997368,1.001878,0.9990772070132267,1.0077345,0.9982060033254572,1.003018,1.0001314060446782,1.0169938,0.9981347330065502
0.9854187,0.9986912136811797,1.0117633,0.997373972189935,0.995268,0.9980505978166697,1.007868,0.9985049124305851,1.0153706,0.9986136983927565,1.0202112,0.9981664192787916,0.99475825,0.9971046282079402,1.0019029,0.9972755635628597,1.0080019,0.9982060033254572,1.0145773,0.9992115637319318,1.0178083,0.9971804103587386
0.9892436,0.9980368205217696,1.0143694,0.9967282276464764,0.9986023,1.0009963611159247,1.0090297,0.9979068774028192,1.015951,0.9985703764675303,1.0107342,0.9969876888151576,0.99500966,0.9961833735468304,0.9997127,0.9963527705760864,1.0093844,0.9963682506344621,1.0020634,0.9964520367936927,1.0174665,0.9954018999696354
0.98813784,0.9965099031498124,1.0121219,0.9959102845580955,1.0018204,0.9976607173800035,1.0105104,0.9979068774028192,1.0162548,0.9987869860936619,1.0225213,0.9964201519252598,0.99231625,0.9943847334941873,0.9985466,0.9953420925429537,1.008212,0.9954493742889646,0.9994098,0.9974156811213316,1.0180987,0.994490955623997
0.98644364,0.9964226507285577,1.0085443,0.9953075896508673,0.9982697,0.9968809565066714,1.0160434,0.9976078598889362,1.0206743,0.9992202053459257,1.0225377,0.9957653016676853,0.98958683,0.9934634788330775,0.9989339,0.9935843916157665,1.0071754,0.9945304979434672,1.0130225,0.996539640823478,1.0197889,0.9936667678827051
1.0019281,0.9962917720966759,1.0114627,0.996469929829093,1.0062445,1.0002166002425923,1.0183746,0.9973088423750535,1.0190307,0.9988736299441147,1.0193669,0.9946302278878898,0.9883944,0.9925422241719676,0.99688184,0.9926615986289932,1.0058438,0.9936116215979697,1.0120947,0.9964958388085852,1.0189692,0.9936667678827051
0.98795414,0.996335398307303,1.0165282,0.9959102845580955,1.0084925,0.999610119563334,1.0189713,0.9973088423750535,1.0225595,0.9994801368972838,1.0210565,0.993364184056579,0.9857789,0.9916209695108577,0.99673915,0.9916948631190403,1.0053107,0.991817624923427,1.0067137,0.9946999561979852,1.0217078,0.9929293367457599
0.9977652,0.9956373789372656,1.0163592,0.9953936889233285,1.0151298,0.9960145555363022,1.0218093,0.9970098248611704,1.0220288,0.9997833903738681,1.015987,0.9939317209464769,0.98258483,0.9897784601886379,0.99549353,0.9907720701322671,1.0040528,0.9781219917738688,1.0075431,0.9938239159001314,1.0219568,0.9910206914501367
0.9983474,0.9953756216735016,1.0166626,0.9946618451074088,1.0026067,0.9952347946629702,1.0219661,0.9964117898334044,1.0224768,0.99952345882251,1.0147521,0.9927966471666811,0.9798144,0.9889010747971045,0.99471414,0.9898492771454938,0.9934212,0.9854292465213966,1.011217,0.9928602715724925,1.0211731,0.9901097471044985
1.0001621,0.9949829857778554,1.0152181,0.9932412071117998,0.99693096,0.9946716340322302,1.0232769,0.9958137548056385,1.0253433,0.9991768834206992,1.0189313,0.9914869466515324,0.98041534,0.9870585654748848,0.9917853,0.9879597486487673,0.9912573,0.9854292465213966,1.0053403,0.9918966272448533,1.0217497,0.9892855593632066
