,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009709077725658094,0.008149283375793653,0.007262620550833938,0.00521007577283511,0.03975386023989469
1C-7,0.026006674644638548,0.028927908631640964,0.025461731686788985,0.024736047427434404,0.04498842449808993
1C-8,0.013824147385676016,0.011035578436959568,0.0095918898107383,0.005011194563267485,0.0424494607426682
1C-9,0.009814147098284603,0.00979003438773696,0.008554460232403529,0.007739853991346024,0.039655257951800915
1C-10,0.010933063729788563,0.008055932131822967,0.0073344150188852045,0.004501759316506648,0.03724965631189747
2C-4,0.00871989299375482,0.0076366420609311056,0.006770026182085352,0.005601189526409978,0.030284530250701214
3C-5,0.017720441352130703,0.016397020096110826,0.013946904481740184,0.012581784041677258,0.037724501220090634
3C-6,0.011381773441503117,0.011116631362565715,0.009610953091329397,0.008129378210478322,0.02624289098269761
3C-7,0.01665668523028572,0.016060561020464385,0.013498655280276007,0.011255482258817118,0.0359663017634656
3C-9,0.008172025023597028,0.007588348178389995,0.006569612317825466,0.0065262498586155515,0.021477987919781172
3C-10,0.012124154111876943,0.011545414067013496,0.009966115010653464,0.00892519231567157,0.048372270207402424
