,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009061202142189344,0.0100804813099919,0.008360617281012915,0.00885202873554547,0.014975656739809495
2C-8,0.014677003258663324,0.0158026172847048,0.013398327938861575,0.015135246912646838,0.03253026190498309
3C-7,0.01947172884637552,0.021487543114756494,0.01829831508720759,0.020726251684643204,0.027104261644690153
3C-8,0.018109164196282803,0.017430495181968198,0.01560312812698376,0.013336087665562824,0.030388148845438057
3C-9,0.010137660366349043,0.011201587694717761,0.00862361538601393,0.008549416980455304,0.02131546640162374
3C-10,0.011691437462395527,0.012505342131928615,0.010706337382257548,0.011652694723513823,0.0266605862187409
3C-11,0.005020296193302094,0.004557836357585644,0.004180053799168384,0.0037597806334541684,0.012734499676918754
3C-12,0.009127672912649232,0.00859140527946524,0.0075237393122056994,0.005665168666733111,0.01813131295185033
3C-13,0.008864057002790167,0.009048991358483145,0.007906029138270997,0.008202588461324545,0.01740268252986299
3C-14,0.011582281538849555,0.011485903712522937,0.010618831634550692,0.009660908744490715,0.017850134427218056
3C-15,0.011950427801072373,0.01012225702885609,0.009426324027984634,0.008489359753274084,0.021168598802908667
4C-6,0.009188291019866228,0.009783489093913598,0.0080185842845426,0.007429055377092431,0.017950543828101906
