,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003915101126699919,0.003861996478719031,0.0031981563606852375,0.0028477085010500947,0.00869575413823831
2C-8,0.009753916236313725,0.009439156719378268,0.008041363092535976,0.007368905741647946,0.01826363692591182
3C-7,0.01362324466870057,0.014305733480923533,0.01242862386860365,0.013783752164233554,0.021002906842527924
3C-8,0.014573837230988587,0.012320915652733725,0.01128191530219115,0.008111424204749085,0.02793297392249494
3C-9,0.010924852873978435,0.01211113168018717,0.00963206834152459,0.009708423822754053,0.01916317558590841
3C-10,0.007001086437493606,0.005722119144726387,0.0051950766307664485,0.0037555281798921647,0.028372908453848322
3C-11,0.0074638270022785004,0.007160122888592562,0.006255581794761777,0.00490832680158193,0.013158416025847108
3C-12,0.00786642641979316,0.007580704644945384,0.006647623304507072,0.006280658290239938,0.01612519942264501
3C-13,0.008653791274482781,0.00867913509326489,0.007540369467353738,0.0078054952732335425,0.01597406698619719
3C-14,0.008140664885005339,0.006942957068308797,0.006543160460433376,0.004854415657799815,0.015655157177694723
3C-15,0.009978439846083138,0.008869503580408758,0.008186144614858112,0.007048287226155303,0.018584904240899203
4C-6,0.012302381432827933,0.012676370402240686,0.01058698059670565,0.010496106005545736,0.022449781916516587
