0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0075660880765143,1.0,1.0013769710984919,1.0,1.0158065442473045,1.0,1.0149935235771805,1.0,1.0215347599218454,1.0,1.0244459956754712,1.0,1.0217517852312152,1.0,1.0214834746015202,1.0
1.0075660880765143,1.0,1.0013769710984919,1.0,1.0158065442473045,1.0,1.0149935235771805,1.0,1.0215347599218454,1.0,1.0244459956754712,1.0,1.0217517852312152,1.0,1.0208583390412374,0.9978661159869214
1.002024769083468,1.0026040711534934,0.998960097527122,1.0027152973984517,1.0126404840712784,0.998056193673794,1.0119909760573047,0.998750669284312,1.0233550562534959,0.9988157023929779,1.0241013856286978,0.9976049151306884,1.021249950514668,0.9974620159824399,1.0203553899680147,0.9950782997762864
1.0029737034439905,1.00396112231799,0.9972354724078552,1.0006237845374821,1.0114084173622637,0.9972786711433116,1.010319335082856,0.9968231304658219,1.019741421062096,0.9959594552231009,1.0234448754143173,0.9959387691346455,1.0204351919239802,0.994683952395651,1.0195326768700301,0.9927034933746344
1.0003831631877733,1.0001100311754996,0.9994731234243085,1.0027152973984517,1.0110335982474963,0.9956529422159393,1.0098940194781023,0.9948955916473318,1.0196816042897598,0.993416698596259,1.023003522719994,0.9932312818910758,1.019595983753736,0.9920430771341359,1.0187796265223097,0.9906040268456376
0.9923877117428267,1.002017238217495,0.9974188406536576,1.0012108758668772,1.0103746782173477,0.9932143488248807,1.008522380701361,0.9942887738711405,1.0191676880311236,0.9920234072938799,1.0229539647621055,0.9910097538963518,1.019178054575931,0.9902253318242616,1.018154013571714,0.9882292204439856
0.99490451465076,1.0,0.9921770310621656,0.998752430925036,1.0091149320249615,0.9915532779643047,1.008810087402731,0.9924683205425666,1.018537983515635,0.9896199797972762,1.0222103540184637,0.989100628275886,1.0181673006093341,0.9872414857495626,1.017125112960346,0.9859920839786611
0.9968388731334387,0.9999633229415,0.9923985209632653,0.9988625105492974,1.0088508699260248,0.9895034458384874,1.0084405306337214,0.99089773335713,1.018090991502342,0.9878435333867429,1.0214996110318548,0.986497275157069,1.0133888345030768,0.9843948280001371,1.0163315550832357,0.983307520220272
0.9930674158148269,0.9984228864845038,0.9900478084292226,0.998789124133123,1.0075736562627573,0.9878070330447075,1.0053224724881753,0.9885061574156702,1.0170922946982635,0.9859974224110908,1.0211737750292396,0.9841716130375925,1.0162224741453674,0.982302706039716,1.0159256830501007,0.9807950438822922
0.984168336211508,0.9958921694480102,0.9927764928207917,0.9965875316478922,1.0067375667057963,0.9859692525181128,1.005649927015129,0.9870069605568446,1.016704370605639,0.9839423177400817,1.0208257033179429,0.982470755666632,1.0158210889648451,0.9796618307782007,1.0145887650429493,0.9792462570986061
0.9904194549519503,0.9967357417935081,0.9808616091949578,0.9940923934979636,1.0052232587936039,0.9833892913942394,1.005630159527498,0.9858290201677673,1.0162341790996143,0.9815388902434776,1.0202521419146433,0.9804227845464959,1.0149185479125038,0.9772267380045957,1.0138285656134502,0.9773877129581827
0.9940716954942169,0.9932514212360168,0.9897335891406713,0.9937621546251789,1.0045492086703183,0.9817635624668669,1.0046925820908548,0.9836516152061396,1.0152567721120493,0.9805287540492529,1.0189960823169726,0.9777847200527613,1.0137223698939848,0.9746201598243989,1.0130793565499174,0.974496644295302
0.9870105590387566,0.9946818265175134,0.9870481224250011,0.9935053021685686,1.0036222879982932,0.9797490722742536,1.0041198218929175,0.9819025522041763,1.0139239956568613,0.977533177749138,1.0187957178400955,0.9756326148078726,1.0129849897075156,0.9725280378639777,1.012247084442097,0.9736706246773361
