CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9957571,1.0,0.9957912,1.0,0.9966017,1.0,0.9999118,1.0,1.0019412,1.0,1.0015457,1.0,1.0020428,1.0,1.0026622,1.0,1.0018954,1.0,1.0020432,1.0
0.99517035,1.0009943467075852,0.9953368,1.0002958403215298,0.99537957,1.00047469339121,0.997306,0.9998388561102838,0.9979603,0.9991036816647317,0.9980185,0.9985300140165654,0.9987179,0.9996963979086987,0.99889827,0.998988236366939,0.99845624,0.9990120180194841,0.99914646,0.9988328811892421
0.9946593,1.001530861422262,0.9938674,1.00095387120975,0.9945698,1.0004103784823148,0.99552405,1.0029411794780305,0.99471307,0.9981340029445536,0.9954338,0.9973329185591127,0.99624145,0.9988161676056536,0.99580336,0.9983951909002705,0.9953115,0.9978616676441001,0.9958749,0.9976335571158724
0.9941411,1.0013266031234516,0.99336004,1.0003672290444439,0.9933418,0.9999162447302472,0.97703147,0.9943816405425079,0.991979,0.9967036968495355,0.9924121,0.9966221257936229,0.9937525,0.9978639459320569,0.99320984,0.9973653206949723,0.99311996,0.9966387593755869,0.99356115,0.9969256591793787
0.9931321,1.0006173375044412,0.9928458,0.9995400978455911,0.9917445,0.9992268067081443,0.99406385,0.9931003567362087,0.98961484,0.9954271910987361,0.9901109,0.9956002793144096,0.9916086,0.9966985967364329,0.99107647,0.9959968195407534,0.990438,0.9956783879397643,0.991066,0.995685999245213
0.9922893,1.0002034815761072,0.9914777,0.9991217345566773,0.9903493,0.9982724965461713,0.99111986,0.9922053798288554,0.98759866,0.994186128638878,0.98735714,0.9943868509022434,0.9896078,0.9957640692673201,0.9893869,0.9949850282798203,0.9880017,0.994426727323038,0.98934805,0.9946005096826478
0.99112606,0.9999653377840769,0.9906728,0.9984856228647164,0.9892508,0.997587434374334,0.9904319,0.9913112449386492,0.98572576,0.992827805695109,0.9856905,0.9935647135182919,0.987674,0.9946885759231147,0.9868157,0.9939302683398555,0.9868672,0.9934405718689848,0.9874171,0.9936636188973123
0.9905474,0.9991700863083127,0.98919547,0.9977483238169721,0.98744226,0.996694329476622,0.9893074,0.9904568002712578,0.9840567,0.9918394174525966,0.9840522,0.9925504563892646,0.9858537,0.9936335717874089,0.98496795,0.992889478333308,0.9842725,0.992125766816629,0.9858308,0.9925331062915402
0.9896753,0.9980557588182527,0.98817813,0.9971163962384647,0.9861748,0.9958046468328857,0.9878113,0.989703793165138,0.9820118,0.9904802723133022,0.9820205,0.9915527907432906,0.98443913,0.9925577399322896,0.9831718,0.991678004764015,0.98332167,0.9910321377827844,0.9841937,0.9914641378109567
0.9885793,0.9973629729973946,0.98730445,0.9960275384459061,0.9850334,0.9950750992334936,0.9867954,0.9889504816077775,0.9802294,0.9894178479726701,0.98103285,0.9903147524906829,0.98263645,0.9917619135530229,0.9819118,0.990556106043277,0.9820293,0.9900478984762547,0.98274875,0.990374642917648
0.9877039,0.9961997311458601,0.9856688,0.995012144149307,0.98398244,0.9940754076405265,0.9857378,0.9885377038560405,0.9793186,0.9881282708654804,0.97934175,0.9892875213157943,0.98135555,0.9906736783622151,0.98018646,0.9896305455261629,0.98065543,0.9888995549621867,0.98121333,0.9892920137573067
0.98616874,0.9950439602765295,0.9838939,0.9940951641144371,0.98230386,0.9931630296313145,0.9842279,0.987679824636973,0.97707963,0.9870208677916115,0.9778695,0.9881001772073191,0.9798695,0.9898111281378627,0.97894406,0.9885443198443904,0.97869086,0.98784019570656,0.97991407,0.9885874583910131
0.9851105,0.9941004815285541,0.9825214,0.9929254596404543,0.98090243,0.992176622396318,0.98359156,0.9869037780071884,0.9757526,0.9858547520927899,0.97658896,0.9867391657323054,0.97855806,0.9887523815609108,0.97735703,0.9875410194733989,0.97669387,0.9868142672785291,0.97904956,0.9875652129913365
0.9839345,0.9930599219235895,0.98178387,0.9920358259493895,0.98022676,0.9906713660117202,0.98210526,0.9860616376102278,0.97496986,0.9845759856986666,0.974957,0.9858593040796746,0.97716606,0.987942627934874,0.9763427,0.9863539063646573,0.9760673,0.9857137928978552,0.9778148,0.9865033823704793
0.9834814,0.9919684580198072,0.9805503,0.9904515048949122,0.9788432,0.9895735282860536,0.98159003,0.9854814151522456,0.9729717,0.9820693143928216,0.97348905,0.9843761327047621,0.97623277,0.9850859019992437,0.97182393,0.9852328837597735,0.97433424,0.9838166276705316,0.9752717,0.9853974477629115
0.98252034,0.9909038494573744,0.9790604,0.9895185150587569,0.976876,0.988231635469045,0.9804137,0.9848425363542944,0.97183347,0.9818787478191668,0.97203946,0.9834979725305415,0.97474694,0.9859630447773154,0.9732287,0.98409498985206,0.973241,0.983252886376197,0.9755882,0.9843438920911319
0.9815593,0.9898851593915198,0.97802997,0.9881138865891428,0.97574794,0.9872485250813098,0.9795103,0.9840369617753811,0.9703214,0.9805805169770208,0.97150767,0.9822208069375683,0.9737692,0.9849829287478115,0.9722929,0.9828574258818839,0.9719664,0.9820321714443901,0.9742662,0.9830966806683826
0.9799613,0.9888771402402101,0.9770222,0.9869093380500462,0.97430134,0.9859490039432275,0.9786291,0.9833496871744961,0.9696255,0.9792254951754552,0.96975183,0.9808781594534317,0.9729285,0.9839144860888518,0.97101426,0.9815241222135954,0.9708762,0.9807493764165026,0.973117,0.9820863369729822
0.97874486,0.9875493158034467,0.9754009,0.9856843258005731,0.9732332,0.9849534489648879,0.97755265,0.9827328089773855,0.9684491,0.9777379827087462,0.9682157,0.9794352033306166,0.9718852,0.9830517523571067,0.96999,0.9804418740178951,0.9694021,0.9792451448843792,0.97175,0.9809103342593767
0.9772489,0.9862450722119872,0.9749379,0.9842304525753973,0.9714892,0.9838378894378539,0.9765508,0.981949825933969,0.9673314,0.9762953764528789,0.96717095,0.9781874760314371,0.9706998,0.9821455709059241,0.9684744,0.9791136625475408,0.9681436,0.977961434146381,0.9708724,0.979809214028471
0.97607255,0.9853278856854016,0.9734266,0.983061860663075,0.9704251,0.9827645958038304,0.9758738,0.9811397633250157,0.9655447,0.9748106018423262,0.9660069,0.9766357504536448,0.9696125,0.9811102043147875,0.9672487,0.9778452982243404,0.96701217,0.9765290901915659,0.9696312,0.9785630768971795
0.97466576,0.9841200389128265,0.97221446,0.9816190849992396,0.96963644,0.9812893171194453,0.9748447,0.9805079264263489,0.9650266,0.9731707315642086,0.96470153,0.9752234800163636,0.9686781,0.9800667176279332,0.9656615,0.9764947956135365,0.96577764,0.9750468403872722,0.9684187,0.977456846668381
0.97283983,0.9831384616793823,0.9710034,0.9804030091157478,0.96878076,0.9803331595261159,0.97384465,0.9798877766528582,0.9632895,0.9716000355708031,0.9633558,0.9736872282522284,0.96787477,0.9790445167773051,0.9650271,0.9750064617588542,0.96450496,0.9733212466574276,0.9674233,0.9761379934626699
0.97168636,0.9819312155320703,0.9694574,0.9791028923973739,0.96723914,0.9790875795631472,0.97307634,0.9792465958068424,0.9618175,0.9700424983976978,0.96241426,0.9720285309401736,0.96609855,0.9779171374272835,0.96358156,0.9736531382816097,0.9635427,0.9717796655490263,0.96601677,0.9750251951630304
0.9705117,0.9812461478224391,0.96830416,0.977623087590785,0.9661852,0.9776197897887272,0.97260654,0.9786238141325871,0.96107316,0.9684297082496992,0.9615402,0.9705126653375957,0.96494555,0.9769788959593654,0.96245384,0.9723025486685185,0.9624013,0.9701783087229585,0.9650495,0.973878710251683
0.97126067,0.9798150434033783,0.9669614,0.9763168452272449,0.96504784,0.976534703298559,0.9727986,0.9778589532916769,0.95966816,0.9666405262463982,0.95999694,0.9689612306599138,0.96389484,0.9758775442283291,0.9612496,0.9708292647801513,0.9615227,0.968591441932829,0.9641404,0.9726785632272196
0.9673636,0.9785783955358698,0.9652324,0.9751671229170796,0.96351933,0.975593312192142,0.9704299,0.9769623862172441,0.9580877,0.9649909875629109,0.9590087,0.9672575945981514,0.96293235,0.9747787054129271,0.9607887,0.9694459753556443,0.9597001,0.9670878418612381,0.9629259,0.9715407633098365
0.96634734,0.9775642489321615,0.9646243,0.9738135902911307,0.9626651,0.9744326757926948,0.96950245,0.9761686001676857,0.95733356,0.9632896860077445,0.9577811,0.9657446777340387,0.96200573,0.973749855154736,0.9595082,0.9679678597634364,0.9585434,0.9653346525825002,0.9619572,0.9703311512424958
0.96521115,0.9764835009636418,0.9628999,0.9725638222571497,0.9610548,0.9733972742575754,0.9697367,0.9754542383387581,0.9565805,0.9615220313099474,0.9568131,0.9640342473450344,0.9608953,0.9725618892863804,0.95780563,0.9667045697020095,0.95775414,0.9638164936507264,0.96081924,0.9692346636355682
