,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.016723265821379823,0.017846441140882865,0.01617707650774086,0.017956253609661965,0.02412405069047696
CY25-05_1-#18,0.018043445720137406,0.019469764511916045,0.01733786945259795,0.019903980740352267,0.02526523571424555
CY25-05_1-#19,0.01877927892360409,0.0200778042003205,0.018152625307743704,0.020732694561246823,0.025048103586921555
CY35-05_1-#1,0.010056290828970128,0.01079134998043691,0.009284686941882479,0.008248807822356152,0.01735017119741511
CY45-05_1-#21,0.009990291373958175,0.011437921733497083,0.009292270302554662,0.01104635841900703,0.015611842984203705
CY45-05_1-#24,0.008347463026398752,0.009601290871825317,0.007881323703955598,0.00809332889364972,0.014190529164211263
CY45-05_1-#25,0.00800713597909523,0.008812241395736744,0.007623807083305266,0.007720770647944741,0.035930440438246336
CY45-05_1-#26,0.007442121880844217,0.008347644865131624,0.0068038274908759615,0.007519187025089746,0.013408953019417025
CY45-05_1-#27,0.013022635508054393,0.015031967680005707,0.012253937195975064,0.012423040248030981,0.021111800496561473
CY45-05_1-#28,0.0033190938463422744,0.0030730487019225506,0.002605469418600962,0.0019193274536234428,0.010125745950167353
