25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99814725,1.0,1.0001695,1.0,0.9960704,1.0,1.0005482,1.0,0.9779864,1.0,0.998067,1.0,1.0011666,1.0,1.0017765,1.0,0.97240686,1.0,0.9815694,1.0,0.9642705,1.0,0.98205817,1.0
0.99710643,0.9996167113836719,0.9993641,0.9971998599929996,1.0143564,0.997611736608666,0.99414796,0.996894409937888,0.98259956,0.9985621854780733,1.0003388,1.004876349703936,1.0050056,0.9958777052559258,0.9954579,0.9968911917098446,0.98103404,0.9975694444444445,0.9789181,0.9968965517241379,0.9636824,0.9982325910215623,0.9875623,0.9975812024879059
0.99814725,0.999233422767344,0.9983088,0.9943997199859993,1.0174389,0.9948822927328557,0.99180305,0.9937888198757763,0.98325825,0.9978432782171099,0.9999591,1.0013932427725531,0.9969853,0.9920989350738577,0.9913986,0.993782383419689,0.98539066,0.9954861111111112,0.97378194,0.9941379310344828,0.96457696,0.9961117002474372,0.987389,0.995162404975812
0.99814725,0.9988501341510156,0.9918623,0.991599579978999,1.0010533,0.9805527123848516,0.9865728,0.9910282953761214,0.98412967,0.9964054636951832,0.99139774,0.9986067572274469,0.99468136,0.9879766403297835,0.9857113,0.9906735751295336,0.97911966,0.9930555555555556,0.9720509,0.9910344827586207,0.9625759,0.9943442912689996,0.99290746,0.9930891499654457
0.9985073,0.9984668455346876,0.99708426,0.9887994399719986,1.0025774,0.9778232685090413,0.9847175,0.9886128364389234,0.98412967,0.9953271028037384,0.99737597,0.9954719609892024,0.99643123,0.9852284438337341,0.9878972,0.9879101899827288,0.97890186,0.9906250000000001,0.97096545,0.9886206896551725,0.96725,0.992576882290562,0.99732244,0.9934346924671734
0.9989393,0.9980835569183596,0.9875687,0.9863493174658733,0.9974788,0.9754350051177072,0.9890469,0.9858523119392685,0.9897629,0.9942487419122933,0.98756224,0.9930337861372344,0.989208,0.9821367227756784,0.9842053,0.985146804835924,0.9786462,0.9881944444444445,0.97198516,0.9858620689655173,0.9687291,0.9908094733121243,1.006005,0.9882515549412577
1.0005072,0.9977002683020315,0.99195397,0.9842492124606229,0.9908393,0.9730467417263732,0.98191845,0.9834368530020704,0.95268315,0.9874191229331416,0.9962575,0.9902473005921282,0.9913093,0.979388526279629,0.9801601,0.9827288428324699,0.9745469,0.9857638888888889,0.96759,0.983448275862069,0.96929896,0.9893955461293743,0.99830425,0.9861782999308915
0.99549294,0.9973169796857033,0.9892688,0.9821491074553728,0.9917719,0.9706584783350393,0.9877702,0.981366459627329,0.9642625,0.9892163910855499,0.98733395,0.9878091257401602,0.9939654,0.9766403297835795,0.9768281,0.9803108808290155,0.97206086,0.9836805555555557,0.9681531,0.9813793103448276,0.970242,0.9879816189466242,0.99332017,0.9851416724257083
0.9951899,0.9969336910693752,0.98237926,0.9796989849492473,0.9829804,0.9682702149437052,0.97214484,0.9789510006901312,0.974064,0.9888569374550682,0.9830824,0.9853709508881924,0.98813003,0.9742356578495361,0.97799027,0.9778929188255613,0.9684831,0.9819444444444444,0.96444935,0.9789655172413794,0.9711893,0.986567691763874,0.9989661,0.9837595024187975
0.9897642,0.9965504024530472,0.9810641,0.9779488974448722,0.98908913,0.9662231320368474,0.9769963,0.9768806073153898,0.9735019,0.9884974838245866,0.98176503,0.9832810867293625,0.9808396,0.9714874613534867,0.9791354,0.9758203799654578,0.9651376,0.9798611111111112,0.97009444,0.976896551724138,0.9770119,0.9855072463768114,0.99938405,0.9816862474084312
0.9917995,0.9961671138367191,0.98267573,0.9758487924396219,0.9843268,0.9641760491299898,0.9803257,0.9748102139406487,0.97902,0.9874191229331416,0.98243177,0.9811912225705329,0.98174536,0.9694263139814497,0.9718441,0.9737478411053541,0.9692158,0.9781250000000001,0.9656786,0.9748275862068966,0.8802587,0.9646518204312478,0.99974245,0.9796129923980649
0.9906876,0.9957838252203909,0.97422904,0.9740987049352466,0.9826005,0.9621289662231319,0.96793056,0.9727398205659075,0.9849801,0.9867002156721784,0.9774376,0.978753047718565,0.9791156,0.9670216420474064,0.9753224,0.9716753022452504,0.9688876,0.9763888888888889,0.96214646,0.9731034482758621,0.8750874,0.9632378932484976,0.99457365,0.9799585348997926
