,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04354210901756002,0.04325854889486693,0.04047397526170423,0.04473149561708395,0.0741182552438534
25_1b_100,0.012109922812141963,0.01320804507581729,0.011338341887784847,0.01184342939786065,0.022441252674887835
25_1c_100,0.009483744807521429,0.00905616685600649,0.007821739495261004,0.006631374582826255,0.028464858196815546
25_1d_100,0.014835924426113974,0.0155266911737116,0.01347796547658494,0.015340265279971343,0.02535279797553347
25_2b_100,0.019788061069369204,0.019818112879325236,0.017321098812447384,0.01938600689279868,0.0474164212118543
25_3a_100,0.020676032196798387,0.023077936527484445,0.019859007237641932,0.021169588535515482,0.035557472759819464
25_3c_100,0.006470759247021026,0.0061235738701622714,0.005337436456733051,0.004637578638588491,0.03672268295648451
25_3d_100,0.018860177652078255,0.020562929650994242,0.017536976516323244,0.019615965875731056,0.05037956587802972
35_1b_100,0.018731516303655864,0.018897250877015773,0.016181298606827512,0.016110613611009517,0.07382624149322514
35_1c_100,0.0164199424174591,0.018255817363001896,0.0157759441311161,0.01609239948206931,0.031055506015646106
35_1d_100,0.028879431567036904,0.028120874194464948,0.024969552021085948,0.022999615962533193,0.0881505128392569
35_2a_100,0.018955936471143058,0.01754068707788563,0.015178152154005378,0.013053598944368083,0.07621923622462201
