CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0202012,1.0,1.0201018,1.0,1.0213574,1.0,1.0257698,1.0,1.0280467,1.0,1.0275693,1.0,1.0282805,1.0,1.0290291,1.0,1.0280095,1.0,1.0282778,1.0
1.0195293,1.0009943467075852,1.019618,1.0002958403215298,1.0198541,1.00047469339121,1.0223162,0.9998388561102838,1.0229439,0.9991036816647317,1.0230076,0.9985300140165654,1.0240251,0.9996963979086987,1.0240796,0.998988236366939,1.0235243,0.9990120180194841,1.0245012,0.9988328811892421
1.0189365,1.001530861422262,1.0177611,1.00095387120975,1.0187887,1.0004103784823148,1.020005,1.0029411794780305,1.0189024,0.9981340029445536,1.0196983,0.9973329185591127,1.0208853,0.9988161676056536,1.0201198,0.9983951909002705,1.0194844,0.9978616676441001,1.0203725,0.9976335571158724
1.0182041,1.0013266031234516,1.0171565,1.0003672290444439,1.017255,0.9999162447302472,0.9976331,0.9943816405425079,1.0152072,0.9967036968495355,1.0158966,0.9966221257936229,1.0177342,0.9978639459320569,1.0167965,0.9973653206949723,1.0167836,0.9966387593755869,1.0173774,0.9969256591793787
1.0169458,1.0006173375044412,1.0164233,0.9995400978455911,1.0151446,0.9992268067081443,1.0184458,0.9931003567362087,1.0123032,0.9954271910987361,1.0129431,0.9956002793144096,1.0150303,0.9966985967364329,1.014111,0.9959968195407534,1.0132489,0.9956783879397643,1.0141325,0.995685999245213
1.0158523,1.0002034815761072,1.0147666,0.9991217345566773,1.0132697,0.9982724965461713,1.0145845,0.9922053798288554,1.0097575,0.994186128638878,1.0095131,0.9943868509022434,1.0124556,0.9957640692673201,1.0120105,0.9949850282798203,1.0102766,0.994426727323038,1.0120627,0.9946005096826478
1.0143509,0.9999653377840769,1.0137367,0.9984856228647164,1.0118608,0.997587434374334,1.0138339,0.9913112449386492,1.0074526,0.992827805695109,1.0073422,0.9935647135182919,1.0100195,0.9946885759231147,1.0087913,0.9939302683398555,1.0088898,0.9934405718689848,1.0096885,0.9936636188973123
1.0136197,0.9991700863083127,1.0117426,0.9977483238169721,1.0096242,0.996694329476622,1.0124004,0.9904568002712578,1.0052819,0.9918394174525966,1.0052851,0.9925504563892646,1.00779,0.9936335717874089,1.0064031,0.992889478333308,1.005461,0.992125766816629,1.0076696,0.9925331062915402
1.0125551,0.9980557588182527,1.0105331,0.9971163962384647,1.0079342,0.9958046468328857,1.0104439,0.989703793165138,1.002687,0.9904802723133022,1.0027446,0.9915527907432906,1.0059545,0.9925577399322896,1.004199,0.991678004764015,1.0043572,0.9910321377827844,1.0055902,0.9914641378109567
1.0111535,0.9973629729973946,1.0093927,0.9960275384459061,1.0065415,0.9950750992334936,1.0091989,0.9889504816077775,1.0005018,0.9894178479726701,1.0015471,0.9903147524906829,1.0037174,0.9917619135530229,1.0025947,0.990556106043277,1.0027485,0.9900478984762547,1.0037462,0.990374642917648
1.0099934,0.9961997311458601,1.0073671,0.995012144149307,1.0052537,0.9940754076405265,1.0078038,0.9885377038560405,0.9993491,0.9881282708654804,0.9994167,0.9892875213157943,1.0021511,0.9906736783622151,1.0004566,0.9896305455261629,1.001063,0.9888995549621867,1.0018381,0.9892920137573067
1.008006,0.9950439602765295,1.00514,0.9940951641144371,1.0031341,0.9931630296313145,1.0060004,0.987679824636973,0.9965329,0.9870208677916115,0.9975076,0.9881001772073191,1.0002261,0.9898111281378627,0.9988706,0.9885443198443904,0.99844694,0.98784019570656,1.0002347,0.9885874583910131
1.0067451,0.9941004815285541,1.0033582,0.9929254596404543,1.0012784,0.992176622396318,1.0050911,0.9869037780071884,0.99481213,0.9858547520927899,0.99589956,0.9867391657323054,0.9985533,0.9887523815609108,0.9968537,0.9875410194733989,0.9959264,0.9868142672785291,0.99919343,0.9875652129913365
1.0051478,0.9930599219235895,1.0024811,0.9920358259493895,1.0005108,0.9906713660117202,1.0033251,0.9860616376102278,0.9939256,0.9845759856986666,0.9939407,0.9858593040796746,0.9968232,0.987942627934874,0.9956312,0.9863539063646573,0.99530864,0.9857137928978552,0.99770665,0.9865033823704793
1.0046225,0.9919684580198072,1.001018,0.9904515048949122,0.99870837,0.9895735282860536,1.0025859,0.9854814151522456,0.9915217,0.9820693143928216,0.9921571,0.9843761327047621,0.995734,0.9850859019992437,0.98993134,0.9852328837597735,0.99304354,0.9838166276705316,0.9946457,0.9853974477629115
1.0034673,0.9909038494573744,0.99907887,0.9895185150587569,0.9963236,0.988231635469045,1.0010667,0.9848425363542944,0.99002934,0.9818787478191668,0.9902501,0.9834979725305415,0.99389195,0.9859630447773154,0.9917315,0.98409498985206,0.9916953,0.983252886376197,0.99497247,0.9843438920911319
1.0021553,0.9898851593915198,0.9978124,0.9881138865891428,0.9948579,0.9872485250813098,0.9999896,0.9840369617753811,0.988129,0.9805805169770208,0.9895556,0.9822208069375683,0.9926722,0.9849829287478115,0.990558,0.9828574258818839,0.9900471,0.9820321714443901,0.9932134,0.9830966806683826
1.000052,0.9888771402402101,0.9964789,0.9869093380500462,0.9929888,0.9859490039432275,0.9988884,0.9833496871744961,0.987278,0.9792254951754552,0.98749137,0.9808781594534317,0.99160254,0.9839144860888518,0.98898375,0.9815241222135954,0.9886836,0.9807493764165026,0.9918996,0.9820863369729822
0.9986005,0.9875493158034467,0.99443007,0.9856843258005731,0.99173,0.9849534489648879,0.9975029,0.9827328089773855,0.985729,0.9777379827087462,0.9854486,0.9794352033306166,0.9902921,0.9830517523571067,0.9876789,0.9804418740178951,0.986851,0.9792451448843792,0.99010813,0.9809103342593767
0.9966494,0.9862450722119872,0.9938787,0.9842304525753973,0.98954904,0.9838378894378539,0.9961885,0.981949825933969,0.9843762,0.9762953764528789,0.9841393,0.9781874760314371,0.98887885,0.9821455709059241,0.98577225,0.9791136625475408,0.9853095,0.977961434146381,0.988994,0.979809214028471
0.9951644,0.9853278856854016,0.9919814,0.983061860663075,0.9881072,0.9827645958038304,0.9953749,0.9811397633250157,0.98200727,0.9748106018423262,0.9827049,0.9766357504536448,0.987483,0.9811102043147875,0.98419154,0.9778452982243404,0.9839772,0.9765290901915659,0.9874288,0.9785630768971795
0.9933764,0.9841200389128265,0.99043536,0.9816190849992396,0.98730946,0.9812893171194453,0.9940852,0.9805079264263489,0.98154795,0.9731707315642086,0.9809692,0.9752234800163636,0.9862827,0.9800667176279332,0.9822066,0.9764947956135365,0.9823625,0.9750468403872722,0.9859786,0.977456846668381
0.9910195,0.9831384616793823,0.9889715,0.9804030091157478,0.9861212,0.9803331595261159,0.9928466,0.9798877766528582,0.979349,0.9716000355708031,0.9795196,0.9736872282522284,0.9853325,0.9790445167773051,0.98151565,0.9750064617588542,0.9808092,0.9733212466574276,0.98471034,0.9761379934626699
0.9895916,0.9819312155320703,0.98702943,0.9791028923973739,0.9842541,0.9790875795631472,0.99190843,0.9792465958068424,0.9775735,0.9700424983976978,0.9782914,0.9720285309401736,0.983078,0.9779171374272835,0.97958565,0.9736531382816097,0.97954285,0.9717796655490263,0.9829402,0.9750251951630304
0.98816216,0.9812461478224391,0.98557353,0.977623087590785,0.983004,0.9776197897887272,0.9913987,0.9786238141325871,0.97659695,0.9684297082496992,0.97718406,0.9705126653375957,0.9816828,0.9769788959593654,0.97821486,0.9723025486685185,0.9782373,0.9701783087229585,0.9817039,0.973878710251683
0.98891544,0.9798150434033783,0.9838662,0.9763168452272449,0.98155415,0.976534703298559,0.9914259,0.9778589532916769,0.97484124,0.9666405262463982,0.9752039,0.9689612306599138,0.98038125,0.9758775442283291,0.9767542,0.9708292647801513,0.9771459,0.968591441932829,0.9807019,0.9726785632272196
0.9841548,0.9785783955358698,0.9816674,0.9751671229170796,0.97960055,0.975593312192142,0.98859084,0.9769623862172441,0.9729122,0.9649909875629109,0.9740542,0.9672575945981514,0.9791361,0.9747787054129271,0.97621405,0.9694459753556443,0.9746566,0.9670878418612381,0.9790958,0.9715407633098365
0.9829159,0.9775642489321615,0.9808477,0.9738135902911307,0.9785671,0.9744326757926948,0.9873955,0.9761686001676857,0.97196543,0.9632896860077445,0.9725826,0.9657446777340387,0.9780004,0.973749855154736,0.974666,0.9679678597634364,0.973349,0.9653346525825002,0.97791207,0.9703311512424958
0.98148084,0.9764835009636418,0.97883916,0.9725638222571497,0.97659683,0.9733972742575754,0.98793256,0.9754542383387581,0.97108495,0.9615220313099474,0.9714155,0.9640342473450344,0.9766222,0.9725618892863804,0.9724592,0.9667045697020095,0.9724357,0.9638164936507264,0.9764596,0.9692346636355682
0.9797338,0.9756244394144573,0.9771248,0.9711254040925555,0.97498286,0.9724028297150555,0.98611474,0.9747712988598131,0.96894574,0.9598238343114854,0.9696896,0.9623028773112765,0.975446,0.9715130595248731,0.97108495,0.9653443772389988,0.97113645,0.9622127840872287,0.9755999,0.9680902013439076
