,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.022101960314026815,0.02076875151145819,0.018281776822719715,0.014611469752047634,0.05258145387346036
CY25-05_1-#18,0.025907092663536486,0.025184494913571786,0.021909319307963932,0.019925753726969253,0.05585915867472435
CY25-05_1-#19,0.024258947063900412,0.02301936364054024,0.020233884458002976,0.019248921048736045,0.05489477183032976
CY35-05_1-#1,0.0214001854034164,0.0199883619181577,0.016862797693315428,0.01429226845658993,0.04534781536660537
CY45-05_1-#21,0.005066425436287415,0.00469056717878445,0.0040509088341199664,0.003526791103592608,0.028046727180480957
CY45-05_1-#24,0.006379157355501708,0.005793026100207609,0.004843649482033434,0.0029727096532945474,0.027569293975830078
CY45-05_1-#25,0.016819084033743173,0.018037009302626663,0.01489217189682663,0.015238261841790224,0.06943826438233813
CY45-05_1-#26,0.004762730381649926,0.004527759059095838,0.0037420574421123745,0.0029584939037625713,0.029029130935668945
CY45-05_1-#27,0.00664524263190884,0.0062688130400210375,0.005434822055627965,0.004495628357266135,0.028009533882141113
CY45-05_1-#28,0.008923378660065368,0.008782269563104968,0.0072267883335268915,0.006460989830674113,0.02827775478363037
