,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008347786427209552,0.007850912772326132,0.006992497860109547,0.0066133012593536655,0.02858400941363126
1C-7,0.021805334978705588,0.02391000256273347,0.02093474125340999,0.021219571854861008,0.03212416767586512
1C-8,0.00994615488810252,0.008391120840272792,0.00724364219703625,0.004750910436976952,0.027662387249106524
1C-9,0.01166058255065651,0.012082511960318875,0.010538930172460655,0.010601402067415,0.027266828843743762
1C-10,0.006046837330062502,0.004836063584381558,0.0044055997230957695,0.0029805214205819164,0.027189014439090498
2C-4,0.010107959762289655,0.010088682871847086,0.009013497598229447,0.009201460219591173,0.026999741014638534
3C-5,0.012769876565919464,0.013019760127760158,0.011173425253969298,0.010104523675957877,0.026891520282735337
3C-6,0.009805572453807093,0.010008269601242244,0.00873131054083143,0.008533310377100645,0.018654191337361237
3C-7,0.011158710391267984,0.011347592863930186,0.009658407944922438,0.009196411450203223,0.02499579608706426
3C-9,0.009753188209228146,0.009083562169714773,0.008213256011953479,0.009291810990424254,0.021207646236469646
3C-10,0.010816606606363218,0.010000034627459485,0.008771831493864707,0.008095535847575386,0.033685268502232746
