1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9803787,1.0,0.98882633,1.0,0.9816126,1.0,0.9895852,1.0,0.99161845,1.0,0.9910759,1.0,0.9848912,1.0,0.98686653,1.0,0.9886608,1.0,0.9855918,1.0,0.99366146,1.0
0.9804761,0.9989529709449438,0.9913431,0.9985793620043909,0.9822101,0.9992635591751865,0.9885542,0.999401964972234,0.9911162,0.9993068491963784,0.99302477,0.9993888064262639,0.9844579,0.9989910067997368,0.9877096,0.9990772070132267,0.9892133,0.9982060033254572,0.989708,1.0001314060446782,0.9939974,0.9981347330065502
0.98002374,0.9986912136811797,0.9907095,0.997373972189935,0.98516935,0.9980505978166697,0.9890118,0.9985049124305851,0.99060977,0.9986136983927565,0.9940597,0.9981664192787916,0.98455745,0.9971046282079402,0.98763174,0.9972755635628597,0.98940176,0.9982060033254572,0.9935755,0.9992115637319318,0.99420565,0.9971804103587386
0.982444,0.9980368205217696,0.99088645,0.9967282276464764,0.9853974,1.0009963611159247,0.98947877,0.9979068774028192,0.99095607,0.9985703764675303,0.99086475,0.9969876888151576,0.9843641,0.9961833735468304,0.98637944,0.9963527705760864,0.989974,0.9963682506344621,0.9878657,0.9964520367936927,0.9940477,0.9954018999696354
0.9820822,0.9965099031498124,0.9899031,0.9959102845580955,0.9830808,0.9976607173800035,0.99024713,0.9979068774028192,0.9908744,0.9987869860936619,0.9964377,0.9964201519252598,0.98317134,0.9943847334941873,0.98587364,0.9953420925429537,0.98935014,0.9954493742889646,0.98660725,0.9974156811213316,0.9941151,0.994490955623997
0.980053,0.9964226507285577,0.9897738,0.9953075896508673,0.9862855,0.9968809565066714,0.9924771,0.9976078598889362,0.9931769,0.9992202053459257,0.9962373,0.9957653016676853,0.98189074,0.9934634788330775,0.98594826,0.9935843916157665,0.98878974,0.9945304979434672,0.9928473,0.996539640823478,0.9948736,0.9936667678827051
0.9860187,0.9962917720966759,0.9899459,0.996469929829093,0.9888619,1.0002166002425923,0.9936236,0.9973088423750535,0.9923443,0.9988736299441147,0.9947636,0.9946302278878898,0.9814229,0.9925422241719676,0.98489815,0.9926615986289932,0.98815924,0.9936116215979697,0.992179,0.9964958388085852,0.9944481,0.9936667678827051
0.9805842,0.996335398307303,0.99293596,0.9959102845580955,0.99017984,0.999610119563334,0.99379104,0.9973088423750535,0.99391574,0.9994801368972838,0.9950245,0.993364184056579,0.9800767,0.9916209695108577,0.98472947,0.9916948631190403,0.9876612,0.991817624923427,0.9890396,0.9946999561979852,0.9957569,0.9929293367457599
0.98475987,0.9956373789372656,0.9924814,0.9953936889233285,0.99377316,0.9960145555363022,0.9951383,0.9970098248611704,0.9935115,0.9997833903738681,0.9906778,0.9939317209464769,0.97862285,0.9897784601886379,0.9841991,0.9907720701322671,0.9869731,0.9781219917738688,0.9896746,0.9938239159001314,0.9956825,0.9910206914501367
0.98447275,0.9953756216735016,0.9925296,0.9946618451074088,0.9876651,0.9952347946629702,0.99520916,0.9964117898334044,0.9938862,0.99952345882251,0.9921911,0.9927966471666811,0.9772442,0.9889010747971045,0.98380417,0.9898492771454938,0.98209435,0.9854292465213966,0.9913767,0.9928602715724925,0.99508536,0.9901097471044985
0.9854484,0.9949829857778554,0.99151194,0.9932412071117998,0.9845591,0.9946716340322302,0.9957203,0.9958137548056385,0.994958,0.9991768834206992,0.99428415,0.9914869466515324,0.9776556,0.9870585654748848,0.98261184,0.9879597486487673,0.98140216,0.9854292465213966,0.98890525,0.9918966272448533,0.995284,0.9892855593632066
0.9863474,0.9952883692522468,0.98909605,0.993025958930647,0.98554426,0.9941951134985272,0.995886,0.9949167022639896,0.9942245,0.9985270545423038,0.9903342,0.9915306033353706,0.97539335,0.9861373108137749,0.98079264,0.9870369556619941,0.98159844,0.9845103701758992,0.9895709,0.9910643889618923,0.99495023,0.9883746150175683
0.9857155,0.9940668353546812,0.99170923,0.9925524129321107,0.9880167,0.9968809565066714,0.9944572,0.9937633489961554,0.9938511,0.9969674652341549,0.9889559,0.9909194097616345,0.9742957,0.985216056152665,0.97985333,0.9861141626752208,0.9812039,0.9835914938304017,0.9886537,0.9901445466491459,0.99393654,0.9865093480241184
0.98489153,0.9939359567227992,0.9901863,0.9919497180248825,0.998106,0.989776468549645,0.9928679,0.9931653139683896,0.9910504,0.9962743144305333,0.9923031,0.9903082161878984,0.9733253,0.9842948014915551,0.97913617,0.9842685767016742,0.9803344,0.9817974971558588,0.98924446,0.9901445466491459,0.9929233,0.9856851602828266
0.9861559,0.9934560684058984,0.9898018,0.9915192216625769,0.98823124,0.9929821521400104,0.99277496,0.9925672789406236,0.9922293,0.9956244855521379,0.99120265,0.9896970226141621,0.9720401,0.9833735468304452,0.97777027,0.9833897262380805,0.9787219,0.9808786208103613,0.9893634,0.9883048620236531,0.99248415,0.9847742159371883
0.9843009,0.9929761800889976,0.9915491,0.9913470231176545,0.98664683,0.9929821521400104,0.9925764,0.9916702263989746,0.9904725,0.9950613005241953,0.9905277,0.9891294857242643,0.9712922,0.9833735468304452,0.9760993,0.9824669332513072,0.9768557,0.9790408681193663,0.989241,0.9883048620236531,0.9912658,0.9827788140372187
0.98511964,0.9926271704039789,0.9914426,0.9905290800292736,0.9897465,0.9925489516548259,0.9931373,0.9916702263989746,0.99070555,0.9956678074773642,0.99086004,0.9878634418929538,0.97131354,0.981574906777802,0.97497,0.9824669332513072,0.9742972,0.9781219917738688,0.9884977,0.9873850197109068,0.99050015,0.9819980045980999
0.9851316,0.992147282087078,0.9903405,0.9900124843945068,0.990204,0.9922890313637152,0.9932616,0.9919692439128577,0.9920468,0.9959710609539487,0.98938644,0.9872959050030559,0.97000873,0.980434305768809,0.97738856,0.9824669332513072,0.97341204,0.9772031154283712,0.98436826,0.9855015330705212,0.9902074,0.9800459810003037
0.983497,0.9924526655614695,0.98984003,0.9905290800292736,0.9893027,0.9917691907814938,0.9948103,0.9832123024348568,0.9938845,0.9863102716284712,0.98815274,0.9866847114293198,0.96996003,0.980434305768809,0.97720665,0.9815441402645338,0.9724254,0.9763279950993261,0.98545724,0.9846254927726675,0.98769337,0.9791350366546654
0.9853032,0.9917982724020593,0.9911987,0.9898402858495845,0.9857229,0.9948015941777857,0.97674656,0.9809910294745834,0.9741095,0.9832777368626261,0.98776037,0.9860735178555837,0.96914524,0.9796446589164289,0.9777027,0.9806213472777606,0.97143453,0.9754091187538286,0.9874019,0.9826544021024967,0.98786825,0.9791350366546654
0.986183,0.9915801413489225,0.99428535,0.9906151793017348,0.9976737,0.9906428695200139,0.9755989,0.9792823579666808,0.9723095,0.9817181475544772,0.989122,0.9855059809656859,0.9681781,0.9796885281860057,0.97625846,0.9796985542909873,0.9698201,0.9744902424083312,0.9867539,0.9837056504599212,0.986863,0.9773999045677353
0.98685604,0.9912747578745312,0.99552184,0.9910887253002711,0.9964799,0.9908594697626063,0.97328687,0.9783425886373343,0.9684982,0.9799419486201967,0.9848719,0.9855496376495241,0.96842563,0.9787672735248958,0.9738714,0.978775761304214,0.9693697,0.9734838540299291,0.9812223,0.9818659658344284,0.9850555,0.9764455819199237
0.98628956,0.9910130006107669,0.9940077,0.9902277325756595,0.99748415,0.990079708889274,0.9716771,0.9768475010679196,0.966537,0.9781224277606897,0.98920876,0.9848947873919496,0.9680626,0.9778021495942092,0.97283155,0.9778529683174407,0.9687549,0.9726524897173361,0.9865889,0.9828734121769602,0.984365,0.9764022036177505
