0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9932722,1.0,1.0027688,1.0,0.98787594,1.0,0.98833334,1.0,0.99202216,1.0,0.9956728,1.0,0.99378383,1.0,0.99323094,1.0
0.9932722,1.0,1.0027688,1.0,0.98787594,1.0,0.98833334,1.0,0.99202216,1.0,0.9956728,1.0,0.99378383,1.0,0.99323094,1.0
0.9818715,1.0026040711534934,0.96210533,1.0027152973984517,0.98248494,0.998056193673794,0.9786438,0.998750669284312,0.9836955,0.9988157023929779,0.9834013,0.9976049151306884,0.9880382,0.9974620159824399,0.98896456,0.997083047357584
0.96183014,1.00396112231799,0.97473156,1.0006237845374821,0.98205376,0.9972786711433116,0.977052,0.9968231304658219,0.98468924,0.9959594552231009,0.9825406,0.9959387691346455,0.98408186,0.994683952395651,0.9866018,0.994955387783116
0.99499965,1.0001100311754996,0.93844163,1.0027152973984517,0.98309267,0.9956529422159393,0.9774878,0.9948955916473318,0.9849336,0.993416698596259,0.9843328,0.9932312818910758,0.9836421,0.9920430771341359,0.9826596,0.9921757035003431
0.9895855,1.002017238217495,0.9657521,1.0012108758668772,0.9802693,0.9932143488248807,0.9780655,0.9942887738711405,0.98362446,0.9920234072938799,0.98214746,0.9910097538963518,0.97911453,0.9902253318242616,0.98092127,0.9898078242964996
0.98133206,1.0,0.9855319,0.998752430925036,0.9792681,0.9915532779643047,0.98158216,0.9924683205425666,0.97944546,0.9896199797972762,0.97977674,0.989100628275886,0.9806911,0.9872414857495626,0.9809357,0.9877144818119423
0.99607825,0.9999633229415,0.951551,0.9988625105492974,0.974403,0.9895034458384874,0.97453046,0.99089773335713,0.98035383,0.9878435333867429,0.9792092,0.986497275157069,0.9779999,0.9843948280001371,0.97725034,0.9853466026080988
0.9970825,0.9984228864845038,0.9593377,0.998789124133123,0.97678983,0.9878070330447075,0.9777118,0.9885061574156702,0.98040676,0.9859974224110908,0.97763324,0.9841716130375925,0.97582865,0.982302706039716,0.9764919,0.9831159917638983
0.988891,0.9958921694480102,0.9593522,0.9965875316478922,0.9787371,0.9859692525181128,0.9725211,0.9870069605568446,0.9797549,0.9839423177400817,0.974273,0.982470755666632,0.97174007,0.9796618307782007,0.97613835,0.9804392587508579
0.96681887,0.9967357417935081,0.97450644,0.9940923934979636,0.9746526,0.9833892913942394,0.9670264,0.9858290201677673,0.97741413,0.9815388902434776,0.9730802,0.9804227845464959,0.9719768,0.9772267380045957,0.9732491,0.9779341111873713
0.9798937,0.9932514212360168,0.9441466,0.9937621546251789,0.9711481,0.9817635624668669,0.96536255,0.9836516152061396,0.9741236,0.9805287540492529,0.97397333,0.9777847200527613,0.97035426,0.9746201598243989,0.97257984,0.9763898421413865
0.9762261,0.9946818265175134,0.9702339,0.9935053021685686,0.97647035,0.9797490722742536,0.9644073,0.9819025522041763,0.97299725,0.977533177749138,0.97079027,0.9756326148078726,0.97079647,0.9725280378639777,0.968948,0.9745367192862044
