,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01962460511626078,0.018893274049109073,0.015633286155909514,0.013491026670349848,0.11116465603269332
2C-8,0.01861856411059449,0.016714873494427383,0.01356707408163731,0.009967555211693846,0.10645394512348882
3C-7,0.021246035855184944,0.020657090222411738,0.01765701033767627,0.017512773869173992,0.04280629058265317
3C-8,0.021750439765205777,0.021186498563040647,0.018043112074902713,0.015318218369103964,0.06572558652240845
3C-9,0.02114466036394682,0.02032024157834173,0.01643073691878089,0.01328054292439318,0.08861148113521822
3C-10,0.016859292741096772,0.015772973463730123,0.013416655609183106,0.011641763759820678,0.04703204761093893
3C-11,0.018360144126474173,0.01400509341283342,0.012911766910202101,0.009318971767858564,0.09608153053963975
3C-12,0.014372647302451767,0.012063847718111965,0.010791065723804037,0.007482279572050665,0.04786428685967847
3C-13,0.017241413265761053,0.01583748151050874,0.013965407057023689,0.01140850139163957,0.050523670048906566
3C-14,0.017275852053020232,0.014785753783513808,0.013814772683273729,0.012345502061370028,0.06643370706404439
3C-15,0.01538253842819045,0.012431223176253415,0.011584156234559129,0.008445973835750242,0.04947821626270732
4C-6,0.027012295126512764,0.025039086659737513,0.021627925279279266,0.01684555794476944,0.10166906542029663
