2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.8888353439673067,1.0,0.8935460548765112,1.0,0.9579839688568841,1.0,0.9342744134775915,1.0,0.9113885188647818,1.0,0.9529679523890611,1.0,0.9039184694603603,1.0,0.9521357131403215,1.0,0.9494763299510934,1.0,0.9335662929359556,1.0,0.9505217837372927,1.0,0.8983309345797034,1.0
0.8979296645586705,0.9995220090784,0.9011401796780368,0.999614233145951,0.9596492090376832,1.0007418389973277,0.9487445604786545,0.9998364501044843,0.9156157876764749,0.99946624915489,0.9579423426964031,1.000872098857775,0.9104324775611199,0.9994770321351815,0.9538874682095008,0.9996908314449932,0.953664669992108,0.9997103875670955,0.9408040866744034,0.9996548608934531,0.9517918361483594,0.9996507892981455,0.9002810752238602,0.9997355021297794
0.908568228045882,0.9990358685710397,0.9144148230685013,0.9992569511861911,0.9593157455357245,1.0011286268720938,0.947382849191949,0.9995780886753304,0.9206019435094374,0.9989236917183663,0.9584469691112558,1.0013947952121922,0.91066140372604,0.9990188206672904,0.9563328852000976,0.9993382254770878,0.9571274538157869,0.9993926514864945,0.9466522512371347,0.9993076322695248,0.9520779766140267,0.9993169840445802,0.9031761885433439,0.9994133618031537
0.9146010329256187,0.9985492556239193,0.9253418637331321,0.9989108306543917,0.9589543432652782,1.0012413135811387,0.9526703445567052,0.999323282678692,0.9261795081415597,0.9983522153397264,0.9594711131839425,1.001676214146161,0.9289812212370244,0.9985621081900742,0.9554230579342209,0.998974237184275,0.9572237442366647,0.9990549231606881,0.9510962162092471,0.9989176914520317,0.9539444739541005,0.9989719020028638,0.9145421283417271,0.9990585848107782
0.9201488386954174,0.9980740993408483,0.9290873653393008,0.9985768016695622,0.9594492708647968,1.001183786925147,0.9475614920879873,0.9990823428688476,0.9335241654294041,0.9978043620475426,0.9590252127439701,1.001788133091635,0.9299591496015676,0.9980992798309172,0.9565977464959424,0.9986245229421525,0.9588127523732176,0.9987634765768515,0.9544834876744231,0.9985872404235628,0.9554569802835647,0.998614495602513,0.9244513854189154,0.9987286962109925
0.9311629542956561,0.997604021785142,0.9302250762279839,0.9982262630725305,0.9581782162388348,1.000984506821488,0.9570309128411854,0.998792812148015,0.9329007711804951,0.9972423468042821,0.9567314417243018,1.0017843392290773,0.9244674407822199,0.9976487431952561,0.9590663814649378,0.998277577373664,0.9586441814982505,0.9983995198926461,0.9573314167166544,0.998211496032993,0.9581500695107569,0.9982812449450865,0.9254628106687175,0.9983743888109293
0.9331479477979628,0.9971340623393689,0.9350710310261833,0.9978742130321291,0.9594319833737268,1.0007539754226435,0.9592236879217322,0.9985015037109247,0.9354484201752494,0.9966578390504985,0.95752627616556,1.0016570612593756,0.9368408066350401,0.9971366280228864,0.958879358739954,0.9979033142253875,0.9525751556177212,0.9980379476046606,0.9570002585475768,0.9977991236318263,0.9583135833764003,0.9978913022379479,0.922069529135577,0.9980074024184254
0.9384924545149507,0.9966642210035361,0.9393355594435093,0.99751321059638,0.9588354628013567,1.0004477127298406,0.9589470343745357,0.9982404164501781,0.9352315788129816,0.9960937411673747,0.9590979186621443,1.0014521926812223,0.9337318333039784,0.9966959247660195,0.9591446454998835,0.9975393874586491,0.9595802080932158,0.9977317666749675,0.9575969540303078,0.997487662628987,0.9581207519809208,0.9975754905479894,0.9217510897893837,0.9977019326189033
0.9427749392824772,0.9961944977776435,0.9435050850474753,0.9971730195731896,0.9593598778299983,1.0001146285370923,0.9590433247954134,0.9979419971480697,0.934182748755698,0.9955162548851264,0.9580001420997512,1.0011642874661069,0.9372826186347974,0.9962524633663199,0.9580602637781835,0.9971682006143995,0.9589595026436961,0.9973898809403676,0.9576323897241432,0.9971050965787235,0.9580071918463567,0.9972211652373008,0.9217510897893837,0.9973541995112234
0.9449450603691263,0.9957206407038937,0.942902155430164,0.9968241086844033,0.9588781751718858,0.9997542373873871,0.9595244843485018,0.9977424188697698,0.9361476402134387,0.995073604658068,0.9606057042015197,1.000846765646498,0.9393090144695925,0.9957763239700188,0.9592053842563449,0.9967713573945451,0.9590262249810139,0.9970125349543291,0.9596557413311951,0.9967361738478472,0.9602537938606176,0.9968749123815135,0.9239730266985243,0.9970008312957912
