,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003913966929767495,0.003967742720244777,0.0032746081240950953,0.0030858570525263973,0.008103794428442446
2C-8,0.01016290614778252,0.010660661662464432,0.008933519988545812,0.009130609738166484,0.020079488590696637
3C-7,0.01443902813518029,0.015437964445513794,0.013382373869759599,0.015013105225302026,0.022536743840156914
3C-8,0.015581049728375752,0.013385798387859409,0.012320038632115737,0.008511209050645063,0.030435447840369223
3C-9,0.00929471285329473,0.010250397530994557,0.008064490221775364,0.00783529490934598,0.01718110975144671
3C-10,0.007421413305835033,0.006447031586005597,0.005781114766281232,0.004752680632868211,0.027157748560812434
3C-11,0.006071087839044438,0.005809318603743589,0.005066460932623184,0.005029559368458392,0.01061949144198282
3C-12,0.0074775752519459,0.007076599104938046,0.00621322907695325,0.005705395083599407,0.015272584121098554
3C-13,0.008231389898156418,0.008433445454972552,0.007335612071334615,0.008427327586098932,0.014287095369418412
3C-14,0.007742577135889882,0.006149588482420765,0.005864649761576813,0.00443198192113875,0.015243263196583978
3C-15,0.00936029365415473,0.007908919788154448,0.007374882404970919,0.004803489424333562,0.018093380534315417
4C-6,0.011615338104697096,0.012059090457997855,0.010150205551170308,0.010670020992339269,0.020687529511543068
