2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99731237,1.0,0.99721503,1.0,1.0030057,1.0,1.0024167,1.0,0.99801695,1.0,0.99858654,1.0,0.99782634,1.0,1.0010024,1.0,1.0045221,1.0,1.0023465,1.0,1.0000691,1.0,1.005834,1.0
0.99718523,0.9995220090784,0.99780536,0.999614233145951,1.005894,1.0007418389973277,1.0028648,0.9998364501044843,0.99724424,0.99946624915489,1.0020736,1.000872098857775,0.99615926,0.9994770321351815,1.0029444,0.9996908314449932,1.0043173,0.9997103875670955,1.002466,0.9996548608934531,0.999763,0.9996507892981455,1.0052493,0.9997355021297794
0.99675953,0.9990358685710397,0.9980128,0.9992569511861911,1.0070231,1.0011286268720938,1.003284,0.9995780886753304,0.9969957,0.9989236917183663,1.0034547,1.0013947952121922,0.9969421,0.9990188206672904,1.0015975,0.9993382254770878,1.0033563,0.9993926514864945,1.0010132,0.9993076322695248,0.99870074,0.9993169840445802,1.0064878,0.9994133618031537
0.9962745,0.9985492556239193,0.99775517,0.9989108306543917,1.008109,1.0012413135811387,1.0044975,0.999323282678692,0.99786985,0.9983522153397264,1.0045345,1.001676214146161,0.9949393,0.9985621081900742,1.0001445,0.998974237184275,1.003755,0.9990549231606881,1.0018728,0.9989176914520317,0.999773,0.9989719020028638,1.0084215,0.9990585848107782
0.9963068,0.9980740993408483,0.9991184,0.9985768016695622,1.0083338,1.001183786925147,1.0059974,0.9990823428688476,0.9994263,0.9978043620475426,1.0056221,1.001788133091635,0.99399805,0.9980992798309172,1.0028164,0.9986245229421525,1.0030916,0.9987634765768515,1.0008852,0.9985872404235628,0.9989872,0.998614495602513,1.008392,0.9987286962109925
0.9962084,0.997604021785142,0.9990508,0.9982262630725305,1.0103157,1.000984506821488,1.0050193,0.998792812148015,0.99680316,0.9972423468042821,1.0078943,1.0017843392290773,0.9967038,0.9976487431952561,0.9997896,0.998277577373664,1.0028218,0.9983995198926461,0.9996773,0.998211496032993,0.9980076,0.9982812449450865,1.0083718,0.9983743888109293
0.9953734,0.9971340623393689,0.9994252,0.9978742130321291,1.0090857,1.0007539754226435,1.0054374,0.9985015037109247,0.9967807,0.9966578390504985,1.0058818,1.0016570612593756,0.9922914,0.9971366280228864,1.0024562,0.9979033142253875,1.004417,0.9980379476046606,1.0015329,0.9977991236318263,1.000216,0.9978913022379479,1.0056038,0.9980074024184254
0.9953666,0.9966642210035361,0.999783,0.99751321059638,1.0094506,1.0004477127298406,1.0068417,0.9982404164501781,0.99758685,0.9960937411673747,1.0058515,1.0014521926812223,0.9941273,0.9966959247660195,1.0012698,0.9975393874586491,1.0025603,0.9977317666749675,1.0003562,0.997487662628987,0.9985678,0.9975754905479894,1.0058397,0.9977019326189033
0.9950464,0.9961944977776435,0.9998995,0.9971730195731896,1.0094965,1.0001146285370923,1.006376,0.9979419971480697,0.9965521,0.9955162548851264,1.0072012,1.0011642874661069,0.9927403,0.9962524633663199,0.9982722,0.9971682006143995,1.0024037,0.9973898809403676,0.9991599,0.9971050965787235,0.99691486,0.9972211652373008,1.0052311,0.9973541995112234
0.9949071,0.9957206407038937,1.0003335,0.9968241086844033,1.0098768,0.9997542373873871,1.0069085,0.9977424188697698,0.9968237,0.995073604658068,1.0059239,1.000846765646498,0.992512,0.9957763239700188,1.0023181,0.9967713573945451,1.003039,0.9970125349543291,1.0009698,0.9967361738478472,1.000092,0.9968749123815135,1.005022,0.9970008312957912
0.9950086,0.9952183191349395,0.99982536,0.9964341562948673,1.0097942,0.9993812243553543,1.0083128,0.9976419186441222,0.9976034,0.9946757014360813,1.0061132,1.0005336496027704,0.9933297,0.995356066945885,0.9993599,0.9964335176859812,1.0022207,0.9966823877857262,1.0000242,0.9963831683229157,0.9980502,0.9964993275521812,1.0039814,0.9966953614962691
0.9943434,0.9947063125510235,1.0001386,0.9960186256329118,1.009726,0.9992355265694585,1.0080804,0.9974790798351044,0.996992,0.9942471536560964,1.0067254,1.0004074118857047,0.99203575,0.9949009134189577,1.0016431,0.9960687910801987,1.0027301,0.9963408077429529,0.9989536,0.9960266597835531,0.9979584,0.9961654606768221,1.0041472,0.9963580768175557
0.9949114,0.994175526486858,1.000719,0.995621813615778,1.0106301,0.9989444950904172,1.0083858,0.9971267364732413,0.99551183,0.99366169383837,1.0064391,1.0001734774250493,0.9916001,0.9944620689105244,0.9998207,0.9956977888141931,1.0030992,0.9959863886436207,0.9996736,0.9956582901602191,0.99925506,0.9957992423600569,1.0062504,0.9960527244161134
0.99425983,0.9936565514165625,1.000534,0.9952134913760485,1.0093641,0.9985963617302822,1.0088484,0.9968169397870948,0.99665356,0.9930677844531977,1.0060396,0.9997871765487374,0.99314797,0.9940550030042793,0.999253,0.9953190342620323,1.0026418,0.9956770285189651,0.99946046,0.9953070668707042,0.99799037,0.995409484518293,1.004447,0.9957512461512543
0.99356675,0.9931568282662573,1.0009584,0.9948052854011952,1.0085096,0.9981095697109261,1.0097501,0.9970649904619574,0.9968881,0.9930525514301972,1.0059702,0.9993118422849686,0.9911548,0.9935985903251942,0.99991286,0.9949567071733887,1.0020201,0.9953438244321376,0.99851924,0.9949627881536648,0.99745846,0.9950660046432052,1.0048794,0.995344931402545
0.99398047,0.9926594673147273,1.0002464,0.9944016137564571,1.0102696,0.9979033718448406,1.0063345,0.996220575240539,0.99432576,0.9920428281202059,1.0071584,0.999312760154947,0.99159205,0.9931915843785768,0.9982325,0.9946151143739099,1.0024458,0.9949934404648614,0.99903136,0.9946052963120057,0.99796,0.9946931311727712,1.0025713,0.9950805509303974
0.992469,0.9921723819278528,1.0007482,0.9939981746414646,1.0071492,0.9974566907111511,1.0085326,0.9958227223425296,0.99620456,0.9914110741935095,1.0072529,0.9985908248248841,0.99137115,0.9928161171956512,1.0008636,0.9942529718635104,1.0018762,0.9946812679754425,0.9998213,0.9942634143943195,0.9985827,0.9943543961757537,1.0004851,0.9947581758076122
0.99272186,0.9917149421355774,1.0005753,0.9936363583515959,1.009227,0.9968369441524746,1.0079029,0.9955200365214012,0.99533683,0.9908980307390504,1.0065044,0.9980001449010708,0.9909023,0.9923965796870343,0.99899447,0.9938908908791924,1.0009949,0.9943365087377071,0.99806976,0.9939029726457645,0.99706745,0.9939934157114034,1.0069009,0.9944583411158491
0.9927337,0.9912638802799875,1.0002542,0.9932869824033054,1.0096056,0.9964049480934148,1.0069925,0.9952116620082636,0.9946645,0.9904005178275757,1.0064033,0.9975682564827282,0.988405,0.9920012059080169,1.0021899,0.9935803687504092,1.0014715,0.994022807789169,0.9993967,0.9936041102036082,0.99955064,0.9936999727323588,1.0053347,0.994158154229847
0.99234664,0.9908698655247469,1.0006752,0.9929536510077258,1.0108415,0.9959996521700523,1.0079572,0.9949447675410826,0.9949141,0.9899164528192228,1.006741,0.9971493406266857,0.99147236,0.9916163250636832,0.99915934,0.9932541574710851,1.0015669,0.9937055608154906,0.9985585,0.9932751341285837,0.9968847,0.9933482971587746,1.0074799,0.9938545627995801
0.9919025,0.990382662027939,1.0006654,0.9925698606565442,1.0090272,0.9956150488518428,1.0072116,0.9946661401466143,0.9933556,0.9894388737464398,1.0066701,0.9967468240475071,0.9892801,0.9912472735608228,0.9988605,0.9929126261976805,1.0005157,0.9933633693890708,0.9973942,0.9929374312456605,0.9969823,0.9930104248668584,1.0055871,0.9935473320288827
0.99165523,0.9899637260756502,1.0002372,0.992237808174582,1.0086771,0.9952143647700888,1.0060266,0.9943954532180938,0.9941111,0.9889629012815585,1.0055239,0.9963348840032635,0.9877838,0.9908495013967311,0.9987494,0.9925787241582754,1.001929,0.9930668483209746,0.9981636,0.9926351272454668,0.9983363,0.992696646696072,1.0038133,0.9932507844833112
0.9915013,0.9895557743476507,1.0005187,0.9919087785793589,1.0098008,0.9948289725842379,1.0077599,0.9941231663449432,0.9937638,0.9885237022862706,1.0074242,0.995956721574058,0.9903112,0.9905197234494133,0.99723125,0.9922470370577721,1.0015138,0.9927676371648385,0.99764675,0.9922981003828748,0.9970344,0.9923496543787715,1.0040288,0.9929505975973089
