0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98909247,1.0,0.98603725,1.0,0.9910486,1.0,0.99188906,1.0,0.99052435,1.0,0.99152046,1.0,0.98923934,1.0,0.98919594,1.0
0.98909247,1.0,0.98603725,1.0,0.9910486,1.0,0.99188906,1.0,0.99052435,1.0,0.99152046,1.0,0.98923934,1.0,0.98754287,0.9978661159869214
0.9769893,1.0026040711534934,0.97862476,1.0027152973984517,0.9854616,0.998056193673794,0.9846591,0.998750669284312,0.98791677,0.9988157023929779,0.9897867,0.9976049151306884,0.98752254,0.9974620159824399,0.98615646,0.9950782997762864
0.97987217,1.00396112231799,0.9721942,1.0006237845374821,0.98268175,0.9972786711433116,0.98490447,0.9968231304658219,0.9842381,0.9959594552231009,0.9878196,0.9959387691346455,0.9852603,0.994683952395651,0.9837868,0.9927034933746344
0.97670656,1.0001100311754996,0.96894443,1.0027152973984517,0.9823926,0.9956529422159393,0.9821237,0.9948955916473318,0.9849918,0.993416698596259,0.9860418,0.9932312818910758,0.9826562,0.9920430771341359,0.9818254,0.9906040268456376
0.96414727,1.002017238217495,0.97432584,1.0012108758668772,0.9800673,0.9932143488248807,0.98006874,0.9942887738711405,0.9830871,0.9920234072938799,0.9859574,0.9910097538963518,0.98148537,0.9902253318242616,0.9807038,0.9882292204439856
0.96493644,1.0,0.96582687,0.998752430925036,0.9777077,0.9915532779643047,0.9798657,0.9924683205425666,0.9813543,0.9896199797972762,0.9831433,0.989100628275886,0.97917163,0.9872414857495626,0.9780991,0.9859920839786611
0.96818405,0.9999633229415,0.96061814,0.9988625105492974,0.9768615,0.9895034458384874,0.9787803,0.99089773335713,0.9795284,0.9878435333867429,0.9807076,0.986497275157069,0.9697458,0.9843948280001371,0.97669053,0.983307520220272
0.9618835,0.9984228864845038,0.96181744,0.998789124133123,0.97491443,0.9878070330447075,0.9745158,0.9885061574156702,0.9783033,0.9859974224110908,0.98116475,0.9841716130375925,0.9746658,0.982302706039716,0.97534657,0.9807950438822922
0.95162016,0.9958921694480102,0.9654515,0.9965875316478922,0.9735071,0.9859692525181128,0.97251904,0.9870069605568446,0.9775817,0.9839423177400817,0.979895,0.982470755666632,0.97385937,0.9796618307782007,0.97260743,0.9792462570986061
0.9564576,0.9967357417935081,0.9481607,0.9940923934979636,0.97106665,0.9833892913942394,0.9736978,0.9858290201677673,0.97609454,0.9815388902434776,0.9777207,0.9804227845464959,0.97201663,0.9772267380045957,0.97109777,0.9773877129581827
0.9631395,0.9932514212360168,0.9562084,0.9937621546251789,0.9690878,0.9817635624668669,0.97246325,0.9836516152061396,0.97332865,0.9805287540492529,0.9750309,0.9777847200527613,0.9694747,0.9746201598243989,0.9695469,0.974496644295302
0.95484066,0.9946818265175134,0.9552662,0.9935053021685686,0.9682789,0.9797490722742536,0.97139627,0.9819025522041763,0.97113425,0.977533177749138,0.9746837,0.9756326148078726,0.96777093,0.9725280378639777,0.96755236,0.9736706246773361
0.9492857,0.9900605171465248,0.96382743,0.9890654239900195,0.96499354,0.9778052659480474,0.96844745,0.9806532214884883,0.9720568,0.976801699815389,0.9742428,0.9741400256864174,0.9661859,0.9710532633672875,0.96670955,0.9715023231801756
0.9573992,0.9896203924445258,0.94833714,0.9883315598282758,0.9662568,0.9759674854214525,0.9624153,0.9785829020167767,0.9689161,0.974537601449023,0.97202915,0.9727168593147973,0.9647308,0.9690640326508213,0.96501666,0.9700223713646533
0.9543732,0.9878232165780303,0.9590526,0.9854694895974756,0.9630872,0.9732108146315603,0.9659812,0.9768695341781188,0.9693955,0.9718555156919433,0.9700243,0.9710854246936721,0.9628553,0.9662859690640326,0.9624702,0.9678540698674927
0.9506225,0.9845956354300384,0.94362336,0.9842586137305985,0.9620016,0.9723979501678741,0.9645594,0.9747278243797967,0.9668854,0.9713678637361107,0.9676976,0.9695581241972995,0.96121556,0.9651884624618444,0.96109647,0.9665806229564619
0.94785905,0.9843022189620392,0.9439185,0.982754192199024,0.96169496,0.969641279377982,0.96201295,0.9731215420310548,0.9658725,0.9699049078686127,0.968618,0.9678919782012566,0.959691,0.9633021229893335,0.959929,0.9649974186886938
0.95661867,0.9821749495690446,0.94374907,0.9814699299159726,0.9591167,0.968227602049832,0.96059114,0.9709441370694272,0.96404123,0.9675711449371278,0.9663536,0.965878718456038,0.95809263,0.961724457248688,0.9599459,0.9606952331784547
0.9466519,0.9772602237300567,0.94528526,0.9773969838182953,0.9577266,0.9662131118572187,0.9601294,0.9698732821702659,0.9651072,0.9640182521160612,0.96448,0.9643514179596654,0.95817506,0.957300133758617,0.95639926,0.9597659611082431
0.9495605,0.9771501925545572,0.9504114,0.9711224452353869,0.95901114,0.9619367379395654,0.96307236,0.9657683383901482,0.9613967,0.961510327771779,0.9653167,0.9608802804679094,0.9535027,0.9556881709366533,0.9546348,0.9579074169678197
0.9415197,0.9757564643315606,0.9397852,0.9708288995706895,0.9527483,0.9611238734758791,0.9566403,0.9769766196680351,0.9596748,0.9611620049461841,0.9635911,0.9596306709708772,0.95220506,0.9533902664883217,0.95323473,0.9565995525727069
0.94270676,0.9746194755180635,0.93857175,0.9700950354089459,0.95352435,0.959745538080933,0.95530283,0.9634838479386043,0.95817477,0.9599428750566026,0.9602013,0.9584851955985976,0.9505308,0.9526357306993175,0.9510219,0.9558079504388229
0.94208807,0.9729690078855675,0.94128954,0.9682236817964995,0.95166445,0.9579430994875421,0.9532296,0.9615920042834197,0.95687973,0.9578529381030338,0.9599226,0.9579298135999167,0.9485799,0.951503927015811,0.9495656,0.9537084839098262
0.93702114,0.9732624243535668,0.93150014,0.9674164312185815,0.9489458,0.9567768156918183,0.9549685,0.9606282348741745,0.95706636,0.9570866278867255,0.9579633,0.9557429969801104,0.94745046,0.9494461021367081,0.94895625,0.9525382894510411
0.9408757,0.9705483220245735,0.9343289,0.9656184640223096,0.9480845,0.9549036932320198,0.9502937,0.9587720863822953,0.9557073,0.9555540074541086,0.9568779,0.9542504078586552,0.9457549,0.9484171896971567,0.9465509,0.9512992600240922
0.937388,0.9697781037960754,0.9436351,0.965728543646571,0.9483022,0.9537727513695,0.9503528,0.9576655363198288,0.9525642,0.9546135358250027,0.95635605,0.9527578187372002,0.94454163,0.9474911685015605,0.9458283,0.9508174152469454
0.93643034,0.9685310838070785,0.9352473,0.962719700583422,0.94508064,0.9521470224421277,0.9476944,0.9552025700517581,0.9516725,0.9531505799575047,0.9546605,0.952063591238849,0.9424721,0.9461535823301437,0.9444694,0.9495439683359147
0.93343705,0.9677241885200807,0.92861193,0.9612886654680219,0.94492555,0.950980738646404,0.9455829,0.9534535070497948,0.95149356,0.9517921209376851,0.9543486,0.9509875386164046,0.9418854,0.9442329457763143,0.94274306,0.9488556186542764
0.9316964,0.9665505226480836,0.92782515,0.9607749605548013,0.94409347,0.9501678741827178,0.9459596,0.952525432803855,0.95022905,0.9515134626772093,0.9525053,0.9498767746190426,0.94040686,0.9439585691257674,0.94223076,0.9476165892273274
0.93113095,0.965193471483587,0.9197071,0.9593806186474884,0.94304526,0.9484361194557344,0.9449587,0.950776369801892,0.949167,0.9494235257236406,0.9494238,0.9483841854975876,0.939538,0.9426895771169873,0.9412334,0.9464808122526244
0.9297536,0.9656335961855859,0.9234284,0.9580596631563499,0.9483704,0.9472698356600106,0.94257003,0.9503123326789221,0.94652957,0.9487965446375701,0.94989026,0.9477940921239891,0.93742704,0.9419007442466646,0.94008476,0.9453450352779212
0.9298976,0.9624426920960938,0.92083627,0.9567387076652113,0.9399366,0.9462095776638981,0.94084364,0.948670355166875,0.9462664,0.9473335887700721,0.9489308,0.9466833281266271,0.9365605,0.9405974551565661,0.93952966,0.9443469282395456
0.92218804,0.9633596185585915,0.9264061,0.9550141268851137,0.9377801,0.9444424810037109,0.94112056,0.9475638051044083,0.94561404,0.9462537880107285,0.948518,0.9453990072546773,0.93528485,0.9394656514730595,0.9373644,0.9435209086215798
0.9305397,0.9606088391710984,0.9217897,0.9533996257292776,0.9377176,0.9433822230075984,0.9380397,0.9467428163483848,0.9434479,0.9453829809467416,0.94672734,0.9450518935055017,0.93432045,0.9377507974071406,0.93683475,0.9416623644811565
0.933415,0.9598752980011004,0.9216353,0.9525923751513595,0.9357894,0.9424279908110974,0.9378203,0.9447081920399786,0.9439284,0.9445818384478736,0.9470253,0.9440105522579748,0.9338334,0.9374764207565935,0.9358037,0.9415246945448287
0.9264017,0.958371538602604,0.91982156,0.9518585109896159,0.93528324,0.9410496554161513,0.9354033,0.9447795823665893,0.94186854,0.9442335156222788,0.94510597,0.9433857475094588,0.93230057,0.93607024042254,0.93529177,0.9403200826019618
0.9181377,0.9572712268476067,0.91617775,0.9510512604116979,0.935246,0.9401307651528539,0.9349705,0.943101909691237,0.94127226,0.9426660629071024,0.9448077,0.9418584470130862,0.93093044,0.9355214871214459,0.93326586,0.9398038203407331
0.92017394,0.9680542820465798,0.91618645,0.9485928154698565,0.9331201,0.9393885845555752,0.93495065,0.9421024451186865,0.9414144,0.9414121007349613,0.9426736,0.9405741261411366,0.930525,0.9350413279829887,0.9332227,0.9391154706590948
0.9181503,0.9557307903906106,0.91276234,0.9487028950941182,0.9320461,0.9378335394946103,0.93719333,0.9409958950562199,0.9380996,0.9413424361698424,0.941847,0.9407129716408067,0.9295004,0.9338066330555269,0.93222886,0.9376011013594907
0.9199725,0.9541169998166147,0.9172427,0.9465746890250615,0.9325179,0.9367379395652943,0.93283385,0.9395680885240051,0.939215,0.9391828346511547,0.941995,0.9399493213926203,0.9275375,0.9332921768357513,0.9309615,0.9371880915505076
0.9161033,0.9536768751146157,0.91273767,0.9455839724067076,0.9317681,0.9358190493019968,0.9326057,0.9391040514010353,0.937408,0.9396704866069875,0.9404023,0.9385955777708356,0.9271354,0.932366155640155,0.93002915,0.9362932369643779
0.92074466,0.9515129286631212,0.9125162,0.9440061644589588,0.9289108,0.9347234493726807,0.9318048,0.9371765125825452,0.9373995,0.9377895433487757,0.94050056,0.9382137526467423,0.92572534,0.9311314607126934,0.9300367,0.935501634830494
0.9192921,0.9520264074821199,0.9108212,0.9437126187942612,0.92842567,0.9335571655769571,0.9294368,0.9364983044797431,0.9356939,0.9373018913929431,0.9390293,0.9368947203998751,0.92561114,0.9305141132489624,0.92834663,0.9348477026329376
0.9172372,0.9498624610306252,0.9149986,0.9426852089678202,0.9273333,0.9326029333804559,0.9288208,0.9355345350704979,0.93720376,0.9369187362847888,0.9370109,0.9365128952757819,0.92484516,0.9292451212401824,0.92774135,0.9343658578557907
0.91746706,0.9497157527966257,0.90856516,0.9403368436502404,0.9259789,0.9311185721858986,0.92886597,0.9339639478850615,0.93478435,0.9356996063952072,0.93763834,0.9365128952757819,0.92342824,0.9291079329149089,0.9266509,0.9335742557219067
0.91799396,0.9484687328076288,0.9126178,0.9400799911936301,0.9262908,0.9307298109206574,0.9274572,0.933035873639122,0.9319048,0.9348287993312203,0.9374051,0.9357492450275956,0.92251915,0.9280104263127207,0.92540437,0.9331268284288418
0.9134492,0.9460847240051347,0.9146128,0.9380985579569222,0.92442036,0.9294221593921187,0.9249712,0.9325361413528467,0.9325513,0.9342714828102686,0.93632096,0.9348120379048214,0.92146355,0.9277360496621737,0.92550975,0.9321631388745484
0.91056544,0.9454245369521365,0.9127547,0.9378417055003119,0.92443234,0.9287506626612476,0.9262042,0.93189362841335,0.93328375,0.9342366505277092,0.9354066,0.9338401194071297,0.9209151,0.9265699488973488,0.9245003,0.9308896919635175
0.9183437,0.9447643498991379,0.90650815,0.9371078413385683,0.9223703,0.9276550627319314,0.92472273,0.9308227735141889,0.932368,0.9333310111811628,0.93491715,0.9332153146586136,0.919542,0.9262612751654833,0.9236536,0.9313371192565824
0.9113093,0.9437740693196405,0.905556,0.9359336586797784,0.92100364,0.9263827531365966,0.92413706,0.9292164911654471,0.9294732,0.9320422167264623,0.9340598,0.9325905099100975,0.91928804,0.9253695510512056,0.92283875,0.9295474100843228
0.91621584,0.943150559325142,0.9060763,0.934062305067332,0.92106575,0.925216469340873,0.92291284,0.928431197572729,0.9306033,0.9317983907485459,0.9321715,0.9323128189107571,0.91927546,0.9248550948314298,0.9217797,0.9299948373773878
0.9055922,0.9421602787456446,0.90582156,0.9325578835357576,0.9195033,0.924368262943983,0.923256,0.9274674281634839,0.9307203,0.9304747640112857,0.932046,0.9316533027873235,0.917722,0.9241005590424254,0.9219068,0.9283772156255378
