1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0173893,1.0,1.0301964,1.0,1.0174251,1.0,1.030506,1.0,1.0364022,1.0,1.0316573,1.0,1.0216944,1.0,1.0254023,1.0,1.0291358,1.0,1.0224588,1.0,1.0340905,1.0
1.0163062,0.9989529709449438,1.034821,0.9985793620043909,1.0197251,0.9992635591751865,1.0293489,0.999401964972234,1.0357609,0.9993068491963784,1.035814,0.9993888064262639,1.0214844,0.9989910067997368,1.0267863,0.9990772070132267,1.0303445,0.9982060033254572,1.0283215,1.0001314060446782,1.03475,0.9981347330065502
1.0171573,0.9986912136811797,1.0334876,0.997373972189935,1.023232,0.9980505978166697,1.030211,0.9985049124305851,1.0353844,0.9986136983927565,1.0381463,0.9981664192787916,1.0218196,0.9971046282079402,1.0269449,0.9972755635628597,1.0307918,0.9982060033254572,1.036273,0.9992115637319318,1.0353966,0.9971804103587386
1.0195394,0.9980368205217696,1.0349388,0.9967282276464764,1.0247589,1.0009963611159247,1.0310411,0.9979068774028192,1.035918,0.9985703764675303,1.0320277,0.9969876888151576,1.0219768,0.9961833735468304,1.0253601,0.9963527705760864,1.0320089,0.9963682506344621,1.0269322,0.9964520367936927,1.0351486,0.9954018999696354
1.0186981,0.9965099031498124,1.0333531,0.9959102845580955,1.0236161,0.9976607173800035,1.0322511,0.9979068774028192,1.0360103,0.9987869860936619,1.0411906,0.9964201519252598,1.0200076,0.9943847334941873,1.0245912,0.9953420925429537,1.0310411,0.9954493742889646,1.0251341,0.9974156811213316,1.0355234,0.994490955623997
1.0175171,0.9964226507285577,1.0315633,0.9953075896508673,1.0253495,0.9968809565066714,1.036367,0.9976078598889362,1.0398221,0.9992202053459257,1.0413643,0.9957653016676853,1.0183451,0.9934634788330775,1.0248998,0.9935843916157665,1.030394,0.9945304979434672,1.0352744,0.996539640823478,1.037032,0.9936667678827051
1.0269954,0.9962917720966759,1.0335569,0.996469929829093,1.0303738,1.0002166002425923,1.0384357,0.9973088423750535,1.0384603,0.9988736299441147,1.0386724,0.9946302278878898,1.0176407,0.9925422241719676,1.0233746,0.9926615986289932,1.0294783,0.9936116215979697,1.0346229,0.9964958388085852,1.0362575,0.9936667678827051
1.0182959,0.996335398307303,1.0378342,0.9959102845580955,1.0322559,0.999610119563334,1.0387716,0.9973088423750535,1.0411878,0.9994801368972838,1.0398414,0.993364184056579,1.0156621,0.9916209695108577,1.0233712,0.9916948631190403,1.0291083,0.991817624923427,1.0299363,0.9946999561979852,1.0386515,0.9929293367457599
1.024116,0.9956373789372656,1.0370917,0.9953936889233285,1.0378418,0.9960145555363022,1.0411463,0.9970098248611704,1.0408137,0.9997833903738681,1.0342345,0.9939317209464769,1.0136719,0.9897784601886379,1.0224462,0.9907720701322671,1.0282798,0.9781219917738688,1.0310211,0.9938239159001314,1.0387743,0.9910206914501367
1.0243237,0.9953756216735016,1.037358,0.9946618451074088,1.0280489,0.9952347946629702,1.0414069,0.9964117898334044,1.0413249,0.99952345882251,1.0346918,0.9927966471666811,1.0116608,0.9889010747971045,1.0220416,0.9898492771454938,1.0207734,0.9854292465213966,1.0337253,0.9928602715724925,1.0380685,0.9901097471044985
1.0260985,0.9949829857778554,1.036283,0.9932412071117998,1.0238727,0.9946716340322302,1.042313,0.9958137548056385,1.0436103,0.9991768834206992,1.0383621,0.9914869466515324,1.0121365,0.9870585654748848,1.0202236,0.9879597486487673,1.0193672,0.9854292465213966,1.0296872,0.9918966272448533,1.0383838,0.9892855593632066
1.0273564,0.9952883692522468,1.0319734,0.993025958930647,1.0248632,0.9941951134985272,1.04265,0.9949167022639896,1.0424373,0.9985270545423038,1.0331967,0.9915306033353706,1.0086792,0.9861373108137749,1.017566,0.9870369556619941,1.0199988,0.9845103701758992,1.0309436,0.9910643889618923,1.0382953,0.9883746150175683
1.0261555,0.9940668353546812,1.0365484,0.9925524129321107,1.0303904,0.9968809565066714,1.0404325,0.9937633489961554,1.0417576,0.9969674652341549,1.0302434,0.9909194097616345,1.0069339,0.985216056152665,1.0162227,0.9861141626752208,1.0195704,0.9835914938304017,1.0298815,0.9901445466491459,1.0365739,0.9865093480241184
1.0247207,0.9939359567227992,1.0340343,0.9919497180248825,1.0460774,0.989776468549645,1.0378666,0.9931653139683896,1.0370646,0.9962743144305333,1.0367968,0.9903082161878984,1.0058486,0.9842948014915551,1.0152411,0.9842685767016742,1.0183749,0.9817974971558588,1.031002,0.9901445466491459,1.0349185,0.9856851602828266
1.0278645,0.9934560684058984,1.0326879,0.9915192216625769,1.0306683,0.9929821521400104,1.037954,0.9925672789406236,1.0391533,0.9956244855521379,1.0342976,0.9896970226141621,1.0039291,0.9833735468304452,1.0131891,0.9833897262380805,1.0157049,0.9808786208103613,1.0310977,0.9883048620236531,1.0345123,0.9847742159371883
1.0247345,0.9929761800889976,1.0367031,0.9913470231176545,1.0270352,0.9929821521400104,1.0374635,0.9916702263989746,1.0363901,0.9950613005241953,1.0338645,0.9891294857242643,1.0028675,0.9833735468304452,1.0106252,0.9824669332513072,1.0129545,0.9790408681193663,1.0311692,0.9883048620236531,1.0326734,0.9827788140372187
1.0248649,0.9926271704039789,1.0368195,0.9905290800292736,1.0325999,0.9925489516548259,1.0382669,0.9916702263989746,1.0368199,0.9956678074773642,1.0343784,0.9878634418929538,1.0030292,0.981574906777802,1.0089283,0.9824669332513072,1.0092106,0.9781219917738688,1.0294957,0.9873850197109068,1.0311964,0.9819980045980999
1.0249578,0.992147282087078,1.0342803,0.9900124843945068,1.0335815,0.9922890313637152,1.0388004,0.9919692439128577,1.0389225,0.9959710609539487,1.0315259,0.9872959050030559,1.0009084,0.980434305768809,1.0129306,0.9824669332513072,1.0080001,0.9772031154283712,1.0237372,0.9855015330705212,1.0308962,0.9800459810003037
1.0227377,0.9924526655614695,1.0333681,0.9905290800292736,1.0318086,0.9917691907814938,1.0416489,0.9832123024348568,1.0420444,0.9863102716284712,1.0288451,0.9866847114293198,1.0006847,0.980434305768809,1.012341,0.9815441402645338,1.0061913,0.9763279950993261,1.0253508,0.9846254927726675,1.0267229,0.9791350366546654
1.0269914,0.9917982724020593,1.0367976,0.9898402858495845,1.0257378,0.9948015941777857,1.0117147,0.9809910294745834,1.0103276,0.9832777368626261,1.0300267,0.9860735178555837,0.99994165,0.9796446589164289,1.0137253,0.9806213472777606,1.0049064,0.9754091187538286,1.0281827,0.9826544021024967,1.0272996,0.9791350366546654
