,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.038371987857180156,0.039139698224286125,0.034244070043313465,0.03517213769321409,0.08511325001623005
1C-7,0.04175878033560854,0.04071484801354085,0.03678638540596186,0.04158521282302874,0.0683016374696318
1C-8,0.03182140397752664,0.030900676296486046,0.027157773328756126,0.026295101440173774,0.08095002148556696
1C-9,0.035184742233098296,0.0356870747859543,0.030683336228195305,0.028683520977642707,0.07732564984911883
1C-10,0.036048209762143256,0.03442269342281756,0.029304143506902303,0.024581204978296967,0.07895978854660335
2C-4,0.03817135057407959,0.04012180715973393,0.03498717658168603,0.03710325132662845,0.06554930409229365
3C-5,0.018658274902258604,0.015581200056616099,0.014162671656531624,0.011765962337082714,0.04750810594353716
3C-6,0.024494275312202593,0.02646686696365961,0.023715923413067313,0.02403213727079767,0.04129090899820198
3C-7,0.017959610117078823,0.015402182876870228,0.013868772470325228,0.009699440332622045,0.05015778956768391
3C-9,0.03435601241420427,0.036573134020424884,0.0323761677899665,0.03382615197451555,0.05928144574530869
3C-10,0.032285458426763274,0.03256345174575522,0.02826944682627707,0.033448139124049425,0.07068753395557137
