,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006204814467447883,0.007008210310271407,0.005742432230077108,0.005444991801087984,0.03346149118444508
2C-8,0.009298053464530717,0.009214246584419683,0.007552957623503934,0.007226437023762355,0.030519956128967296
3C-7,0.015031566782673053,0.013530804259058312,0.011941905550424067,0.010363994315840397,0.03234819851444559
3C-8,0.019197576334512145,0.017458263608304055,0.015548252234023034,0.011069680502481472,0.03865224283046009
3C-9,0.01159532891144624,0.011556519617270158,0.009350067973996236,0.00811253562150005,0.025685793808293278
3C-10,0.006762216441723935,0.005873568677863368,0.005102696869048024,0.003877488830186071,0.02108267251293061
3C-11,0.008257152219106367,0.008218407750121694,0.007262003640696709,0.008230179326508047,0.025960278865563957
3C-12,0.00774005059187072,0.007238483784664919,0.00635415313263348,0.005591367481717069,0.020019022300389766
3C-13,0.00912945781993844,0.008710983539170684,0.00763758384318169,0.007201662646713902,0.02089039570814799
3C-14,0.010164824348174608,0.007867861925374591,0.0073857249180775755,0.00303659038796672,0.02238101273658688
3C-15,0.010563270603087498,0.008656186581969885,0.008008197135753138,0.005046724905008404,0.02463147058354731
4C-6,0.010781279938370948,0.011437039942335426,0.00963342302756634,0.009318135994379417,0.020934164789693233
