2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9665385088155549,1.0,0.9694800438710327,1.0,0.9936366075679149,1.0,0.9985207566068753,1.0,0.9801232730990032,1.0,0.9968433035285315,1.0,0.974039721134436,1.0,0.9981552040247513,1.0,0.9973593320206937,1.0,0.9988223057685995,1.0,0.9979230397834844,1.0,0.9977731692882689,1.0
0.9827898882577218,0.9995220090784,0.9894689960086129,0.999614233145951,0.991589678982384,1.0007418389973277,0.9979296109353318,0.9998364501044843,0.9900220833046588,0.99946624915489,0.9959540704148048,1.000872098857775,0.9818199399336439,0.9994770321351815,0.9976060048984001,0.9996908314449932,0.9963982749291008,0.9997103875670955,0.9984371794211989,0.9996548608934531,0.9975422658472011,0.9996507892981455,0.9983986775538277,0.9997355021297794
0.9933633370603272,0.9990358685710397,0.997088277336883,0.9992569511861911,0.9898900253731034,1.0011286268720938,0.9976031948210522,0.9995780886753304,0.9927212316514902,0.9989236917183663,0.9947335212567887,1.0013947952121922,0.991309277971345,0.9990188206672904,0.9965891555024025,0.9993382254770878,0.9959256126885614,0.9993926514864945,0.9982903421391565,0.9993076322695248,0.9971945369947037,0.9993169840445802,0.9983297906117613,0.9994133618031537
0.996920830778005,0.9985492556239193,0.9981255321410205,0.9989108306543917,0.9891688530211179,1.0012413135811387,0.9971578716904158,0.999323282678692,0.9964347432189197,0.9983522153397264,0.9938014577368256,1.001676214146161,0.9879026086305621,0.9985621081900742,0.9965522696815245,0.998974237184275,0.9950060137783749,0.9990549231606881,0.9979955396416891,0.9989176914520317,0.9964801191157211,0.9989719020028638,0.9979340241332099,0.9990585848107782
0.9978716941636661,0.9980740993408483,0.9982661991332038,0.9985768016695622,0.9892480370010811,1.001183786925147,0.9963631390360217,0.9990823428688476,0.9991548131662483,0.9978043620475426,0.9936945810300691,1.001788133091635,0.9885312287554093,0.9980992798309172,0.9951682509900905,0.9986245229421525,0.9938357290728513,0.9987634765768515,0.9975407861436052,0.9985872404235628,0.9957700016146169,0.998614495602513,0.9979458306432796,0.9987286962109925
0.9985129004292557,0.997604021785142,0.997942738424601,0.9982262630725305,0.9889578697639053,1.000984506821488,0.9960822231476004,0.998792812148015,0.9975479765597525,0.9972423468042821,0.9919402088507914,1.0017843392290773,0.9967659723909191,0.9976487431952561,0.9952727445618602,0.998277577373664,0.993572638781558,0.9983995198926461,0.9974953645925788,0.998211496032993,0.9956860611498914,0.9982812449450865,0.9977775378663123,0.9983743888109293
0.9980565517733806,0.9971340623393689,0.9982434321643899,0.9978742130321291,0.9888362830730557,1.0007539754226435,0.9954288269592856,0.9985015037109247,0.9982034419733602,0.9966578390504985,0.9921291818680904,1.0016570612593756,0.9875124439904723,0.9971366280228864,0.9946251008437339,0.9979033142253875,0.9927599469532976,0.9980379476046606,0.9969010701697104,0.9977991236318263,0.9952082362689064,0.9978913022379479,0.9975288192047369,0.9980074024184254
0.9978893037421567,0.9966642210035361,0.9981250422231929,0.99751321059638,0.9886483172706104,1.0004477127298406,0.9950028618305996,0.9982404164501781,0.9988038586113901,0.9960937411673747,0.9916916462050418,1.0014521926812223,0.9929746649399337,0.9966959247660195,0.9921090556116877,0.9975393874586491,0.9919146054076553,0.9977317666749675,0.996235091026631,0.997487662628987,0.9945582128103556,0.9975754905479894,0.9973756094601299,0.9977019326189033
0.9975953510345218,0.9961944977776435,0.9978916946607572,0.9971730195731896,0.9882298692546921,1.0001146285370923,0.9943043274863562,0.9979419971480697,0.9977132264413932,0.9955162548851264,0.9914443126261442,1.0011642874661069,0.9881230958006482,0.9962524633663199,0.9938900307117902,0.9971682006143995,0.9919096634812092,0.9973898809403676,0.9961027768517922,0.9971050965787235,0.9947352213399178,0.9972211652373008,0.997466356108305,0.9973541995112234
0.997377169427415,0.9957206407038937,0.9976934035284251,0.9968241086844033,0.9881215330299598,0.9997542373873871,0.9939703309496237,0.9977424188697698,0.9981158315649072,0.995073604658068,0.9912077864062383,1.000846765646498,0.9904753612448274,0.9957763239700188,0.9921133579313473,0.9967713573945451,0.9904014111993243,0.9970125349543291,0.9955447079151928,0.9967361738478472,0.9934898990604257,0.9968749123815135,0.9970397132077031,0.9970008312957912
