25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.998167,1.0,0.99474293,1.0,1.0009044,1.0,1.0016004,1.0,0.9995972,1.0,0.99581575,1.0,0.9874853,1.0,0.9927838,1.0,0.9851155,1.0,0.9890603,1.0
0.99954164,1.0,0.9956652,1.0,1.0026323,1.0,1.0000525,1.0,0.99947894,1.0011374573453495,0.99229443,0.9999147121535181,0.9876462,1.0,0.993008,1.0000916170407697,0.985238,1.0,0.98919046,1.0
0.9967643,1.0,0.9924435,1.0,1.002258,1.0,1.0001566,1.0000907358678885,1.0011296,1.0011374573453495,0.9918133,1.0,0.9878403,1.0,0.99338204,1.0000916170407697,0.98538864,1.0,0.98925024,1.0
1.0023757,0.9999105705598283,0.9915749,1.0,1.0026174,1.0,1.0013192,1.0012703021504399,1.0006394,1.000087496718873,0.99198854,0.9999147121535181,0.98795223,1.0,0.99359083,1.000183234081539,0.9854772,1.0,0.98920286,0.9998151571164511
0.99900883,0.9999105705598283,0.991003,1.0,1.0032572,1.0,1.0015671,1.0010888304146628,0.9993048,1.000087496718873,0.99437034,1.0001705756929637,0.98800826,1.0,0.9934672,1.000274851122309,0.98560727,1.0,0.98901856,0.9999075785582255
0.9973675,0.9999105705598283,0.9955124,1.0,1.0043898,1.0,0.99904627,1.000181471735777,1.0001036,1.000087496718873,0.9970486,1.0000852878464819,0.9881521,0.9999093710349828,0.99343723,1.000183234081539,0.9856119,1.0,0.9896064,1.0
0.9972562,1.0,0.9936501,1.0,1.0026082,1.0,1.0022974,1.0010888304146628,1.0003263,1.000087496718873,0.9947873,1.0000852878464819,0.9880092,0.9999093710349828,0.99347764,1.000274851122309,0.98551476,1.0000905879155721,0.990687,1.0
1.0015323,1.0,0.9937625,1.0,1.0051012,1.0000914243920278,1.000755,1.000181471735777,1.0000556,1.0,0.9941308,1.0000852878464819,0.98856187,1.0001812579300344,0.994279,1.0005497022446177,0.9863944,1.0000905879155721,0.9900149,1.0
1.0008731,0.9999105705598283,0.993609,0.9988997037663986,1.0030802,1.0,1.0012237,1.0,0.9988829,1.0,0.9940204,1.0001705756929637,0.98914564,1.0001812579300344,0.9952928,1.0005497022446177,0.9871043,1.0000905879155721,0.98966974,1.0
0.9980416,1.0,0.9939363,1.0,1.0043007,1.0,1.0015007,1.0,0.9987389,1.0,0.99377835,1.0001705756929637,0.9887691,1.000090628965017,0.9948013,1.0005497022446177,0.9866721,1.000181175831144,0.9897444,1.0
0.99754965,1.0,0.99371076,1.0,1.0024272,1.0,1.0021231,1.0,0.99877894,1.0,0.99368876,1.0000852878464819,0.9889477,1.000090628965017,0.9947715,1.0006413192853871,0.9867881,1.0000905879155721,0.9899088,1.0
0.9986744,1.0,0.9924259,1.0,1.0048618,1.0,1.0025088,1.0,0.9988245,0.999912503281127,0.9940927,1.0,0.9883486,1.000090628965017,0.99454844,1.0005497022446177,0.98642564,1.0000905879155721,0.990229,0.9999075785582255
0.9992838,1.0,0.9931047,1.0,1.0020294,1.0,1.0013198,1.0,1.000295,1.000087496718873,0.99389595,1.0001705756929637,0.9888122,1.000090628965017,0.99506485,1.0006413192853871,0.98700356,1.0000905879155721,0.99025726,0.9999075785582255
0.99982727,1.0,0.99316514,0.9989843419382141,1.0028511,1.0,1.0008055,1.0,0.99941033,1.0,0.99336576,1.0000852878464819,0.98905504,1.0,0.9951747,1.0005497022446177,0.98693657,1.0000905879155721,0.9899831,0.9998151571164511
0.99906594,1.0,0.9928012,1.0,1.0036678,1.0,0.99930185,1.0,1.0007912,1.000087496718873,0.99435246,1.0,0.98841655,1.0,0.99492735,1.0005497022446177,0.98658854,1.0000905879155721,0.98999923,0.9997227356746765
0.9984802,1.0,0.9931457,0.9989843419382141,1.0026015,1.0,1.0037558,1.0000907358678885,1.0012673,1.000087496718873,0.99387467,1.0000852878464819,0.9884604,0.9999093710349828,0.99508095,1.0005497022446177,0.9866337,1.0000905879155721,0.99003255,0.9997227356746765
0.99875253,1.0,0.9940592,0.9989843419382141,1.0033875,1.0,1.000734,1.0,0.9985469,1.000087496718873,0.99332905,1.0,0.98848045,0.9997281131049484,0.99445754,1.0005497022446177,0.9862186,1.0000905879155721,0.9901353,0.9997227356746765
0.99864006,1.0,0.9923662,0.9989843419382141,1.0049833,1.0,1.0012865,1.0,0.99919313,1.000087496718873,0.99468404,1.0,0.988511,0.9997281131049484,0.99465656,1.0005497022446177,0.986719,1.0000905879155721,0.98947954,0.9997227356746765
0.9986533,1.0,0.99371004,0.9989843419382141,1.0033747,1.0,1.0031618,1.0,1.0016572,1.000087496718873,0.9932154,0.9999147121535181,0.98861164,0.9996374841399311,0.9947243,1.0005497022446177,0.9868008,1.0000905879155721,0.9896318,0.9995378927911274
0.997851,1.0,0.99376804,0.9989843419382141,1.0027717,1.0,1.0014769,0.998911169585337,1.0013478,1.000087496718873,0.99432945,0.9999147121535181,0.9885925,0.9995468551749139,0.9943994,1.0005497022446177,0.9862719,1.0000905879155721,0.989421,0.9995378927911274
